id,raw_outcome,normalized_outcome,raw_san_correct,raw_posformer_correct,normalized_san_correct,normalized_posformer_correct,ground_truth,san_prediction,posformer_prediction
UN19_1039_em_557,both_wrong,both_wrong,false,false,false,false,( x y ) ^ { - 1 } = y ^ { - 1 } x ^ { - 1 },( x y ) ^ { 1 } = y ^ { 1 } x ^ { 1 },( x y ) ^ { - 1 } = y ^ { 1 } x ^ { - 1 }
UN19_1026_em_362,posformer_only,posformer_only,false,true,false,true,\lim \limits _ { y \rightarrow \infty } u ( y ) = s,\lim _ { y \rightarrow \infty } v ( y ) = s,\lim \limits _ { y \rightarrow \infty } u ( y ) = s
UN19wb_1109_em_1005,posformer_only,posformer_only,false,true,false,true,x ^ { 1 } y ^ { 1 } = q y ^ { 1 } x ^ { 1 },x ^ { \prime } y ^ { 1 } = q y x ^ { | },x ^ { 1 } y ^ { 1 } = q y ^ { 1 } x ^ { 1 }
UN19_1036_em_521,both_correct,both_correct,true,true,true,true,g = \frac { ( a + b ) ( a + b - 1 ) } { 2 },g = \frac { ( a + b ) ( a + b - 1 ) } { 2 },g = \frac { ( a + b ) ( a + b - 1 ) } { 2 }
ISICal19_1203_em_780,both_correct,both_correct,true,true,true,true,\frac { 1 } { 6 } ( 2 4 + 9 n + n ^ { 2 } ),\frac { 1 } { 6 } ( 2 4 + 9 n + n ^ { 2 } ),\frac { 1 } { 6 } ( 2 4 + 9 n + n ^ { 2 } )
UN19_1036_em_518,both_wrong,both_wrong,false,false,false,false,a = \sqrt { \frac { 6 \sqrt { 3 } } { 5 } },a = \sqrt { \frac { \sqrt { 3 } } { 5 } },a = \sqrt { \frac { \sqrt { 3 } } { 5 } }
UN19_1023_em_317,both_wrong,both_wrong,false,false,false,false,X ^ { 1 1 } + X ^ { 1 2 } + X ^ { 2 1 } = C,x ^ { 1 1 } + x ^ { 1 2 } + x ^ { 2 1 } = c,x ^ { 1 1 } + x ^ { 1 2 } + x ^ { 2 1 } = C
UN19_1045_em_647,posformer_only,posformer_only,false,true,false,true,r ^ { 2 } = \sum \limits _ { i } y ^ { i } y ^ { i },r ^ { 2 } = \sum _ { i } ^ { i } y ^ { i } y ^ { i },r ^ { 2 } = \sum \limits _ { i } y ^ { i } y ^ { i }
UN19wb_1113_em_1075,both_correct,both_correct,true,true,true,true,- \frac { \sin \alpha ( \infty ) } { 2 \pi },- \frac { \sin \alpha ( \infty ) } { 2 \pi },- \frac { \sin \alpha ( \infty ) } { 2 \pi }
UN19_1010_em_137,both_correct,both_correct,true,true,true,true,\sin ( \pi \alpha ) = \sin ( \pi \beta ) = 0,\sin ( \pi \alpha ) = \sin ( \pi \beta ) = 0,\sin ( \pi \alpha ) = \sin ( \pi \beta ) = 0
UN19_1006_em_76,both_wrong,both_wrong,false,false,false,false,\int d ^ { 6 } y \sqrt { d e t g _ { m n } },\int d ^ { 6 } y \sqrt { d t g m },\int d ^ { 6 } y \sqrt { d e t g m }
ISICal19_1211_em_895,both_correct,both_correct,true,true,true,true,a + \frac { 1 } { 2 } \geq \frac { 1 } { 2 },a + \frac { 1 } { 2 } \geq \frac { 1 } { 2 },a + \frac { 1 } { 2 } \geq \frac { 1 } { 2 }
UN19wb_1121_em_1197,posformer_only,posformer_only,false,true,false,true,\tan ( 2 a ) = ( f _ { x y } / f _ { x x } ),\tan ( 2 a ) = ( f _ { x } / f _ { \pi } ),\tan ( 2 a ) = ( f _ { x y } / f _ { x x } )
UN19_1020_em_274,both_wrong,both_wrong,false,false,false,false,A = A ^ { x } e _ { x } + A ^ { y } e _ { y },A = A ^ { X } e + A ^ { y } e _ { y },A = A ^ { x } e x + A ^ { y } e y
UN19wb_1113_em_1072,posformer_only,posformer_only,false,true,false,true,F = \frac { 1 } { 4 } F _ { a b } F ^ { a b },F = \frac { 1 } { 4 } F a b F,F = \frac { 1 } { 4 } F _ { a b } F ^ { a b }
UN19_1023_em_320,both_correct,both_correct,true,true,true,true,- \frac { ( 1 - z ^ { 2 } ) ( 1 + z ) } { 8 },- \frac { ( 1 - z ^ { 2 } ) ( 1 + z ) } { 8 },- \frac { ( 1 - z ^ { 2 } ) ( 1 + z ) } { 8 }
UN19_1003_em_36,posformer_only,posformer_only,false,true,false,true,v _ { 2 } v _ { 3 } - v _ { 1 } v _ { 4 } = 1,v _ { 2 } v _ { 3 } - v _ { 1 } \pi _ { 4 } = 1,v _ { 2 } v _ { 3 } - v _ { 1 } v _ { 4 } = 1
UN19_1020_em_270,both_wrong,both_wrong,false,false,false,false,\lim \limits _ { z \rightarrow + \infty } h ( z ) = 0,\lim _ { 2 \rightarrow + \infty } h ( z ) = 0,\lim \limits _ { 2 \rightarrow + \infty } h ( z ) = 0
UN19wb_1106_em_970,posformer_only,posformer_only,false,true,false,true,x ^ { 2 } + y ^ { 2 } = a ^ { 2 } + t ^ { 2 },x ^ { z } + y ^ { 2 } = a ^ { 2 } + t ^ { 2 },x ^ { 2 } + y ^ { 2 } = a ^ { 2 } + t ^ { 2 }
UN19wb_1102_em_907,both_correct,both_correct,true,true,true,true,\cos \theta = \pm \sqrt { \frac { 1 } { 5 } },\cos \theta = \pm \sqrt { \frac { 1 } { 5 } },\cos \theta = \pm \sqrt { \frac { 1 } { 5 } }
UN19_1001_em_4,both_wrong,both_wrong,false,false,false,false,b = b _ { 0 } + b _ { 1 } + . . . + b _ { k },b = b _ { 0 } + b _ { 1 } + \ldots + b _ { k },b = b _ { 0 } + b _ { 1 } + \cdots + b _ { k }
ISICal19_1206_em_834,both_wrong,both_wrong,false,false,false,false,x ^ { c } = x _ { ( 0 ) } ^ { c } + y ^ { c },x ^ { c } = x ^ { c } ( 0 ) ^ { y ^ { c } },x ^ { c } = x ^ { c } ( 0 ) } + y ^ { c }
UN19_1033_em_467,posformer_only,posformer_only,false,true,false,true,2 x ^ { 2 } + y ^ { 2 } + z ^ { 2 } = 4 x y z,2 x ^ { 2 } + y ^ { 2 } + z ^ { z } = 4 x y z,2 x ^ { 2 } + y ^ { 2 } + z ^ { 2 } = 4 x y z
UN19_1044_em_640,san_only,san_only,true,false,true,false,c ^ { 2 } ( x ) = x ( 1 - x ) ( - p ^ { 2 } ),c ^ { 2 } ( x ) = x ( 1 - x ) ( - p ^ { 2 } ),c ^ { 2 } ( x ) = \pi ( 1 - x ) ( - p ^ { 2 } )
UN19_1015_em_205,both_correct,both_correct,true,true,true,true,\frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },\frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },\frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } }
UN19wb_1116_em_1123,both_wrong,both_wrong,false,false,false,false,( n c _ { - n } b _ { - m } + m c - m b - n ),( n c - n b - n + m c - m b - n ),( n c - n b - m + m c - m b - n )
UN19_1025_em_353,both_correct,both_correct,true,true,true,true,z = \frac { 1 } { \sqrt { 2 } } = ( x + i y ),z = \frac { 1 } { \sqrt { 2 } } = ( x + i y ),z = \frac { 1 } { \sqrt { 2 } } = ( x + i y )
UN19wb_1107_em_979,both_correct,both_correct,true,true,true,true,\sin ^ { 2 } \alpha + \cos ^ { 2 } \alpha = 1,\sin ^ { 2 } \alpha + \cos ^ { 2 } \alpha = 1,\sin ^ { 2 } \alpha + \cos ^ { 2 } \alpha = 1
UN19_1026_em_364,both_correct,both_correct,true,true,true,true,a _ { 1 } + a _ { 2 } + a _ { 3 } + a _ { 6 },a _ { 1 } + a _ { 2 } + a _ { 3 } + a _ { 6 },a _ { 1 } + a _ { 2 } + a _ { 3 } + a _ { 6 }
UN19_1010_em_139,posformer_only,posformer_only,false,true,false,true,\beta = \sqrt { \beta _ { a } \beta ^ { a } },\beta = \sqrt { \beta _ { a } \beta ^ { \alpha } } \beta ^ { a },\beta = \sqrt { \beta _ { a } \beta ^ { a } }
UN19_1011_em_164,both_correct,both_correct,true,true,true,true,( 1 2 5 ) - ( 1 3 5 ) + ( 7 3 5 ) - ( 7 2 5 ),( 1 2 5 ) - ( 1 3 5 ) + ( 7 3 5 ) - ( 7 2 5 ),( 1 2 5 ) - ( 1 3 5 ) + ( 7 3 5 ) - ( 7 2 5 )
UN19_1027_em_387,posformer_only,posformer_only,false,true,false,true,\int \limits _ { 0 } ^ { \infty } \frac { d x } { x },\int _ { 0 } ^ { \infty } \frac { d \alpha } { x },\int \limits _ { 0 } ^ { \infty } \frac { d x } { x }
UN19_1028_em_404,both_wrong,both_wrong,false,false,false,false,"( 9 . 1 . a ) , ( 9 . 1 . c ) , ( 9 . 1 . e )","( 9 . 1 \cdot a ) , ( 9 . \cdot c ) , ( 9 . 1 , c )","( 9 , 1 , a ) , ( 9 , 1 \cdot c ) , ( 9 , 1 , e )"
UN19_1005_em_61,both_wrong,both_wrong,false,false,false,false,| \int d ^ { 4 } x A ^ { a } ( x ) | < \infty,| \int d,| \int d ^ { 4 } \times A ^ { 2 } ( x ) k \infty
UN19_1047_em_687,both_wrong,both_wrong,false,false,false,false,\frac { n } { \sqrt { a _ { 1 } b _ { 1 } } },"\frac { n } { \sqrt { a , | a _ { 1 } } }","\frac { n } { \sqrt { a _ { 1 } , o _ { 1 } } }"
ISICal19_1201_em_755,both_wrong,both_wrong,false,false,false,false,g ( x ) = \beta _ { a b } x ^ { a } x ^ { b },g ( x ) = \beta _ { a b ^ { x ^ { a } } } b ^ { x ^ { a } } x ^ { b },g ( x ) = \beta a b ^ { x ^ { a } } x ^ { b }
UN19_1050_em_720,posformer_only,posformer_only,false,true,false,true,f ( x ) = \alpha _ { a b } x ^ { a } x ^ { b },f ( x ) = \alpha _ { a b } b ^ { x } x ^ { b },f ( x ) = \alpha _ { a b } x ^ { a } x ^ { b }
UN19_1002_em_22,both_wrong,both_wrong,false,false,false,false,\int \limits _ { a } ^ { b } d x f ( x ) e ^ { i N x },\int _ { a } ^ { b } d x f ( n ) e ^ { i d x },\int \limits _ { a } ^ { d } d x f ( x ) e ^ { i d x }
UN19_1041_em_585,both_wrong,both_wrong,false,false,false,false,\int x ^ { m } ( a + b x ^ { n } ) ^ { p } d x,\int x ^ { n } ( a + b x ^ { 1 } ) d x,\int x ^ { n } ( a + b x ^ { n } ) ^ { p } d x
UN19_1013_em_194,both_wrong,both_wrong,false,false,false,false,| a | = | x ^ { 1 } | + \ldots + | x ^ { n } |,| a | = ( x ^ { 1 } | + \ldots + | x ^ { n } ),| a | = | x ^ { 1 } | + \cdots + | x ^ { n } |
UN19wb_1105_em_955,both_correct,both_correct,true,true,true,true,- \frac { c } { 2 } \times \frac { d x } { y },- \frac { c } { 2 } \times \frac { d x } { y },- \frac { c } { 2 } \times \frac { d x } { y }
UN19wb_1121_em_1192,both_wrong,both_wrong,false,false,false,false,\sum \limits _ { a = 1 } ^ { 4 } C _ { a } = 2 B + 4 F,\sum _ { a = 1 } ^ { 4 } c _ { a } = 2 B + 4 F,\sum \limits _ { a = 1 } ^ { 4 } c _ { a } = 2 B + 4 F
UN19_1018_em_249,both_wrong,both_wrong,false,false,false,false,f = - i \sum \limits _ { n } u _ { n } z ^ { - n + 1 },f = - i \sum,f = - i \sum \limits _ { n } m x ^ { - n + 1 }
UN19wb_1102_em_911,posformer_only,both_correct,false,true,true,true,z = \int \limits _ { 0 } ^ { y } d y e ^ { - A ( y ) },z = \int _ { 0 } ^ { y } d y e ^ { - A ( y ) },z = \int \limits _ { 0 } ^ { y } d y e ^ { - A ( y ) }
UN19_1001_em_7,posformer_only,posformer_only,false,true,false,true,\sum \limits _ { i } r _ { i } + \sum \limits _ { i } s _ { i },\sum _ { i } r _ { i } + \sum _ { i } ^ { \sum } s _ { i },\sum \limits _ { i } r _ { i } + \sum \limits _ { i } s _ { i }
ISICal19_1207_em_850,both_wrong,both_wrong,false,false,false,false,\frac { 1 } { 2 } ( r - 1 ) ( r + 1 ) ( r + 2 ),\frac { 1 } { 2 } ( \gamma - 1 ) ( \gamma + 1 ) ( r + 2 ),\frac { 1 } { 2 } ( \gamma - 1 ) ( \gamma + 1 ) ( r + 2 )
UN19wb_1115_em_1100,posformer_only,both_correct,false,true,true,true,\lim \limits _ { x \rightarrow \pm \infty } V ( x ) = 0,\lim _ { x \rightarrow \pm \infty } V ( x ) = 0,\lim \limits _ { x \rightarrow \pm \infty } V ( x ) = 0
UN19_1024_em_339,both_correct,both_correct,true,true,true,true,v ^ { i } = v ^ { ( i ) } + i v ^ { ( i + 1 ) },v ^ { i } = v ^ { ( i ) } + i v ^ { ( i + 1 ) },v ^ { i } = v ^ { ( i ) } + i v ^ { ( i + 1 ) }
UN19wb_1119_em_1155,both_wrong,both_wrong,false,false,false,false,x \frac { P ( - x ) } { ( x P ( x ) ) ^ { 2 } },x \frac { P ( - x ) } { ( \times p ( x ) ) ^ { 2 } },x \frac { P ( - x ) } { ( \times P ( x ) ) ^ { 2 } }
UN19_1035_em_501,both_wrong,both_wrong,false,false,false,false,t _ { n - p - 2 a _ { p } } ^ { ( n - p - 1 ) },\leq,\sum \limits _ { n - p - p - 2 a - 1 ) }
UN19_1033_em_479,posformer_only,both_correct,false,true,true,true,\lim \limits _ { e \rightarrow \infty } R ( e ) / e = 0,\lim _ { e \rightarrow \infty } R ( e ) / e = 0,\lim \limits _ { e \rightarrow \infty } R ( e ) / e = 0
ISICal19_1204_em_800,both_correct,both_correct,true,true,true,true,w = \frac { b } { 2 } ( z + \frac { 1 } { z } ),w = \frac { b } { 2 } ( z + \frac { 1 } { z } ),w = \frac { b } { 2 } ( z + \frac { 1 } { z } )
UN19wb_1115_em_1099,both_correct,both_correct,true,true,true,true,0 . 7 8 5 1 n ^ { 2 } + 3 . 9 2 9 n - 6 . 6 2 0,0 . 7 8 5 1 n ^ { 2 } + 3 . 9 2 9 n - 6 . 6 2 0,0 . 7 8 5 1 n ^ { 2 } + 3 . 9 2 9 n - 6 . 6 2 0
UN19wb_1117_em_1134,both_correct,both_correct,true,true,true,true,\frac { 1 } { 2 } \leq x \leq \frac { 3 } { 2 },\frac { 1 } { 2 } \leq x \leq \frac { 3 } { 2 },\frac { 1 } { 2 } \leq x \leq \frac { 3 } { 2 }
UN19_1038_em_544,both_wrong,both_wrong,false,false,false,false,5 6 _ { s } + 3 5 _ { c } + 2 8 + 8 _ { s } + 1,5 6 s + 3 s _ { c } + 2 8 + 8 s + 1,5 6 s + 3 S _ { c } + 2 8 + 8 s + 1
UN19_1045_em_646,both_correct,both_correct,true,true,true,true,b = \frac { - c } { \sqrt { c ^ { 2 } - 1 6 } },b = \frac { - c } { \sqrt { c ^ { 2 } - 1 6 } },b = \frac { - c } { \sqrt { c ^ { 2 } - 1 6 } }
UN19wb_1117_em_1132,posformer_only,posformer_only,false,true,false,true,\tan ( \theta / 2 ) \sin ^ { 2 } ( \theta / 2 ),\tan ( \theta / 2 ) \sin ^ { 2 } ( \theta / z ),\tan ( \theta / 2 ) \sin ^ { 2 } ( \theta / 2 )
UN19_1034_em_487,both_correct,both_correct,true,true,true,true,x _ { 1 } + x _ { 2 } + x _ { 4 } = 2 x _ { 3 },x _ { 1 } + x _ { 2 } + x _ { 4 } = 2 x _ { 3 },x _ { 1 } + x _ { 2 } + x _ { 4 } = 2 x _ { 3 }
ISICal19_1205_em_816,both_correct,both_correct,true,true,true,true,"\sqrt { s } , \sqrt { s - b } , \sqrt { s - a }","\sqrt { s } , \sqrt { s - b } , \sqrt { s - a }","\sqrt { s } , \sqrt { s - b } , \sqrt { s - a }"
UN19_1003_em_38,both_wrong,both_wrong,false,false,false,false,g ^ { a b } = h ^ { a b } - n ^ { a } n ^ { b },g ^ { a b } = h ^ { a b } - n _ { n } ^ { a b },g ^ { a b } = h ^ { a b } - n _ { a _ { n } ^ { b }
UN19_1048_em_691,both_correct,both_correct,true,true,true,true,( 4 9 \sqrt { 3 } \pm \sqrt { 5 2 5 9 } ) / 1 8,( 4 9 \sqrt { 3 } \pm \sqrt { 5 2 5 9 } ) / 1 8,( 4 9 \sqrt { 3 } \pm \sqrt { 5 2 5 9 } ) / 1 8
UN19_1049_em_716,both_correct,both_correct,true,true,true,true,"f ( x , y ) = a x ^ { 2 } + b x y + c y ^ { 2 }","f ( x , y ) = a x ^ { 2 } + b x y + c y ^ { 2 }","f ( x , y ) = a x ^ { 2 } + b x y + c y ^ { 2 }"
UN19_1005_em_67,posformer_only,posformer_only,false,true,false,true,r = \sqrt { x ^ { 2 } + y ^ { 2 } + z ^ { 2 } },T = \sqrt { x ^ { 2 } + y ^ { 2 } + z ^ { 2 } },r = \sqrt { x ^ { 2 } + y ^ { 2 } + z ^ { 2 } }
UN19_1043_em_617,both_correct,both_correct,true,true,true,true,u + v + t + \frac { t ^ { n + 2 } } { u v } = 0,u + v + t + \frac { t ^ { n + 2 } } { u v } = 0,u + v + t + \frac { t ^ { n + 2 } } { u v } = 0
UN19wb_1116_em_1111,both_correct,both_correct,true,true,true,true,x \rightarrow x + \frac { 1 } { 3 } ( 2 a + b ),x \rightarrow x + \frac { 1 } { 3 } ( 2 a + b ),x \rightarrow x + \frac { 1 } { 3 } ( 2 a + b )
UN19_1038_em_552,both_correct,both_correct,true,true,true,true,- \frac { 1 } { 2 } < a + \frac { 1 } { 2 } < 0,- \frac { 1 } { 2 } < a + \frac { 1 } { 2 } < 0,- \frac { 1 } { 2 } < a + \frac { 1 } { 2 } < 0
UN19_1015_em_197,posformer_only,both_correct,false,true,true,true,\lim \limits _ { b \rightarrow \pm \infty } h ( b ) = 0,\lim _ { b \rightarrow \pm \infty } h ( b ) = 0,\lim \limits _ { b \rightarrow \pm \infty } h ( b ) = 0
ISICal19_1203_em_782,both_correct,both_correct,true,true,true,true,a = 4 ( \frac { 1 } { 4 } - \frac { 3 } { 8 } ),a = 4 ( \frac { 1 } { 4 } - \frac { 3 } { 8 } ),a = 4 ( \frac { 1 } { 4 } - \frac { 3 } { 8 } )
UN19_1017_em_237,both_wrong,both_wrong,false,false,false,false,\sum \limits _ { p = 1 } ^ { P } c _ { p } n ^ { - 2 p },\sum _ { p = 1 } ^ { p } c _ { p },\sum \limits _ { p = 1 } ^ { p } \sin ^ { - 2 p }
UN19_1011_em_153,both_correct,both_correct,true,true,true,true,\sqrt { q } = 2 \cos \frac { \pi } { ( p + 1 ) },\sqrt { q } = 2 \cos \frac { \pi } { ( p + 1 ) },\sqrt { q } = 2 \cos \frac { \pi } { ( p + 1 ) }
UN19_1050_em_724,both_wrong,both_wrong,false,false,false,false,c ( w ) = \sum \limits _ { n } c _ { n } w ^ { - n + 1 },\sigma ( w ) = \sum _ { n } c _ { n } w ^ { n + 1 },- ( w ) = \sum \limits _ { n } C _ { n } w ^ { - n + 1 }
UN19wb_1116_em_1121,posformer_only,posformer_only,false,true,false,true,\lim \limits _ { r \rightarrow 0 } f ( r ) = \sqrt { r },\lim _ { i \rightarrow 0 } f ( r ) = \sqrt { r },\lim \limits _ { r \rightarrow 0 } f ( r ) = \sqrt { r }
UN19_1042_em_607,both_wrong,both_wrong,false,false,false,false,\sum \limits _ { a = 2 } ^ { 5 } ( d x ^ { a } ) ^ { 2 },\sum _ { a = 2 } ^ { 5 } ( x x ^ { 2 } ) ^ { 2 },\sum \limits _ { a = 2 } ^ { 5 } ( d ( x ^ { a } ) ^ { 2 }
UN19wb_1107_em_984,both_wrong,both_wrong,false,false,false,false,z ^ { - n } e ^ { - \frac { m } { z } } + \ldots,z ^ { - n } e ^ { - \frac { m } { y } } + \cdots,y ^ { - n } e ^ { - \frac { m } { \gamma } } + \cdots }
UN19_1031_em_447,san_only,san_only,true,false,true,false,\alpha = \frac { 1 } { 2 b } - \frac { b } { 2 },\alpha = \frac { 1 } { 2 b } - \frac { b } { 2 },a = \frac { 1 } { 2 b } - \frac { b } { 2 }
UN19_1033_em_474,posformer_only,posformer_only,false,true,false,true,V _ { n - 1 } = \int d ^ { n - 1 } x \sqrt { h },v _ { n 1 } = \int d ^ { n - 1 } x \sqrt { h },V _ { n - 1 } = \int d ^ { n - 1 } x \sqrt { h }
UN19_1033_em_475,both_correct,both_correct,true,true,true,true,0 \leq \alpha \leq \sqrt { \frac { c } { 1 2 } },0 \leq \alpha \leq \sqrt { \frac { c } { 1 2 } },0 \leq \alpha \leq \sqrt { \frac { c } { 1 2 } }
UN19_1002_em_26,both_wrong,both_wrong,false,false,false,false,f ( z ) = \frac { z } { \sqrt { 1 + z ^ { 2 } } },f ( z ) = \frac { y } { \sqrt { 1 + z ^ { 2 } } },f ( z ) = \frac { y } { \sqrt { 1 + z ^ { 2 } } }
UN19wb_1117_em_1137,both_correct,both_correct,true,true,true,true,\frac { i } { k + i } = 1 - \frac { k } { k + i },\frac { i } { k + i } = 1 - \frac { k } { k + i },\frac { i } { k + i } = 1 - \frac { k } { k + i }
UN19_1030_em_432,both_wrong,both_wrong,false,false,false,false,S _ { a b } S _ { b } + S _ { b } S _ { a b } = 0,S _ { k } s _ { 2 } + s _ { 2 } s _ { k } = 0,S _ { k b } S _ { a } + S _ { b } S _ { a b } = 0
UN19wb_1114_em_1090,both_correct,both_correct,true,true,true,true,x _ { a b c } = x _ { a } + x _ { b } - x _ { c },x _ { a b c } = x _ { a } + x _ { b } - x _ { c },x _ { a b c } = x _ { a } + x _ { b } - x _ { c }
ISICal19_1207_em_848,both_correct,both_correct,true,true,true,true,"a = n + \frac { 1 } { 2 } , n + \frac { 5 } { 6 }","a = n + \frac { 1 } { 2 } , n + \frac { 5 } { 6 }","a = n + \frac { 1 } { 2 } , n + \frac { 5 } { 6 }"
UN19_1018_em_247,both_correct,both_correct,true,true,true,true,\frac { y _ { n } ^ { a } } { y _ { n } ^ { b } },\frac { y _ { n } ^ { a } } { y _ { n } ^ { b } },\frac { y _ { n } ^ { a } } { y _ { n } ^ { b } }
UN19_1035_em_502,both_wrong,both_wrong,false,false,false,false,5 6 _ { c } + 8 _ { v } + 5 6 _ { v } + 8 _ { c },5 6,5 6 _ { c } + 8 v + 5 6 v + \theta _ { c }
UN19wb_1113_em_1071,both_wrong,both_wrong,false,false,false,false,\frac { \sqrt { 1 - \beta ^ { 2 } } } { 2 \beta },\frac { \sqrt { 1 - \beta ^ { 2 } } - \beta ^ { 2 } } { 2 \beta },\frac { \sqrt { 1 } - \beta ^ { 2 } } { 2 \beta }
UN19_1005_em_71,both_wrong,both_wrong,false,false,false,false,\cos \theta _ { 0 } = \sqrt { \frac { 1 } { 5 } },\cos \theta _ { 0 } = \sqrt { \frac { 1 } { s } },\cos \theta _ { 0 } = \sqrt { \frac { 1 } { s } }
UN19_1024_em_340,both_correct,both_correct,true,true,true,true,\frac { n } { 2 } + \frac { m } { 2 } b ^ { - 2 },\frac { n } { 2 } + \frac { m } { 2 } b ^ { - 2 },\frac { n } { 2 } + \frac { m } { 2 } b ^ { - 2 }
UN19_1031_em_443,both_wrong,both_wrong,false,false,false,false,C = \frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },c = \frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },c = \frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } }
UN19wb_1115_em_1095,both_correct,both_correct,true,true,true,true,6 4 x ^ { 6 } - 8 0 x ^ { 4 } + 2 4 x ^ { 2 } - 1,6 4 x ^ { 6 } - 8 0 x ^ { 4 } + 2 4 x ^ { 2 } - 1,6 4 x ^ { 6 } - 8 0 x ^ { 4 } + 2 4 x ^ { 2 } - 1
UN19_1001_em_13,both_correct,both_correct,true,true,true,true,a ^ { 1 } a ^ { 2 } a ^ { 3 } a ^ { 4 } a ^ { 5 },a ^ { 1 } a ^ { 2 } a ^ { 3 } a ^ { 4 } a ^ { 5 },a ^ { 1 } a ^ { 2 } a ^ { 3 } a ^ { 4 } a ^ { 5 }
UN19_1041_em_586,both_correct,both_correct,true,true,true,true,\frac { x _ { n } ^ { i } } { y _ { n } ^ { b } },\frac { x _ { n } ^ { i } } { y _ { n } ^ { b } },\frac { x _ { n } ^ { i } } { y _ { n } ^ { b } }
UN19_1026_em_365,both_wrong,both_wrong,false,false,false,false,q _ { 1 } + q _ { 2 } + q _ { 3 } + q _ { 4 } = 2,q _ { 1 } + q _ { 2 } + q _ { 3 } + q 4 = 2,q _ { 1 } + q _ { 2 } + q 3 + q 4 = 2
UN19wb_1113_em_1067,both_wrong,both_wrong,false,false,false,false,f = \lim \limits _ { N \rightarrow \infty } f _ { N - i },f = \lim _ { N \rightarrow \infty } f N - i,f = \lim \limits _ { N \rightarrow \infty } f N - i
UN19_1020_em_278,both_correct,both_correct,true,true,true,true,a = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },a = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },a = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 }
UN19_1001_em_12,both_correct,both_correct,true,true,true,true,\beta = x _ { 3 } y _ { 3 } - x _ { 1 } y _ { 1 },\beta = x _ { 3 } y _ { 3 } - x _ { 1 } y _ { 1 },\beta = x _ { 3 } y _ { 3 } - x _ { 1 } y _ { 1 }
UN19_1049_em_712,posformer_only,posformer_only,false,true,false,true,3 2 x ^ { 6 } - 4 8 x ^ { 4 } + 1 8 x ^ { 2 } - 1,3 2 x ^ { 6 } - 4 8 ( x ^ { 4 } + 1 8 x ^ { 2 } - 1,3 2 x ^ { 6 } - 4 8 x ^ { 4 } + 1 8 x ^ { 2 } - 1
UN19_1018_em_244,posformer_only,both_correct,false,true,true,true,c = \lim \limits _ { k \rightarrow + \infty } \Delta ( k ),c = \lim _ { k \rightarrow + \infty } \Delta ( k ),c = \lim \limits _ { k \rightarrow + \infty } \Delta ( k )
UN19wb_1102_em_900,both_wrong,both_wrong,false,false,false,false,\lim \limits _ { k \rightarrow \infty } R _ { k } = \infty,\lim _ { h \rightarrow \infty } R _ { k } = \infty,\lim \limits _ { h \rightarrow \infty } R _ { k } = \infty
UN19_1029_em_409,posformer_only,both_correct,false,true,true,true,x y = \sum \limits _ { j = 1 } ^ { n } x _ { j } y _ { j },x y = \sum _ { j = 1 } ^ { n } x _ { j } y _ { j },x y = \sum \limits _ { j = 1 } ^ { n } x _ { j } y _ { j }
UN19wb_1117_em_1125,san_only,san_only,true,false,true,false,E ^ { \prime } = E _ { 1 } + E _ { 2 } - E _ { 3 },E ^ { \prime } = E _ { 1 } + E _ { 2 } - E _ { 3 },E ^ { 1 } = E _ { 1 } + E _ { 2 } - E _ { 3 }
UN19_1011_em_163,posformer_only,posformer_only,false,true,false,true,\lim \limits _ { z \rightarrow \infty } z s ( z ) < \infty,\lim _ { z \rightarrow \infty } z ( z ) < \infty,\lim \limits _ { z \rightarrow \infty } z s ( z ) < \infty
ISICal19_1201_em_751,both_wrong,both_wrong,false,false,false,false,x ^ { \prime } = ( a x + b ) ( c x + d ) ^ { - 1 },x ^ { \prime } = ( a x + b ) ( ( x + d ) ^ { - 1 },x ^ { \prime } = ( a x + b ) ( ( x + d ) ^ { - 1 }
UN19_1027_em_378,both_wrong,both_wrong,false,false,false,false,\lim \limits _ { k \rightarrow \infty } t _ { k } < \infty,\lim _ { k \rightarrow \infty } r _ { k < \infty } < \infty,\lim \limits _ { k \rightarrow \infty } + k < \infty
ISICal19_1203_em_784,both_correct,both_correct,true,true,true,true,f \rightarrow \cos ^ { 2 } t - \cos ^ { 2 } \theta,f \rightarrow \cos ^ { 2 } t - \cos ^ { 2 } \theta,f \rightarrow \cos ^ { 2 } t - \cos ^ { 2 } \theta
ISICal19_1205_em_817,both_wrong,both_wrong,false,false,false,false,C = \frac { 1 } { 3 2 } + \frac { \log 2 } { 9 6 },c = \frac { 1 } { 3 2 } + \frac { \cos 2 } { g _ { 6 } },c = \frac { 1 } { 3 2 } + \frac { \log 2 } { 9 6 }
