index,sample_id,image_file,status,error,height,width,posformer_height,posformer_width,posformer_resized,ground_truth,san_prediction,san_correct,san_time_ms,san_base_mib,san_peak_total_mib,san_peak_increment_mib,posformer_prediction,posformer_correct,posformer_time_ms,posformer_base_mib,posformer_peak_total_mib,posformer_peak_increment_mib,outcome
804,UN19_1026_em_364,UN19_1026_em_364.bmp,ok,,78,636,78,636,0,a _ { 1 } + a _ { 2 } + a _ { 3 } + a _ { 6 },a _ { 1 } + a _ { 2 } + a _ { 3 } + a _ { 6 },1,210.656200,77.142090,213.003418,135.861328,a _ { 1 } + a _ { 2 } + a _ { 3 } + a _ { 6 },1,570.068100,77.000000,256.267578,179.267578,both_correct
805,UN19_1010_em_139,UN19_1010_em_139.bmp,ok,,87,251,87,251,0,\beta = \sqrt { \beta _ { a } \beta ^ { a } },\beta = \sqrt { \beta _ { a } \beta ^ { \alpha } } \beta ^ { a },0,135.969900,76.930176,208.356445,131.426270,\beta = \sqrt { \beta _ { a } \beta ^ { a } },1,213.740100,76.867676,208.293945,131.426270,posformer_only
806,UN19_1011_em_164,UN19_1011_em_164.bmp,ok,,76,621,76,621,0,( 1 2 5 ) - ( 1 3 5 ) + ( 7 3 5 ) - ( 7 2 5 ),( 1 2 5 ) - ( 1 3 5 ) + ( 7 3 5 ) - ( 7 2 5 ),1,193.165000,77.123535,212.450684,135.327148,( 1 2 5 ) - ( 1 3 5 ) + ( 7 3 5 ) - ( 7 2 5 ),1,471.857200,76.988770,249.721680,172.732910,both_correct
807,UN19_1027_em_387,UN19_1027_em_387.bmp,ok,,127,194,127,194,0,\int \limits _ { 0 } ^ { \infty } \frac { d x } { x },\int _ { 0 } ^ { \infty } \frac { d \alpha } { x },0,32.118300,76.951660,205.427734,128.476074,\int \limits _ { 0 } ^ { \infty } \frac { d x } { x },1,250.299600,76.881348,205.357422,128.476074,posformer_only
808,UN19_1028_em_404,UN19_1028_em_404.bmp,ok,,88,409,88,409,0,"( 9 . 1 . a ) , ( 9 . 1 . c ) , ( 9 . 1 . e )","( 9 . 1 \cdot a ) , ( 9 . \cdot c ) , ( 9 . 1 , c )",0,150.824000,77.038574,210.640137,133.601562,"( 9 , 1 , a ) , ( 9 , 1 \cdot c ) , ( 9 , 1 , e )",0,445.087900,76.935547,242.362305,165.426758,both_wrong
809,UN19_1005_em_61,UN19_1005_em_61.bmp,ok,,100,322,100,322,0,| \int d ^ { 4 } x A ^ { a } ( x ) | < \infty,| \int d,0,112.083700,77.009277,210.373535,133.364258,| \int d ^ { 4 } \times A ^ { 2 } ( x ) k \infty,0,283.366000,76.916992,210.281250,133.364258,both_wrong
810,UN19_1047_em_687,UN19_1047_em_687.bmp,ok,,191,262,191,262,0,\frac { n } { \sqrt { a _ { 1 } b _ { 1 } } },"\frac { n } { \sqrt { a , | a _ { 1 } } }",0,200.318500,77.145020,205.930176,128.785156,"\frac { n } { \sqrt { a _ { 1 } , o _ { 1 } } }",0,435.866700,77.001953,249.061035,172.059082,both_wrong
811,ISICal19_1201_em_755,ISICal19_1201_em_755.bmp,ok,,95,354,95,354,0,g ( x ) = \beta _ { a b } x ^ { a } x ^ { b },g ( x ) = \beta _ { a b ^ { x ^ { a } } } b ^ { x ^ { a } } x ^ { b },0,112.783400,77.020020,210.300293,133.280273,g ( x ) = \beta a b ^ { x ^ { a } } x ^ { b },0,334.471000,76.923828,210.204102,133.280273,both_wrong
812,UN19_1050_em_720,UN19_1050_em_720.bmp,ok,,131,416,131,416,0,f ( x ) = \alpha _ { a b } x ^ { a } x ^ { b },f ( x ) = \alpha _ { a b } b ^ { x } x ^ { b },0,152.435200,77.179199,90.530273,13.351074,f ( x ) = \alpha _ { a b } x ^ { a } x ^ { b },1,379.376100,77.023438,260.399902,183.376465,posformer_only
813,UN19_1002_em_22,UN19_1002_em_22.bmp,ok,,126,257,126,257,0,\int \limits _ { a } ^ { b } d x f ( x ) e ^ { i N x },\int _ { a } ^ { b } d x f ( n ) e ^ { i d x },0,80.039700,77.010254,205.558594,128.548340,\int \limits _ { a } ^ { d } d x f ( x ) e ^ { i d x },0,412.983800,76.917969,240.619141,163.701172,both_wrong
814,UN19_1041_em_585,UN19_1041_em_585.bmp,ok,,118,262,118,262,0,\int x ^ { m } ( a + b x ^ { n } ) ^ { p } d x,\int x ^ { n } ( a + b x ^ { 1 } ) d x,0,76.483100,76.999512,205.547852,128.548340,\int x ^ { n } ( a + b x ^ { n } ) ^ { p } d x,0,274.757400,76.911133,205.459473,128.548340,both_wrong
815,UN19_1013_em_194,UN19_1013_em_194.bmp,ok,,82,408,82,408,0,| a | = | x ^ { 1 } | + \ldots + | x ^ { n } |,| a | = ( x ^ { 1 } | + \ldots + | x ^ { n } ),0,44.148500,77.019043,210.314453,133.295410,| a | = | x ^ { 1 } | + \cdots + | x ^ { n } |,0,287.730400,76.923340,239.180176,162.256836,both_wrong
816,UN19wb_1105_em_955,UN19wb_1105_em_955.bmp,ok,,142,390,142,390,0,- \frac { c } { 2 } \times \frac { d x } { y },- \frac { c } { 2 } \times \frac { d x } { y },1,150.028900,77.186035,89.602539,12.416504,- \frac { c } { 2 } \times \frac { d x } { y },1,274.864700,77.027832,247.372070,170.344238,both_correct
817,UN19wb_1121_em_1192,UN19wb_1121_em_1192.bmp,ok,,129,350,129,350,0,\sum \limits _ { a = 1 } ^ { 4 } C _ { a } = 2 B + 4 F,\sum _ { a = 1 } ^ { 4 } c _ { a } = 2 B + 4 F,0,163.072100,77.107910,205.870117,128.762207,\sum \limits _ { a = 1 } ^ { 4 } c _ { a } = 2 B + 4 F,0,332.853600,76.979004,250.304199,173.325195,both_wrong
818,UN19_1018_em_249,UN19_1018_em_249.bmp,ok,,112,295,112,295,0,f = - i \sum \limits _ { n } u _ { n } z ^ { - n + 1 },f = - i \sum,0,76.317700,77.016113,207.194336,130.178223,f = - i \sum \limits _ { n } m x ^ { - n + 1 },0,315.368200,76.921387,207.099609,130.178223,both_wrong
819,UN19wb_1102_em_911,UN19wb_1102_em_911.bmp,ok,,179,293,179,293,0,z = \int \limits _ { 0 } ^ { y } d y e ^ { - A ( y ) },z = \int _ { 0 } ^ { y } d y e ^ { - A ( y ) },0,194.147000,77.163574,214.346680,137.183105,z = \int \limits _ { 0 } ^ { y } d y e ^ { - A ( y ) },1,497.144000,77.013672,259.039551,182.025879,posformer_only
820,UN19_1001_em_7,UN19_1001_em_7.bmp,ok,,128,333,128,333,0,\sum \limits _ { i } r _ { i } + \sum \limits _ { i } s _ { i },\sum _ { i } r _ { i } + \sum _ { i } ^ { \sum } s _ { i },0,131.832300,77.088379,207.303223,130.214844,\sum \limits _ { i } r _ { i } + \sum \limits _ { i } s _ { i },1,429.575500,76.966797,248.787598,171.820801,posformer_only
821,ISICal19_1207_em_850,ISICal19_1207_em_850.bmp,ok,,102,410,102,410,0,\frac { 1 } { 2 } ( r - 1 ) ( r + 1 ) ( r + 2 ),\frac { 1 } { 2 } ( \gamma - 1 ) ( \gamma + 1 ) ( r + 2 ),0,147.826800,77.082520,211.703125,134.620605,\frac { 1 } { 2 } ( \gamma - 1 ) ( \gamma + 1 ) ( r + 2 ),0,294.303200,76.962891,243.923340,166.960449,both_wrong
822,UN19wb_1115_em_1100,UN19wb_1115_em_1100.bmp,ok,,119,469,119,469,0,\lim \limits _ { x \rightarrow \pm \infty } V ( x ) = 0,\lim _ { x \rightarrow \pm \infty } V ( x ) = 0,0,189.841100,77.189941,90.719238,13.529297,\lim \limits _ { x \rightarrow \pm \infty } V ( x ) = 0,1,323.799000,77.030273,244.478027,167.447754,posformer_only
823,UN19_1024_em_339,UN19_1024_em_339.bmp,ok,,115,465,115,465,0,v ^ { i } = v ^ { ( i ) } + i v ^ { ( i + 1 ) },v ^ { i } = v ^ { ( i ) } + i v ^ { ( i + 1 ) },1,92.482900,77.171387,90.458496,13.287109,v ^ { i } = v ^ { ( i ) } + i v ^ { ( i + 1 ) },1,378.434300,77.018555,261.743652,184.725098,both_correct
824,UN19wb_1119_em_1155,UN19wb_1119_em_1155.bmp,ok,,159,271,159,271,0,x \frac { P ( - x ) } { ( x P ( x ) ) ^ { 2 } },x \frac { P ( - x ) } { ( \times p ( x ) ) ^ { 2 } },0,175.976300,77.092285,205.777832,128.685547,x \frac { P ( - x ) } { ( \times P ( x ) ) ^ { 2 } },0,464.363300,76.969238,242.898926,165.929688,both_wrong
825,UN19_1035_em_501,UN19_1035_em_501.bmp,ok,,148,364,148,364,0,t _ { n - p - 2 a _ { p } } ^ { ( n - p - 1 ) },\leq,0,136.614200,77.174316,214.418457,137.244141,\sum \limits _ { n - p - p - 2 a - 1 ) },0,391.939900,77.020508,253.925781,176.905273,both_wrong
826,UN19_1033_em_479,UN19_1033_em_479.bmp,ok,,97,299,97,299,0,\lim \limits _ { e \rightarrow \infty } R ( e ) / e = 0,\lim _ { e \rightarrow \infty } R ( e ) / e = 0,0,66.649200,76.984863,209.620605,132.635742,\lim \limits _ { e \rightarrow \infty } R ( e ) / e = 0,1,196.856300,76.901855,209.537598,132.635742,posformer_only
827,ISICal19_1204_em_800,ISICal19_1204_em_800.bmp,ok,,146,435,146,435,0,w = \frac { b } { 2 } ( z + \frac { 1 } { z } ),w = \frac { b } { 2 } ( z + \frac { 1 } { z } ),1,184.753100,77.248535,91.280762,14.032227,w = \frac { b } { 2 } ( z + \frac { 1 } { z } ),1,385.417000,77.066895,260.000977,182.934082,both_correct
828,UN19wb_1115_em_1099,UN19wb_1115_em_1099.bmp,ok,,81,697,81,697,0,0 . 7 8 5 1 n ^ { 2 } + 3 . 9 2 9 n - 6 . 6 2 0,0 . 7 8 5 1 n ^ { 2 } + 3 . 9 2 9 n - 6 . 6 2 0,1,186.330000,77.194824,214.946777,137.751953,0 . 7 8 5 1 n ^ { 2 } + 3 . 9 2 9 n - 6 . 6 2 0,1,515.136200,77.033203,265.439453,188.406250,both_correct
829,UN19wb_1117_em_1134,UN19wb_1117_em_1134.bmp,ok,,124,273,124,273,0,\frac { 1 } { 2 } \leq x \leq \frac { 3 } { 2 },\frac { 1 } { 2 } \leq x \leq \frac { 3 } { 2 },1,93.034300,77.021973,205.602539,128.580566,\frac { 1 } { 2 } \leq x \leq \frac { 3 } { 2 },1,309.281100,76.925293,205.505859,128.580566,both_correct
830,UN19_1038_em_544,UN19_1038_em_544.bmp,ok,,86,464,86,464,0,5 6 _ { s } + 3 5 _ { c } + 2 8 + 8 _ { s } + 1,5 6 s + 3 s _ { c } + 2 8 + 8 s + 1,0,98.201500,77.067871,211.376465,134.308594,5 6 s + 3 S _ { c } + 2 8 + 8 s + 1,0,324.294400,76.953613,244.797852,167.844238,both_wrong
831,UN19_1045_em_646,UN19_1045_em_646.bmp,ok,,159,364,159,364,0,b = \frac { - c } { \sqrt { c ^ { 2 } - 1 6 } },b = \frac { - c } { \sqrt { c ^ { 2 } - 1 6 } },1,137.252100,77.205566,207.205078,129.999512,b = \frac { - c } { \sqrt { c ^ { 2 } - 1 6 } },1,262.502400,77.040039,252.574707,175.534668,both_correct
832,UN19wb_1117_em_1132,UN19wb_1117_em_1132.bmp,ok,,82,310,82,310,0,\tan ( \theta / 2 ) \sin ^ { 2 } ( \theta / 2 ),\tan ( \theta / 2 ) \sin ^ { 2 } ( \theta / z ),0,69.391000,76.957520,210.002930,133.045410,\tan ( \theta / 2 ) \sin ^ { 2 } ( \theta / 2 ),1,200.107300,76.884766,209.930176,133.045410,posformer_only
833,UN19_1034_em_487,UN19_1034_em_487.bmp,ok,,102,552,102,552,0,x _ { 1 } + x _ { 2 } + x _ { 4 } = 2 x _ { 3 },x _ { 1 } + x _ { 2 } + x _ { 4 } = 2 x _ { 3 },1,145.919800,77.192871,214.801270,137.608398,x _ { 1 } + x _ { 2 } + x _ { 4 } = 2 x _ { 3 },1,409.879900,77.031738,269.583496,192.551758,both_correct
834,ISICal19_1205_em_816,ISICal19_1205_em_816.bmp,ok,,134,343,134,343,0,"\sqrt { s } , \sqrt { s - b } , \sqrt { s - a }","\sqrt { s } , \sqrt { s - b } , \sqrt { s - a }",1,121.626800,77.114746,205.876953,128.762207,"\sqrt { s } , \sqrt { s - b } , \sqrt { s - a }",1,264.767200,76.982910,245.693848,168.710938,both_correct
835,UN19_1003_em_38,UN19_1003_em_38.bmp,ok,,125,381,125,381,0,g ^ { a b } = h ^ { a b } - n ^ { a } n ^ { b },g ^ { a b } = h ^ { a b } - n _ { n } ^ { a b },0,97.948700,77.127441,208.221191,131.093750,g ^ { a b } = h ^ { a b } - n _ { a _ { n } ^ { b },0,444.201500,76.991211,257.301270,180.310059,both_wrong
836,UN19_1048_em_691,UN19_1048_em_691.bmp,ok,,77,427,77,427,0,( 4 9 \sqrt { 3 } \pm \sqrt { 5 2 5 9 } ) / 1 8,( 4 9 \sqrt { 3 } \pm \sqrt { 5 2 5 9 } ) / 1 8,1,199.003100,77.014160,210.304688,133.290527,( 4 9 \sqrt { 3 } \pm \sqrt { 5 2 5 9 } ) / 1 8,1,363.897000,76.920410,210.210938,133.290527,both_correct
837,UN19_1049_em_716,UN19_1049_em_716.bmp,ok,,106,471,106,471,0,"f ( x , y ) = a x ^ { 2 } + b x y + c y ^ { 2 }","f ( x , y ) = a x ^ { 2 } + b x y + c y ^ { 2 }",1,209.233300,77.145020,213.020996,135.875977,"f ( x , y ) = a x ^ { 2 } + b x y + c y ^ { 2 }",1,520.569100,77.001953,253.957031,176.955078,both_correct
838,UN19_1005_em_67,UN19_1005_em_67.bmp,ok,,111,435,111,435,0,r = \sqrt { x ^ { 2 } + y ^ { 2 } + z ^ { 2 } },T = \sqrt { x ^ { 2 } + y ^ { 2 } + z ^ { 2 } },0,145.936500,77.132324,205.886719,128.754395,r = \sqrt { x ^ { 2 } + y ^ { 2 } + z ^ { 2 } },1,302.413600,76.994141,248.742676,171.748535,posformer_only
839,UN19_1043_em_617,UN19_1043_em_617.bmp,ok,,150,482,150,482,0,u + v + t + \frac { t ^ { n + 2 } } { u v } = 0,u + v + t + \frac { t ^ { n + 2 } } { u v } = 0,1,175.376900,77.314941,93.312988,15.998047,u + v + t + \frac { t ^ { n + 2 } } { u v } = 0,1,464.339100,77.108398,271.577637,194.469238,both_correct
840,UN19wb_1116_em_1111,UN19wb_1116_em_1111.bmp,ok,,109,567,109,567,0,x \rightarrow x + \frac { 1 } { 3 } ( 2 a + b ),x \rightarrow x + \frac { 1 } { 3 } ( 2 a + b ),1,139.431700,77.234863,91.482422,14.247559,x \rightarrow x + \frac { 1 } { 3 } ( 2 a + b ),1,316.041500,77.058105,255.082520,178.024414,both_correct
841,UN19_1038_em_552,UN19_1038_em_552.bmp,ok,,136,422,136,422,0,- \frac { 1 } { 2 } < a + \frac { 1 } { 2 } < 0,- \frac { 1 } { 2 } < a + \frac { 1 } { 2 } < 0,1,123.977000,77.201660,90.836426,13.634766,- \frac { 1 } { 2 } < a + \frac { 1 } { 2 } < 0,1,246.274500,77.037598,253.484863,176.447266,both_correct
842,UN19_1015_em_197,UN19_1015_em_197.bmp,ok,,131,291,131,291,0,\lim \limits _ { b \rightarrow \pm \infty } h ( b ) = 0,\lim _ { b \rightarrow \pm \infty } h ( b ) = 0,0,133.721000,77.054199,205.743652,128.689453,\lim \limits _ { b \rightarrow \pm \infty } h ( b ) = 0,1,316.988300,76.945312,205.634766,128.689453,posformer_only
843,ISICal19_1203_em_782,ISICal19_1203_em_782.bmp,ok,,91,310,91,310,0,a = 4 ( \frac { 1 } { 4 } - \frac { 3 } { 8 } ),a = 4 ( \frac { 1 } { 4 } - \frac { 3 } { 8 } ),1,49.334600,76.979004,209.414062,132.435059,a = 4 ( \frac { 1 } { 4 } - \frac { 3 } { 8 } ),1,234.140900,76.898438,209.333496,132.435059,both_correct
844,UN19_1017_em_237,UN19_1017_em_237.bmp,ok,,186,224,186,224,0,\sum \limits _ { p = 1 } ^ { P } c _ { p } n ^ { - 2 p },\sum _ { p = 1 } ^ { p } c _ { p },0,139.671500,77.081543,211.587891,134.506348,\sum \limits _ { p = 1 } ^ { p } \sin ^ { - 2 p },0,357.587000,76.962402,211.468750,134.506348,both_wrong
845,UN19_1011_em_153,UN19_1011_em_153.bmp,ok,,155,501,155,501,0,\sqrt { q } = 2 \cos \frac { \pi } { ( p + 1 ) },\sqrt { q } = 2 \cos \frac { \pi } { ( p + 1 ) },1,146.913900,77.355957,208.055664,130.699707,\sqrt { q } = 2 \cos \frac { \pi } { ( p + 1 ) },1,351.343200,77.133789,266.209473,189.075684,both_correct
846,UN19_1050_em_724,UN19_1050_em_724.bmp,ok,,151,410,151,410,0,c ( w ) = \sum \limits _ { n } c _ { n } w ^ { - n + 1 },\sigma ( w ) = \sum _ { n } c _ { n } w ^ { n + 1 },0,38.127500,77.235840,90.853027,13.617188,- ( w ) = \sum \limits _ { n } C _ { n } w ^ { - n + 1 },0,333.280900,77.058594,264.589844,187.531250,both_wrong
847,UN19wb_1116_em_1121,UN19wb_1116_em_1121.bmp,ok,,112,270,112,270,0,\lim \limits _ { r \rightarrow 0 } f ( r ) = \sqrt { r },\lim _ { i \rightarrow 0 } f ( r ) = \sqrt { r },0,31.193200,76.994629,205.474609,128.479980,\lim \limits _ { r \rightarrow 0 } f ( r ) = \sqrt { r },1,202.655100,76.908203,205.388184,128.479980,posformer_only
848,UN19_1042_em_607,UN19_1042_em_607.bmp,ok,,153,256,153,256,0,\sum \limits _ { a = 2 } ^ { 5 } ( d x ^ { a } ) ^ { 2 },\sum _ { a = 2 } ^ { 5 } ( x x ^ { 2 } ) ^ { 2 },0,155.939300,77.062012,210.128418,133.066406,\sum \limits _ { a = 2 } ^ { 5 } ( d ( x ^ { a } ) ^ { 2 },0,424.691400,76.950195,243.173828,166.223633,both_wrong
849,UN19wb_1107_em_984,UN19wb_1107_em_984.bmp,ok,,127,445,127,445,0,z ^ { - n } e ^ { - \frac { m } { z } } + \ldots,z ^ { - n } e ^ { - \frac { m } { y } } + \cdots,0,78.819300,77.194824,208.147949,130.953125,y ^ { - n } e ^ { - \frac { m } { \gamma } } + \cdots },0,255.502300,77.033203,251.482910,174.449707,both_wrong
850,UN19_1031_em_447,UN19_1031_em_447.bmp,ok,,135,385,135,385,0,\alpha = \frac { 1 } { 2 b } - \frac { b } { 2 },\alpha = \frac { 1 } { 2 b } - \frac { b } { 2 },1,33.822500,77.160645,90.291016,13.130371,a = \frac { 1 } { 2 b } - \frac { b } { 2 },0,228.261900,77.011719,248.960938,171.949219,san_only
851,UN19_1033_em_474,UN19_1033_em_474.bmp,ok,,88,307,88,307,0,V _ { n - 1 } = \int d ^ { n - 1 } x \sqrt { h },v _ { n 1 } = \int d ^ { n - 1 } x \sqrt { h },0,68.650600,76.970215,209.158203,132.187988,V _ { n - 1 } = \int d ^ { n - 1 } x \sqrt { h },1,253.778100,76.892578,209.080566,132.187988,posformer_only
852,UN19_1033_em_475,UN19_1033_em_475.bmp,ok,,110,307,110,307,0,0 \leq \alpha \leq \sqrt { \frac { c } { 1 2 } },0 \leq \alpha \leq \sqrt { \frac { c } { 1 2 } },1,31.059400,77.020996,205.585449,128.564453,0 \leq \alpha \leq \sqrt { \frac { c } { 1 2 } },1,192.991500,76.924316,205.488770,128.564453,both_correct
853,UN19_1002_em_26,UN19_1002_em_26.bmp,ok,,113,252,113,252,0,f ( z ) = \frac { z } { \sqrt { 1 + z ^ { 2 } } },f ( z ) = \frac { y } { \sqrt { 1 + z ^ { 2 } } },0,70.488200,76.980957,205.496582,128.515625,f ( z ) = \frac { y } { \sqrt { 1 + z ^ { 2 } } },0,269.748400,76.899414,205.415039,128.515625,both_wrong
854,UN19wb_1117_em_1137,UN19wb_1117_em_1137.bmp,ok,,165,407,165,407,0,\frac { i } { k + i } = 1 - \frac { k } { k + i },\frac { i } { k + i } = 1 - \frac { k } { k + i },1,79.449400,77.275879,216.031250,138.755371,\frac { i } { k + i } = 1 - \frac { k } { k + i },1,369.139100,77.083984,266.596680,189.512695,both_correct
855,UN19_1030_em_432,UN19_1030_em_432.bmp,ok,,80,403,80,403,0,S _ { a b } S _ { b } + S _ { b } S _ { a b } = 0,S _ { k } s _ { 2 } + s _ { 2 } s _ { k } = 0,0,103.894500,77.009277,210.369141,133.359863,S _ { k b } S _ { a } + S _ { b } S _ { a b } = 0,0,271.996900,76.916992,210.276855,133.359863,both_wrong
856,UN19wb_1114_em_1090,UN19wb_1114_em_1090.bmp,ok,,92,793,92,793,0,x _ { a b c } = x _ { a } + x _ { b } - x _ { c },x _ { a b c } = x _ { a } + x _ { b } - x _ { c },1,172.882600,77.319824,216.634277,139.314453,x _ { a b c } = x _ { a } + x _ { b } - x _ { c },1,573.402100,77.111328,279.197266,202.085938,both_correct
857,ISICal19_1207_em_848,ISICal19_1207_em_848.bmp,ok,,146,632,146,632,0,"a = n + \frac { 1 } { 2 } , n + \frac { 5 } { 6 }","a = n + \frac { 1 } { 2 } , n + \frac { 5 } { 6 }",1,157.913100,77.467285,97.807129,20.339844,"a = n + \frac { 1 } { 2 } , n + \frac { 5 } { 6 }",1,402.009400,77.203613,285.146484,207.942871,both_correct
858,UN19_1018_em_247,UN19_1018_em_247.bmp,ok,,217,135,217,135,0,\frac { y _ { n } ^ { a } } { y _ { n } ^ { b } },\frac { y _ { n } ^ { a } } { y _ { n } ^ { b } },1,145.704600,76.986816,205.495117,128.508301,\frac { y _ { n } ^ { a } } { y _ { n } ^ { b } },1,384.980100,76.903320,205.411621,128.508301,both_correct
859,UN19_1035_em_502,UN19_1035_em_502.bmp,ok,,86,474,86,474,0,5 6 _ { c } + 8 _ { v } + 5 6 _ { v } + 8 _ { c },5 6,0,99.744300,77.074707,211.546387,134.471680,5 6 _ { c } + 8 v + 5 6 v + \theta _ { c },0,282.551200,76.958008,243.555664,166.597656,both_wrong
860,UN19wb_1113_em_1071,UN19wb_1113_em_1071.bmp,ok,,126,131,126,131,0,\frac { \sqrt { 1 - \beta ^ { 2 } } } { 2 \beta },\frac { \sqrt { 1 - \beta ^ { 2 } } - \beta ^ { 2 } } { 2 \beta },0,73.185700,76.889160,206.145996,129.256836,\frac { \sqrt { 1 } - \beta ^ { 2 } } { 2 \beta },0,275.768300,76.842285,206.099121,129.256836,both_wrong
861,UN19_1005_em_71,UN19_1005_em_71.bmp,ok,,99,252,99,252,0,\cos \theta _ { 0 } = \sqrt { \frac { 1 } { 5 } },\cos \theta _ { 0 } = \sqrt { \frac { 1 } { s } },0,28.590000,76.953613,208.847168,131.893555,\cos \theta _ { 0 } = \sqrt { \frac { 1 } { s } },0,178.065500,76.882324,208.775879,131.893555,both_wrong
862,UN19_1024_em_340,UN19_1024_em_340.bmp,ok,,149,365,149,365,0,\frac { n } { 2 } + \frac { m } { 2 } b ^ { - 2 },\frac { n } { 2 } + \frac { m } { 2 } b ^ { - 2 },1,69.138700,77.178223,214.634766,137.456543,\frac { n } { 2 } + \frac { m } { 2 } b ^ { - 2 },1,292.489800,77.022949,253.928223,176.905273,both_correct
863,UN19_1031_em_443,UN19_1031_em_443.bmp,ok,,109,314,109,314,0,C = \frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },c = \frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },0,90.147700,77.024902,205.589355,128.564453,c = \frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },0,307.704000,76.926758,205.491211,128.564453,both_wrong
864,UN19wb_1115_em_1095,UN19wb_1115_em_1095.bmp,ok,,105,904,105,904,0,6 4 x ^ { 6 } - 8 0 x ^ { 4 } + 2 4 x ^ { 2 } - 1,6 4 x ^ { 6 } - 8 0 x ^ { 4 } + 2 4 x ^ { 2 } - 1,1,209.214600,77.487793,220.572266,143.084473,6 4 x ^ { 6 } - 8 0 x ^ { 4 } + 2 4 x ^ { 2 } - 1,1,548.874000,77.216309,284.964844,207.748535,both_correct
865,UN19_1001_em_13,UN19_1001_em_13.bmp,ok,,112,361,112,361,0,a ^ { 1 } a ^ { 2 } a ^ { 3 } a ^ { 4 } a ^ { 5 },a ^ { 1 } a ^ { 2 } a ^ { 3 } a ^ { 4 } a ^ { 5 },1,41.787200,77.071777,207.902344,130.830566,a ^ { 1 } a ^ { 2 } a ^ { 3 } a ^ { 4 } a ^ { 5 },1,415.726800,76.956055,249.007324,172.051270,both_correct
866,UN19_1041_em_586,UN19_1041_em_586.bmp,ok,,187,131,187,131,0,\frac { x _ { n } ^ { i } } { y _ { n } ^ { b } },\frac { x _ { n } ^ { i } } { y _ { n } ^ { b } },1,126.854800,76.950684,205.436523,128.485840,\frac { x _ { n } ^ { i } } { y _ { n } ^ { b } },1,377.712600,76.880371,205.366211,128.485840,both_correct
867,UN19_1026_em_365,UN19_1026_em_365.bmp,ok,,92,447,92,447,0,q _ { 1 } + q _ { 2 } + q _ { 3 } + q _ { 4 } = 2,q _ { 1 } + q _ { 2 } + q _ { 3 } + q 4 = 2,0,144.516500,77.077637,211.445312,134.367676,q _ { 1 } + q _ { 2 } + q 3 + q 4 = 2,0,334.619400,76.959961,244.777344,167.817383,both_wrong
868,UN19wb_1113_em_1067,UN19wb_1113_em_1067.bmp,ok,,125,352,125,352,0,f = \lim \limits _ { N \rightarrow \infty } f _ { N - i },f = \lim _ { N \rightarrow \infty } f N - i,0,158.917300,77.099121,208.063965,130.964844,f = \lim \limits _ { N \rightarrow \infty } f N - i,0,249.059200,76.973145,207.937988,130.964844,both_wrong
869,UN19_1020_em_278,UN19_1020_em_278.bmp,ok,,87,670,87,670,0,a = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },a = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },1,229.776400,77.208496,214.994629,137.786133,a = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },1,600.006900,77.041504,272.682129,195.640625,both_correct
870,UN19_1001_em_12,UN19_1001_em_12.bmp,ok,,98,479,98,479,0,\beta = x _ { 3 } y _ { 3 } - x _ { 1 } y _ { 1 },\beta = x _ { 3 } y _ { 3 } - x _ { 1 } y _ { 1 },1,139.219800,77.121582,212.537598,135.416016,\beta = x _ { 3 } y _ { 3 } - x _ { 1 } y _ { 1 },1,318.170700,76.987305,252.681641,175.694336,both_correct
871,UN19_1049_em_712,UN19_1049_em_712.bmp,ok,,99,499,99,499,0,3 2 x ^ { 6 } - 4 8 x ^ { 4 } + 1 8 x ^ { 2 } - 1,3 2 x ^ { 6 } - 4 8 ( x ^ { 4 } + 1 8 x ^ { 2 } - 1,0,100.688300,77.140137,212.865234,135.725098,3 2 x ^ { 6 } - 4 8 x ^ { 4 } + 1 8 x ^ { 2 } - 1,1,368.195900,76.999023,256.794434,179.795410,posformer_only
872,UN19_1018_em_244,UN19_1018_em_244.bmp,ok,,100,293,100,293,0,c = \lim \limits _ { k \rightarrow + \infty } \Delta ( k ),c = \lim _ { k \rightarrow + \infty } \Delta ( k ),0,68.597100,76.986816,209.560059,132.573242,c = \lim \limits _ { k \rightarrow + \infty } \Delta ( k ),1,203.351800,76.903320,209.476562,132.573242,posformer_only
873,UN19wb_1102_em_900,UN19wb_1102_em_900.bmp,ok,,95,265,95,265,0,\lim \limits _ { k \rightarrow \infty } R _ { k } = \infty,\lim _ { h \rightarrow \infty } R _ { k } = \infty,0,29.906800,76.955566,208.930664,131.975098,\lim \limits _ { h \rightarrow \infty } R _ { k } = \infty,0,184.739400,76.883789,208.858887,131.975098,both_wrong
874,UN19_1029_em_409,UN19_1029_em_409.bmp,ok,,165,272,165,272,0,x y = \sum \limits _ { j = 1 } ^ { n } x _ { j } y _ { j },x y = \sum _ { j = 1 } ^ { n } x _ { j } y _ { j },0,174.726700,77.105957,210.597168,133.491211,x y = \sum \limits _ { j = 1 } ^ { n } x _ { j } y _ { j },1,538.601100,76.977539,253.002930,176.025391,posformer_only
