index,sample_id,image_file,status,error,height,width,posformer_height,posformer_width,posformer_resized,ground_truth,san_prediction,san_correct,san_time_ms,san_base_mib,san_peak_total_mib,san_peak_increment_mib,posformer_prediction,posformer_correct,posformer_time_ms,posformer_base_mib,posformer_peak_total_mib,posformer_peak_increment_mib,outcome
510,512_em_294,512_em_294_0.bmp,ok,,90,474,90,474,0,4 x = x + x + x + x,4 x = x + x + x + x,1,56.276500,77.089355,211.855469,134.766113,4 x = x + x + x + x,1,128.963700,76.967285,211.733398,134.766113,both_correct
511,512_em_295,512_em_295_0.bmp,ok,,78,185,78,185,0,"a , \ldots , f","a , \ldots , f",1,56.778100,76.873535,207.197754,130.324219,"a , \ldots , f",1,118.372500,76.832520,207.156738,130.324219,both_correct
512,512_em_296,512_em_296_0.bmp,ok,,75,62,75,62,0,k g,k g,1,93.075900,76.799316,205.439453,128.640137,k g,1,121.488600,76.786133,205.426270,128.640137,both_correct
513,512_em_297,512_em_297_0.bmp,ok,,61,110,61,110,0,a l l z,a ( 1 z,0,56.235500,76.814941,205.922363,129.107422,a l 1 z,0,67.914800,76.795898,205.903320,129.107422,both_wrong
514,512_em_298,512_em_298_0.bmp,ok,,170,493,170,493,0,\frac { 1 } { 5 } + \frac { 3 } { 5 } = \frac { 1 + 3 } { 5 } = \frac { 4 } { 5 },\frac { 1 } { 5 } + \frac { 3 } { 5 } = \frac { 1 + 3 } { 5 } = \frac { 4 } { 5 },1,170.979300,77.402832,218.583496,141.180664,\frac { 1 } { 5 } + \frac { 3 } { 5 } = \frac { 1 + 3 } { 5 } = \frac { 4 } { 5 },1,804.486500,77.163086,282.398438,205.235352,both_correct
515,512_em_299,512_em_299_0.bmp,ok,,79,150,79,150,0,p ( 1 - p ),p ( 1 - p ),1,20.155100,76.854004,207.637695,130.783691,p ( 1 - p ),1,89.781900,76.820312,207.604004,130.783691,both_correct
516,513_em_300,513_em_300_0.bmp,ok,,117,438,117,438,0,\log _ { a } x y = \log _ { a } x + \log _ { a } y,\log _ { a } x y = \log _ { a } x + \log _ { 4 } y,0,160.291500,77.154785,90.288574,13.133789,\log _ { a } x y = \log _ { a } x + \log _ { q } y,0,341.191000,77.008301,251.458008,174.449707,both_wrong
517,513_em_301,513_em_301_0.bmp,ok,,80,283,80,283,0,\sin ( - B ) = - \sin B,\sin ( - B ) = - \sin B,1,60.966900,76.936035,208.631348,131.695312,\sin ( - B ) = - \sin B,1,111.703600,76.871582,208.566895,131.695312,both_correct
518,513_em_302,513_em_302_0.bmp,ok,,79,129,79,129,0,c \geq b,c \geq b,1,16.685000,76.841309,206.473145,129.631836,c \geq b,1,62.507600,76.812012,206.443848,129.631836,both_correct
519,513_em_303,513_em_303_0.bmp,ok,,169,625,169,625,0,\frac { 2 } { \sqrt { 3 } - 1 } \times \frac { \sqrt { 3 } + 1 } { \sqrt { 3 } + 1 } = \frac { 2 ( \sqrt { 3 } + 1 ) } { 3 - 1 } = \sqrt { 3 } + 1,\frac { 2 } { \sqrt { 3 - 1 } } \times \frac { \sqrt { 3 + 1 } } { \sqrt { 3 + 1 } } = \frac { 2 ( \sqrt { 3 + 1 ) } + \sqrt { 3 } + 1 } { 3 - 1 },0,153.562600,77.569824,222.258301,144.688477,\frac { 2 } { \sqrt { 3 - 1 } \times \frac { \sqrt { 3 } + 1 } { \sqrt { 3 } + 1 } = \frac { 2 ( \sqrt { 3 } + 1 ) } { 3 - 1 } = \sqrt { 3 + 1 },0,1264.882900,77.267578,345.819336,268.551758,both_wrong
520,513_em_304,513_em_304_0.bmp,ok,,79,261,79,261,0,\pi d = 2 \pi r,\pi d = 2 \pi r,1,19.986800,76.921387,208.184570,131.263184,y + d = 2 \pi r,0,96.973300,76.862305,208.125488,131.263184,san_only
521,513_em_305,513_em_305_0.bmp,ok,,73,118,73,118,0,\cos ( \beta ),\cos ( \beta ),1,16.710700,76.829590,206.238770,129.409180,\cos ( \beta ),1,74.942000,76.804688,206.213867,129.409180,both_correct
522,513_em_306,513_em_306_0.bmp,ok,,73,56,73,56,0,R _ { f },R _ { \gamma },0,61.184100,76.794434,205.354980,128.560547,R _ { p },0,69.749600,76.782715,205.343262,128.560547,both_wrong
523,513_em_307,513_em_307_0.bmp,ok,,116,544,116,544,0,x ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ) + 2 y ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),x ( x ^ { 2 } - 2 y y + 4 y ^ { 2 } ) + 2 g ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),0,149.364400,77.244629,91.439453,14.194824,x ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ) + 2 g ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),0,851.895900,77.064453,277.797363,200.732910,both_wrong
524,513_em_308,513_em_308_0.bmp,ok,,79,179,79,179,0,[ a ] [ b ] = [ a b ],[ [ ] \sqrt { b } ] = [ a b ],0,103.207200,76.871582,207.838379,130.966797,[ a ] \sqrt [ b ] = [ a b ],0,175.277600,76.831055,207.797852,130.966797,both_wrong
525,513_em_309,513_em_309_0.bmp,ok,,85,226,85,226,0,( c + i d ) ( c - i d ),( c + i d ) ( c - i d ),1,58.406700,76.910645,208.605957,131.695312,( c + i d ) ( c - i d ),1,148.777800,76.855469,208.550781,131.695312,both_correct
526,513_em_310,513_em_310_0.bmp,ok,,79,107,79,107,0,8 + 7,8 + 7,1,61.206200,76.828613,206.164062,129.335449,8 + 7,1,61.327900,76.804199,206.139648,129.335449,both_correct
527,513_em_311,513_em_311_0.bmp,ok,,139,121,139,121,0,1 0 ^ { \frac { 1 } { 1 0 } },1 0 ^ { \frac { 1 } { 1 0 } },1,116.329700,76.892090,206.184082,129.291992,1 0 ^ { \frac { 1 } { 1 0 } },1,211.661500,76.843750,206.135742,129.291992,both_correct
528,513_em_312,513_em_312_0.bmp,ok,,135,641,135,641,0,( \cos \theta + i \sin \theta ) ^ { n } = \cos n \theta + i \sin n \theta,( \cos \theta + i \sin \theta ) ^ { n } = \cos \theta + i \sin \theta,0,120.192900,77.424316,208.569824,131.145508,( \cos \theta + i \sin \theta ) ^ { n } = \cos \theta + i \sin \theta,0,362.330000,77.176758,276.977051,199.800293,both_wrong
529,513_em_313,513_em_313_0.bmp,ok,,85,46,85,46,0,P _ { 1 },P _ { 1 },1,109.986200,76.793457,205.349609,128.556152,p _ { 1 },0,151.284300,76.782227,205.338379,128.556152,san_only
530,513_em_314,513_em_314_0.bmp,ok,,120,197,120,197,0,\int _ { - 1 } ^ { 1 } ( f ( z ) - 1 / 2 ) ^ { 2 } d x,\int _ { 1 } ^ { 1 } f ( x ) - y ( 2 ) ^ { 2 } d x,0,74.667600,76.943848,206.231445,129.287598,\int \limits _ { 1 } ^ { 1 } f ( ( 3 ) - y _ { 2 } ) ^ { 2 } d x,0,329.188800,76.876465,206.164062,129.287598,both_wrong
531,513_em_316,513_em_316_0.bmp,ok,,101,305,101,305,0,\lim F _ { x _ { n } } ( a ) = F _ { x } ( a ),\lim _ { x } r _ { n } ( a ) = f _ { x } ( a ),0,95.174900,76.998535,210.343750,133.345215,\lim \limits _ { x } F _ { n } ( a ) = F _ { x } ( a ),0,229.043200,76.910645,210.255859,133.345215,both_wrong
532,513_em_317,513_em_317_0.bmp,ok,,127,189,127,189,0,\frac { 7 x } { 7 } = \frac { 1 4 } { 7 },\frac { 7 x } { 7 } = \frac { 1 4 } { 7 },1,26.654700,76.946777,208.181152,131.234375,\frac { 7 x } { 7 } = \frac { 1 4 } { 7 },1,171.638600,76.877930,208.112305,131.234375,both_correct
533,513_em_318,513_em_318_0.bmp,ok,,104,306,104,306,0,z - w \neq w - z,z - w \neq w - z,1,20.685100,77.006348,210.351562,133.345215,z - w \neq w - z,1,103.659500,76.915527,210.260742,133.345215,both_correct
534,513_em_319,513_em_319_0.bmp,ok,,70,111,70,111,0,x > A,x > A,1,54.519100,76.822754,206.068848,129.246094,x > A,1,51.823200,76.800781,206.046875,129.246094,both_correct
535,513_em_320,513_em_320_0.bmp,ok,,56,55,56,55,0,k N,k N,1,75.597800,76.787598,205.272461,128.484863,k N,1,60.760500,76.778809,205.263672,128.484863,both_correct
536,513_em_321,513_em_321_0.bmp,ok,,90,318,90,318,0,"q _ { 1 } , q _ { 2 } , \ldots , q _ { m }","q _ { 1 } , q _ { 2 } , \ldots , q _ { m }",1,32.199700,76.981934,209.530273,132.548340,"q _ { 1 } , q _ { 2 } , \ldots , q _ { m }",1,254.948500,76.899902,209.448242,132.548340,both_correct
537,513_em_322,513_em_322_0.bmp,ok,,98,249,98,249,0,x _ { L L } \leq x _ { L },x _ { L } \leq x _ { L },0,20.792800,76.949707,208.843262,131.893555,x _ { L } \leq x _ { L },0,141.025000,76.879883,208.773438,131.893555,both_wrong
538,513_em_323,513_em_323_0.bmp,ok,,85,331,85,331,0,\sum \pi r ^ { 2 } = \pi \sum r ^ { 2 },\sum \pi r ^ { 2 } = \pi \sum r ^ { 2 },1,27.893000,76.978027,209.492188,132.514160,\sum \pi r ^ { 2 } = \pi \sum r ^ { 2 },1,197.587700,76.897461,209.411621,132.514160,both_correct
539,513_em_324,513_em_324_0.bmp,ok,,83,148,83,148,0,\sqrt { a } + \sqrt { b },\sqrt { a } + \sqrt { b },1,63.546700,76.856934,207.703125,130.846191,\sqrt { a } + \sqrt { b },1,120.422200,76.821777,207.667969,130.846191,both_correct
540,514_em_325,514_em_325_0.bmp,ok,,191,1130,173,1024,1,\frac { x \times x \times x \times x \times x } { x \times x \times x },\frac { x x x \times x \times x \times x \times x \times x \times x } { x \times x },0,167.049700,78.410645,232.527344,154.116699,\frac { x \times x \times x \times x \times x \times x \times x \times x },0,588.703400,77.607910,300.505371,222.897461,both_wrong
541,514_em_326,514_em_326_0.bmp,ok,,120,466,120,466,0,\frac { 1 } { 6 } \int \frac { u ^ { 6 } } { 2 } d u + \frac { 1 } { 6 } \int \frac { 2 u ^ { 5 } } { 2 },\frac { 1 } { 6 } \int \frac { u ^ { 6 } } { 2 } d a + \frac { 1 } { 6 } \int \frac { 2 u ^ { 5 } } { 2 },0,91.005800,77.189941,90.669922,13.479980,\frac { 1 } { 6 } \int \frac { u ^ { 6 } } { 2 } d m + \frac { 1 } { 6 } \int \frac { 2 u ^ { 5 } } { 2 },0,544.923500,77.030273,277.437988,200.407715,both_wrong
542,514_em_327,514_em_327_0.bmp,ok,,81,667,81,667,0,n \rightarrow \infty,n \rightarrow \infty,1,141.497200,77.176270,214.651367,137.475098,n \rightarrow \infty,1,175.734300,77.021484,214.496582,137.475098,both_correct
543,514_em_328,514_em_328_0.bmp,ok,,127,699,127,699,0,a ^ { p } + b ^ { p } = c ^ { p },a ^ { p } + b ^ { p } = c ^ { p },1,117.898800,77.440918,96.923340,19.482422,a ^ { p } + b ^ { p } = c ^ { p },1,225.545300,77.187012,267.652344,190.465332,both_correct
544,514_em_329,514_em_329_0.bmp,ok,,168,1105,156,1024,1,( 1 - 1 ) ^ { 3 } + 1 ^ { 3 } < \frac { 1 } { 4 } 2 ^ { 4 } < 1 ^ { 3 } + 2 ^ { 3 },( 1 - 1 ) ^ { 3 } + 1 ^ { 3 } < \frac { 1 } { 4 } 2 ^ { 4 } < 1 ^ { 3 } + 2 ^ { 3 },1,164.938200,78.180176,228.548340,150.368164,( 1 - 1 ) ^ { 3 } + 1 ^ { 3 } < \frac { 1 } { 4 } 2 ^ { 4 } < 1 ^ { 3 } + 2 ^ { 3 },1,994.776600,77.524902,360.609375,283.084473,both_correct
545,514_em_330,514_em_330_0.bmp,ok,,84,78,84,78,0,k g,k g,1,91.388400,76.813965,205.391113,128.577148,k g,1,83.314600,76.794922,205.372070,128.577148,both_correct
546,514_em_331,514_em_331_0.bmp,ok,,75,551,75,551,0,a + ( - b ) = ( - b ) + a,a + ( - b ) = ( - b ) + a,1,100.797800,77.078613,211.560547,134.481934,a + ( - b ) = ( - b ) + a,1,197.470500,76.960449,211.442383,134.481934,both_correct
547,514_em_332,514_em_332_0.bmp,ok,,97,449,97,449,0,2 0 x - 8 y = 2 0,2 0 x - 8 y = 2 0,1,66.223100,77.096191,212.080078,134.983887,2 0 x - 8 y = z _ { 0 },0,168.537800,76.971680,211.955566,134.983887,san_only
548,514_em_333,514_em_333_0.bmp,ok,,80,147,80,147,0,\beta _ { n + 1 },\beta _ { n + 1 },1,36.891800,76.853027,207.563477,130.710449,\beta _ { n + 1 },1,111.285200,76.819336,207.529785,130.710449,both_correct
549,514_em_334,514_em_334_0.bmp,ok,,189,748,189,748,0,\sum _ { n = 1 } ^ { 1 0 } ( 2 n + 1 ) - \sum _ { n = 1 } ^ { 4 } ( 2 n + 1 ),\sum _ { n = 1 } ^ { 1 0 } ( 2 n + 1 ) - \sum _ { n = 1 } ^ { 4 } ( z _ { n + 1 } + 1 ),0,184.789300,77.842285,223.099609,145.257324,\sum \limits _ { n = 1 } ^ { 1 0 } ( 2 n + 1 ) - \sum \limits _ { n = 1 } ^ { 4 } ( 2 n + 1 ),0,1161.777300,77.437988,359.802734,282.364746,both_wrong
550,514_em_335,514_em_335_0.bmp,ok,,124,214,124,214,0,\frac { \sqrt { 2 - \sqrt { 2 } } } { 2 },\frac { \sqrt { 2 - \sqrt { 2 } } } { 2 },1,114.280800,76.966309,206.449707,129.483398,\frac { \sqrt { 2 - \sqrt { 2 } } } { 2 },1,291.583200,76.890137,206.373535,129.483398,both_correct
551,514_em_336,514_em_336_0.bmp,ok,,66,72,66,72,0,d s,d s,1,16.477100,76.800293,205.445312,128.645020,d s,1,195.836300,76.786621,205.431641,128.645020,both_correct
552,514_em_337,514_em_337_0.bmp,ok,,81,129,81,129,0,V V ^ { - 1 },V V ^ { - 1 },1,58.559300,76.843262,207.016113,130.172852,V V ^ { - 1 },1,92.349000,76.813477,206.986328,130.172852,both_correct
553,514_em_338,514_em_338_0.bmp,ok,,137,1247,113,1024,1,8 z ^ { 7 } + 2 4 c z ^ { 5 } + 2 4 c ^ { 2 } z ^ { 3 } + 8 c z ^ { 3 } + 8 c ^ { 3 } z + 8 c ^ { 2 } z,"8 z ^ { 7 } + 2 4 c z ^ { 5 } + 2 4 c ^ { 2 } z ^ { 3 } + 8 c z ^ { 3 } + 8 c ^ { 3 } z , 8 c ^ { 2 } z",0,199.438200,78.066895,229.061523,150.994629,8 z ^ { 7 } + 2 4 z ^ { 5 } + 2 4 c ^ { 2 } z ^ { 3 } + 8 < z ^ { 3 } + 8 C ^ { 3 } z ^ { 2 } z,0,1473.890400,77.314941,378.733398,301.418457,both_wrong
554,514_em_339,514_em_339_0.bmp,ok,,108,234,108,234,0,\frac { f ( a ) - f ( b ) } { a - b },\frac { f ( a ) - f ( b ) } { a - b },1,64.650300,76.956543,208.895020,131.938477,\frac { f ( a ) - f ( b ) } { a - b },1,204.810400,76.884277,208.822754,131.938477,both_correct
555,514_em_340,514_em_340_0.bmp,ok,,92,440,92,440,0,- 1 0 0 1 y = - 9 9 9,- 1 0 0 1 y = - 9 9 9,1,119.156300,77.072754,211.327148,134.254395,- 1 0 1 y = - 9 9 9,0,151.766900,76.957031,211.211426,134.254395,san_only
556,514_em_341,514_em_341_0.bmp,ok,,99,255,99,255,0,\tan \alpha _ { i },\tan \alpha _ { i },1,57.294000,76.956543,208.911621,131.955078,\tan \alpha _ { i },1,132.148500,76.884277,208.839355,131.955078,both_correct
557,514_em_342,514_em_342_0.bmp,ok,,142,374,142,374,0,\sqrt { x } = \frac { x } { \sqrt { x } },\sqrt { x } - \frac { x } { \sqrt { x } },0,75.235000,77.168457,90.440430,13.271973,\sqrt { x } = \frac { x } { \sqrt { x } },1,272.450100,77.016602,245.744141,168.727539,posformer_only
558,514_em_343,514_em_343_0.bmp,ok,,164,879,164,879,0,- e ^ { x } \cos ( x ) + \int e ^ { x } \cos ( x ) d x,- e ^ { x } \cos ( x ) + \int e ^ { x } \cos ( x ) d x,1,162.387000,77.863770,223.206055,145.342285,- e ^ { x } \cos ( x ) + \int e ^ { x } \cos ( x ) d x,1,638.820400,77.451172,294.785156,217.333984,both_correct
559,514_em_344,514_em_344_0.bmp,ok,,92,558,92,558,0,H = H _ { 1 } + H _ { 2 } + \ldots,H = H _ { 1 } + H _ { 2 } + \ldots,1,159.890400,77.155762,213.115723,135.959961,H = H _ { 1 } + H _ { 2 } + \ldots,1,330.049600,77.008789,245.279297,168.270508,both_correct
560,514_em_345,514_em_345_0.bmp,ok,,216,278,216,278,0,\frac { \pm \infty } { \pm \infty },\frac { \pm \infty } { + \infty },0,156.748200,77.222168,212.490234,135.268066,\frac { \pm \infty } { \pm \infty },1,189.972700,77.050293,212.318359,135.268066,posformer_only
561,514_em_346,514_em_346_0.bmp,ok,,104,114,104,114,0,m ^ { 2 },n ^ { 2 },0,36.365100,76.854004,207.615723,130.761719,n ^ { 2 },0,71.591300,76.820312,207.582031,130.761719,both_wrong
562,514_em_347,514_em_347_0.bmp,ok,,171,622,171,622,0,r = \lim \frac { | a _ { n } | } { | a _ { n + 1 } | },6 = \sin \frac { 1 a _ { 1 } } { 1 a _ { n } + 1 ) },0,125.687500,77.574707,222.156738,144.582031,r = \lim \frac { | a _ { n } 1 } { | a _ { n } + 1 ) },0,521.036400,77.270508,285.393066,208.122559,both_wrong
563,514_em_348,514_em_348_0.bmp,ok,,196,650,196,650,0,\frac { - 2 y } { x ^ { 2 } - y ^ { 2 } } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } },\frac { - 2 y } { x ^ { 2 } - y ^ { 2 } } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } },1,180.556800,77.735840,225.479980,147.744141,\frac { - 2 y } { x ^ { 2 } - y ^ { 2 } } = \frac { - z y } { x ^ { 2 } - y ^ { 2 } },0,1052.470400,77.371094,343.778809,266.407715,san_only
564,515_em_350,515_em_350_0.bmp,ok,,81,198,81,198,0,\sin ( \beta ),\sin ( \beta ),1,54.871100,76.886230,207.481934,130.595703,\sin ( \beta ),1,85.192600,76.840332,207.436035,130.595703,both_correct
565,515_em_351,515_em_351_0.bmp,ok,,63,209,63,209,0,1 = 1 ( 1 ) ( 1 ),1 = 1 ( 1 ) ( 1 ),1,99.331000,76.863770,207.658691,130.794922,1 = 1 ( 1 ) ( 1 ),1,144.406800,76.826172,207.621094,130.794922,both_correct
566,515_em_352,515_em_352_0.bmp,ok,,106,311,106,311,0,A A ^ { T } = A ^ { T } A,A A ^ { T } = A ^ { T } A,1,28.917000,77.015137,210.445801,133.430664,A A ^ { T } = A ^ { T } A,1,179.660200,76.920898,210.351562,133.430664,both_correct
567,515_em_353,515_em_353_0.bmp,ok,,87,458,87,458,0,a ( b + k ) = a b + a k,a ( b + k ) = a b + a | k,0,76.305400,77.067871,211.322266,134.254395,a ( b + k ) = a b + a k,1,181.682300,76.953613,211.208008,134.254395,posformer_only
568,515_em_354,515_em_354_0.bmp,ok,,70,151,70,151,0,4 \sqrt { 3 },4 \sqrt { 3 },1,93.947500,76.844238,207.036621,130.192383,4 \sqrt { 3 },1,104.668000,76.813965,207.006348,130.192383,both_correct
569,515_em_355,515_em_355_0.bmp,ok,,180,741,180,741,0,\frac { 1 } { 1 } - \frac { 1 } { n + 1 } = \frac { n } { n + 1 },\frac { 1 } { 1 } - \frac { 1 } { n + 1 } = \frac { n } { n + 1 },1,117.879200,77.781738,221.874512,144.092773,\frac { 1 } { 1 } - \frac { 1 } { n + 1 } = \frac { n } { n + 1 },1,837.050100,77.399902,300.992188,223.592285,both_correct
570,515_em_356,515_em_356_0.bmp,ok,,68,234,68,234,0,x \rightarrow 0,x \rightarrow 0,1,50.502400,76.885254,207.824219,130.938965,x \rightarrow 0,1,67.616300,76.839844,207.778809,130.938965,both_correct
571,515_em_357,515_em_357_0.bmp,ok,,99,717,99,717,0,x _ { i } \leq x \leq x _ { i + 1 },X _ { i } \leq X,0,60.853100,77.305176,216.429199,139.124023,X _ { i } \leq X \leq X _ { i + 1 },0,186.137800,77.102051,256.985352,179.883301,both_wrong
572,515_em_358,515_em_358_0.bmp,ok,,78,162,78,162,0,f ( t ) g ( t ),f ( t ) g ( t ),1,63.698400,76.859863,207.053223,130.193359,f ( t ) g ( t ),1,118.116400,76.823730,207.017090,130.193359,both_correct
573,515_em_359,515_em_359_0.bmp,ok,,87,366,87,366,0,"( 4 / 3 , 2 / 3 , 4 / 3 )","( 4 / 3 , 2 / 3 , 4 / 3 )",1,105.002100,77.006348,210.369629,133.363281,"( 4 / 3 , 2 / 3 , 4 / 3 )",1,189.659300,76.915527,210.278809,133.363281,both_correct
574,515_em_360,515_em_360_0.bmp,ok,,85,103,85,103,0,C ^ { \alpha },c ^ { \alpha },0,56.692500,76.830566,206.245117,129.414551,C ^ { \alpha },1,78.967800,76.805664,206.220215,129.414551,posformer_only
575,515_em_361,515_em_361_0.bmp,ok,,100,806,100,806,0,\sqrt { 7 } + 2 \sqrt { 7 } = 1 \sqrt { 7 } + 2 \sqrt { 7 } = 3 \sqrt { 7 },\sqrt { 7 } + 2 \sqrt { 7 } = 1 \sqrt { 7 } + 2 \sqrt { 7 } = 3 \sqrt { 7 },1,160.749400,77.378418,217.861816,140.483398,\sqrt { 7 } + 2 \sqrt { 7 } = 1 \sqrt { 7 } + 2 \sqrt { 7 } = 3 \sqrt { 7 },1,607.978500,77.147949,283.596680,206.448730,both_correct
576,515_em_362,515_em_362_0.bmp,ok,,72,206,72,206,0,v \geq 0,V \geq 0,0,54.327800,76.876465,207.200684,130.324219,V \geq 0,0,59.470300,76.833984,207.158203,130.324219,both_wrong
577,515_em_363,515_em_363_0.bmp,ok,,175,227,175,227,0,\frac { d _ { 2 } } { d _ { 2 } - 2 },\frac { d _ { 2 } } { d _ { 2 } },0,125.389900,77.066895,211.267090,134.200195,\frac { d _ { 2 } } { d _ { 2 } - z },0,308.627600,76.953125,211.153320,134.200195,both_wrong
578,515_em_364,515_em_364_0.bmp,ok,,122,680,122,680,0,\sin x - \sin y = 2 \cos ( \frac { x + y } { 2 } ),\sin x - \sin y = z \cos ( \frac { x + y } { 2 } ),0,149.215000,77.396973,95.732910,18.335938,\sin x - \sin y = z \cos ( \frac { x + y } { 2 } ),0,350.328900,77.159668,270.663086,193.503418,both_wrong
579,515_em_365,515_em_365_0.bmp,ok,,135,331,135,331,0,\frac { 1 6 } { 1 6 } - \frac { 1 } { 1 6 },\frac { 1 6 } { 1 6 } - \frac { 1 } { 1 6 },1,112.483600,77.104980,205.866699,128.761719,\frac { 1 6 } { 1 6 } - \frac { 1 } { 1 6 },1,211.886500,76.977051,241.667969,164.690918,both_correct
580,515_em_366,515_em_366_0.bmp,ok,,87,333,87,333,0,a _ { 0 } \ldots a _ { n },a _ { 0 } \ldots a _ { n },1,62.124700,76.984863,209.553223,132.568359,a _ { 0 } \ldots a _ { n },1,147.016900,76.901855,209.470215,132.568359,both_correct
581,515_em_367,515_em_367_0.bmp,ok,,109,596,109,596,0,( \tan x - 3 ) ( \tan x + 1 ) = 0,( \tan x - 3 ) ( \tan x + 1 ) = 0,1,65.447200,77.259277,91.830078,14.570801,( \tan x - 3 ) ( \tan x + 1 ) = 0,1,213.424900,77.073242,248.617676,171.544434,both_correct
582,515_em_368,515_em_368_0.bmp,ok,,76,124,76,124,0,I m,I m,1,17.245000,76.835449,206.291504,129.456055,I m,1,88.813500,76.808594,206.264648,129.456055,both_correct
583,515_em_369,515_em_369_0.bmp,ok,,97,654,97,654,0,a ^ { 2 } + a b + b a + b ^ { 2 } = a + b,a ^ { 2 } + a b + b a + b ^ { 2 } = a + b,1,154.199800,77.247559,215.699707,138.452148,a ^ { 2 } + a b + b a + b ^ { 2 } = a + b,1,495.936200,77.065918,270.504883,193.438965,both_correct
584,515_em_370,515_em_370_0.bmp,ok,,78,162,78,162,0,x _ { B 5 },X _ { B 5 },0,17.669700,76.859863,207.053223,130.193359,X _ { B 5 },0,79.190800,76.823730,207.017090,130.193359,both_wrong
585,515_em_371,515_em_371_0.bmp,ok,,224,341,224,341,0,\frac { 1 } { 4 \pi E _ { 0 } },\frac { 1 } { 4 \pi z _ { 0 } },0,167.524700,77.346191,217.250977,139.904785,\frac { 1 } { 4 \pi z _ { 0 } },0,273.012800,77.127930,254.179199,177.051270,both_wrong
586,515_em_372,515_em_372_0.bmp,ok,,125,244,125,244,0,\int - 9 e ^ { - 3 x } d x,\int - q e ^ { - 3 x } d x,0,124.846300,76.996582,205.512207,128.515625,\int - 9 e ^ { - 3 x } d x,1,223.486900,76.909180,205.424805,128.515625,posformer_only
587,515_em_373,515_em_373_0.bmp,ok,,66,79,66,79,0,R _ { 1 },R _ { 1 },1,19.567600,76.803223,205.644043,128.840820,R _ { 1 },1,82.638200,76.788574,205.629395,128.840820,both_correct
588,515_em_374,515_em_374_0.bmp,ok,,92,394,92,394,0,\sin ( \theta ) + i \cos ( \theta ),\sin ( \theta ) + i \cos ( \theta ),1,53.560100,77.040527,210.669434,133.628906,\sin ( \theta ) + i \cos ( \theta ),1,157.259400,76.936523,210.565430,133.628906,both_correct
589,516_em_376,516_em_376_0.bmp,ok,,92,115,92,115,0,2 ^ { - 4 },2 ^ { - 4 },1,54.509700,76.844238,206.493652,129.649414,2 ^ { - 4 },1,176.082100,76.813965,206.463379,129.649414,both_correct
590,516_em_377,516_em_377_0.bmp,ok,,115,490,115,490,0,\frac { 1 } { 2 } x + \frac { 1 } { 2 } - \frac { 1 } { 2 } = \frac { 1 } { 2 } - \frac { 1 } { 2 },\frac { 1 } { 2 } x + \frac { 1 } { 2 } - \frac { 1 } { 2 } = \frac { 1 } { 2 } - \frac { 1 } { 2 },1,201.789100,77.193848,90.767578,13.573730,\frac { 1 } { 2 } x + \frac { 1 } { 2 } - \frac { 1 } { 2 } = \frac { 1 } { 2 } - \frac { 1 } { 2 },1,925.957900,77.032715,278.111816,201.079102,both_correct
591,516_em_378,516_em_378_0.bmp,ok,,95,268,95,268,0,5 j + 3 j,5 j + 3 j,1,93.557300,76.957520,208.932617,131.975098,5 j + 3 8,0,81.835300,76.884766,208.859863,131.975098,san_only
592,516_em_379,516_em_379_0.bmp,ok,,114,295,114,295,0,\lim _ { n \rightarrow \infty } f _ { n } ( x ) = 0,\lim _ { n \rightarrow \infty } f _ { n } ( x ) = 0,1,36.921000,77.020020,205.632812,128.612793,\lim \limits _ { n \rightarrow \infty } f _ { n } ( x ) = 0,0,212.522400,76.923828,205.536621,128.612793,san_only
593,516_em_380,516_em_380_0.bmp,ok,,83,332,83,332,0,4 + 4 - 4 + \sqrt { 4 },4 + 4 - 4 + \sqrt { 4 },1,24.593800,76.974121,209.283203,132.309082,4 + 4 - 4 + \sqrt { 4 },1,150.544700,76.895020,209.204102,132.309082,both_correct
594,516_em_382,516_em_382_0.bmp,ok,,97,456,97,456,0,0 = X ^ { 3 } + 2 X ^ { 2 } - X + 1,0 = x ^ { 3 } + 2 x ^ { 2 } - x + 1,0,32.764000,77.101074,212.146484,135.045410,0 = x ^ { 3 } + 2 x ^ { 2 } - x + 1,0,260.499600,76.974609,244.961426,167.986816,both_wrong
595,516_em_383,516_em_383_0.bmp,ok,,65,108,65,108,0,r ( x ),r ( x ),1,56.251600,76.816895,205.952148,129.135254,r ( x ),1,70.304700,76.796875,205.932129,129.135254,both_correct
596,516_em_384,516_em_384_0.bmp,ok,,74,276,74,276,0,x _ { k } x y _ { k } + y _ { k } y y _ { k },x _ { k } x y _ { k } + y _ { e } y y _ { 2 },0,68.878700,76.919434,208.160645,131.241211,x _ { k } x y _ { k } + y _ { k } y _ { k } y _ { k },0,322.383200,76.860840,208.102051,131.241211,both_wrong
