index,sample_id,image_file,ground_truth,status,error,height,width,model_height,model_width,resized,prediction,correct,edit_distance,edit_distance_le_1,edit_distance_le_2,ground_truth_token_count,prediction_token_count,cer,estimated_flops,estimated_gflops,time_ms,base_mib,peak_total_mib,peak_increment_mib
630,RIT_2014_225,RIT_2014_225.bmp,"d ( x , y ) + d ( y , z ) \geq d ( x , z )",ok,,91,469,91,469,0,"d ( x , y ) + d ( y , z ) \geq d ( x , z )",1,0,1,1,20,20,0.0,144232607286,144.232607286,883.2634999998845,46.26513671875,210.38671875,164.12158203125
631,503_em_26,503_em_26.bmp,\lim \limits _ { z \rightarrow z _ { 0 } } f ( z ),ok,,110,250,110,250,0,\lim \limits _ { z \rightarrow z _ { 0 } } f ( z ),1,0,1,1,16,16,0.0,74085627354,74.085627354,1030.8225999997376,46.1923828125,175.7099609375,129.517578125
632,28_em_148,28_em_148.bmp,x ( t ) = x _ { 1 } ( t ) + x _ { 2 } ( t ),ok,,86,432,86,432,0,x ( t ) = x _ { 1 } ( t ) + x _ { 2 } ( t ),1,0,1,1,22,22,0.0,214764796525,214.764796525,1017.9874999998901,46.23876953125,216.201171875,169.96240234375
633,RIT_2014_184,RIT_2014_184.bmp,\lim \limits _ { b \rightarrow \infty } f ( b ) = 0,ok,,103,314,103,314,0,\lim \limits _ { b \rightarrow \infty } f ( 6 ) = 0,0,1,1,1,14,14,0.07142857142857142,73782072543,73.782072543,722.213400000328,46.2158203125,179.2939453125,133.078125
634,515_em_365,515_em_365.bmp,\frac { 1 6 } { 1 6 } - \frac { 1 } { 1 6 },ok,,135,331,135,331,0,\frac { 1 6 } { 1 6 } - \frac { 1 } { 1 6 },1,0,1,1,18,18,0.0,130143111812,130.143111812,823.2299000001149,46.27490234375,210.9619140625,164.68701171875
635,RIT_2014_264,RIT_2014_264.bmp,\frac { 3 8 \sqrt { 9 x - 3 8 } } { 9 } + C,ok,,160,407,160,407,0,\frac { 3 8 \sqrt { 9 x - 3 8 } } { 9 } + C,1,0,1,1,18,18,0.0,183155087565,183.155087565,1606.1488000000281,46.3720703125,224.37939453125,178.00732421875
636,37_em_19,37_em_19.bmp,- \frac { \sqrt { 2 - \sqrt { 2 } } } { 2 },ok,,123,238,123,238,0,- \frac { \sqrt { 2 - \sqrt { 2 } } } { 2 },1,0,1,1,16,16,0.0,84524977033,84.524977033,752.7021999999306,46.201171875,174.68505859375,128.48388671875
637,28_em_133,28_em_133.bmp,3 = \frac { 3 } { 2 } ( 3 ^ { 1 } - 1 ) = 3,ok,,105,357,105,357,0,3 = \frac { 3 } { 2 } ( 3 ^ { 1 } - 1 ) = 3,1,0,1,1,20,20,0.0,181019635451,181.019635451,841.5462000002663,46.240234375,212.11328125,165.873046875
638,27_em_107,27_em_107.bmp,\int k x ^ { n } d x = k \int x ^ { n } d x,ok,,120,347,120,347,0,\int k x ^ { n } d x = k \int x ^ { n } d x,1,0,1,1,19,19,0.0,171962626841,171.962626841,1826.901800000087,46.26025390625,213.0537109375,166.79345703125
639,34_em_237,34_em_237.bmp,\frac { ( n + 1 ) ( ( n + 1 ) + 1 ) } { 2 },ok,,141,265,141,265,0,\frac { ( n + 1 ) ( ( n + 1 ) + 1 ) } { 2 },1,0,1,1,20,20,0.0,135906565979,135.906565979,825.6006999999954,46.2392578125,180.2021484375,133.962890625
640,RIT_2014_230,RIT_2014_230.bmp,( x ^ { 2 } + 2 ) ^ { 2 } - ( 2 x ) ^ { 2 },ok,,90,264,90,264,0,( x ^ { 2 } + 2 ) ^ { 2 } - ( 2 x ) ^ { 2 },1,0,1,1,22,22,0.0,130142820797,130.142820797,1055.094299999837,46.1748046875,177.927734375,131.7529296875
641,RIT_2014_192,RIT_2014_192.bmp,\frac { \log _ { b } x } { \log _ { b } a },ok,,174,150,174,150,0,\frac { \log _ { b } x } { \log _ { b } ^ { a } },0,3,0,0,17,20,0.17647058823529413,106214645528,106.214645528,1072.4564999995891,46.185546875,174.68359375,128.498046875
642,506_em_62,506_em_62.bmp,a ^ { 2 } + a = a ^ { 2 } + a + 1 - 1 = - 1,ok,,101,682,101,682,0,a ^ { 2 } + a = a ^ { 2 } + a + 1 - 1 = - 1,1,0,1,1,22,22,0.0,318587585838,318.587585838,2047.3905999997442,46.39013671875,244.83447265625,198.4443359375
643,29_em_162,29_em_162.bmp,\frac { f \prime ( x ) } { g \prime ( x ) },ok,,156,154,156,154,0,\frac { f ^ { \prime } ( x ) } { q ^ { \prime } ( x ) },0,7,0,0,15,21,0.4666666666666667,99403747417,99.403747417,1732.927799999743,46.17578125,174.65185546875,128.47607421875
644,RIT_2014_84,RIT_2014_84.bmp,\frac { ( x + 2 ) ( x + 3 ) } { ( x + 3 ) },ok,,188,297,188,297,0,\frac { ( x + 2 ) ( x + 3 ) } { ( x + 3 ) },1,0,1,1,20,20,0.0,175348709234,175.348709234,1778.323200000159,46.328125,219.5107421875,173.1826171875
645,34_em_232,34_em_232.bmp,t _ { \theta } ^ { - 1 } = t _ { - \theta },ok,,85,222,85,222,0,t _ { \theta } ^ { - 1 } = t - \theta,0,3,0,0,17,14,0.17647058823529413,50267319638,50.267319638,332.6384000001781,46.1513671875,177.3095703125,131.158203125
646,RIT_2014_243,RIT_2014_243.bmp,\sum \limits _ { n = 5 } ^ { 1 0 } ( 2 _ { n } + 1 ),ok,,115,180,115,180,0,\sum \limits _ { n = 5 } ^ { 1 0 } ( 2 n + 1 ),0,3,0,0,22,19,0.13636363636363635,96328320196,96.328320196,939.2739999998412,46.16015625,175.7138671875,129.5537109375
647,RIT_2014_164,RIT_2014_164.bmp,n - n _ { 1 } - \ldots - n _ { p _ { - 1 } },ok,,97,373,97,373,0,n - n _ { 1 } - \cdots - n _ { p - 1 },0,4,0,0,20,17,0.2,109362015342,109.362015342,1127.2886000001563,46.23388671875,180.04345703125,133.8095703125
648,RIT_2014_287,RIT_2014_287.bmp,\log x - \log y = \log ( \frac { x } { y } ),ok,,123,373,123,373,0,\log x - \log y = \log ( \frac { x } { y } ),1,0,1,1,16,16,0.0,122451535272,122.451535272,1734.1003999999884,46.2802734375,175.0537109375,128.7734375
649,31_em_175,31_em_175.bmp,\lim \limits _ { x \rightarrow c } f ( x ) = f ( c ),ok,,149,434,149,434,0,\lim \limits _ { x \rightarrow c } f ( x ) = f ( c ),1,0,1,1,17,17,0.0,168622259634,168.622259634,1523.3103000000483,46.3701171875,224.43408203125,178.06396484375
650,31_em_191,31_em_191.bmp,\sum \limits _ { j = 1 } ^ { m } a _ { j } e _ { j },ok,,205,251,205,251,0,\sum \limits _ { j = 1 } ^ { m } a _ { j } e _ { j },1,0,1,1,22,22,0.0,185195621252,185.195621252,975.3120999998828,46.306640625,218.3359375,172.029296875
651,505_em_54,505_em_54.bmp,\sum \limits _ { n = 1 } ^ { k } x _ { n } z _ { n },ok,,191,313,191,313,0,\sum \limits _ { n = 1 } ^ { k } x _ { n } z _ { n },1,0,1,1,22,22,0.0,278535954893,278.535954893,2057.093200000054,46.3466796875,232.6416015625,186.294921875
652,RIT_2014_216,RIT_2014_216.bmp,\lim \limits _ { y \rightarrow x } f ( y ) = f ( x ),ok,,147,339,147,339,0,\lim \limits _ { y \rightarrow x } f ( y ) = f ( x ),1,0,1,1,17,17,0.0,147409360127,147.409360127,1099.871300000359,46.29931640625,216.68505859375,170.3857421875
653,34_em_249,34_em_249.bmp,\frac { 2 } { n \pi } ( 1 - \cos ( n \pi ) ),ok,,111,316,111,316,0,\frac { 2 } { n \pi } ( 1 - \cos ( n \pi ) ),1,0,1,1,17,17,0.0,95163323416,95.163323416,1068.895800000064,46.22900390625,174.79345703125,128.564453125
654,29_em_166,29_em_166.bmp,\int \frac { 3 x + 1 } { x ^ { 2 } + x } d x,ok,,137,305,137,305,0,\int \frac { 3 x + 1 } { x ^ { 2 } + x } d x,1,0,1,1,19,19,0.0,144188515545,144.188515545,1609.2392000000473,46.2607421875,210.38232421875,164.12158203125
655,508_em_78,508_em_78.bmp,2 ^ { 2 } b _ { 2 } + 2 b _ { 1 } + b _ { 0 },ok,,87,495,87,495,0,2 ^ { 2 } b _ { 2 } + 2 b _ { 1 } + b 0,0,3,0,0,23,20,0.13043478260869565,179587881835,179.587881835,1248.7817999999606,46.26708984375,215.12646484375,168.859375
656,36_em_31,36_em_31.bmp,\frac { \sqrt { 1 6 2 } } { \sqrt { 2 0 0 } },ok,,172,173,172,173,0,\frac { \sqrt { 1 6 2 } } { \sqrt { 2 0 0 } },1,0,1,1,17,17,0.0,91911652793,91.911652793,1057.5659000000996,46.20361328125,174.69140625,128.48779296875
657,18_em_17,18_em_17.bmp,u ( t ) = \frac { u ( 0 ) } { 1 - t u ( 0 ) },ok,,117,379,117,379,0,u ( t ) = \frac { u ( 0 ) } { 1 - t u ( 0 ) },1,0,1,1,21,21,0.0,162318549334,162.318549334,1162.9053999999996,46.27294921875,213.81787109375,167.544921875
658,504_em_39,504_em_39.bmp,\frac { \sqrt { 2 7 } } { \sqrt [ 3 ] { 9 } },ok,,123,139,123,139,0,\sqrt { \frac { 2 7 } { \sqrt [ 3 ] { 9 } } },0,4,0,0,17,17,0.23529411764705882,69251321413,69.251321413,1113.0694999997104,46.14306640625,175.43505859375,129.2919921875
659,508_em_83,508_em_83.bmp,( a _ { 1 } b _ { 3 } - a _ { 3 } b _ { 1 } ),ok,,108,286,108,286,0,"( a , b _ { 3 } - a _ { 1 } b _ { 1 } )",0,5,0,0,23,20,0.21739130434782608,117289076665,117.289076665,650.1478000000134,46.208984375,179.0146484375,132.8056640625
660,RIT_2014_224,RIT_2014_224.bmp,\pm \frac { 0 . 0 5 } { 5 0 } = \pm 0 . 0 0 1,ok,,192,600,192,600,0,\frac { \pm 0 . 0 5 } { 5 0 } = \pm 0 . 0 0 1,0,2,0,1,19,19,0.10526315789473684,344063136701,344.063136701,1922.5851999999577,46.6103515625,256.75634765625,210.14599609375
661,RIT_2014_200,RIT_2014_200.bmp,\lim \limits _ { n \rightarrow \infty } y _ { n } = 0,ok,,126,246,126,246,0,\lim \limits _ { n \rightarrow \infty } y _ { n } = 0,1,0,1,1,15,15,0.0,88717403856,88.717403856,691.5195000001404,46.20947265625,175.84423828125,129.634765625
662,511_em_256,511_em_256.bmp,( x ^ { 4 } + 4 x ^ { 2 } + 4 ) - 4 x ^ { 2 },ok,,90,651,90,651,0,( X ^ { 4 } + 4 X ^ { 2 } + 4 ) - 4 X ^ { 2 },0,3,0,0,23,23,0.13043478260869565,254362810315,254.362810315,2031.082399999832,46.3408203125,230.80859375,184.4677734375
663,508_em_79,508_em_79.bmp,\frac { a ^ { 2 } - a \sqrt { a } } { a - 1 },ok,,150,374,150,374,0,\frac { a ^ { 2 } - a \sqrt { a } } { a - 1 },1,0,1,1,19,19,0.0,182725756416,182.725756416,1684.8887999999533,46.3291015625,221.77685546875,175.44775390625
664,35_em_13,35_em_13.bmp,( x \times x \times x ) \times ( x \times x ),ok,,85,462,85,462,0,( x \times x \times x ) \times ( x \times x ),1,0,1,1,13,13,0.0,88031861470,88.03186147,624.5343999999022,46.24853515625,180.55712890625,134.30859375
665,18_em_0,18_em_0.bmp,x _ { k } x x _ { k } + y _ { k } y x _ { k },ok,,85,464,85,464,0,x _ { k } x x _ { k } + y _ { k } y x _ { k },1,0,1,1,23,23,0.0,214902791624,214.902791624,839.7949000000153,46.25,218.14697265625,171.89697265625
666,520_em_467,520_em_467.bmp,"\exists h , h ^ { 2 } = a ^ { 2 } + b ^ { 2 }",ok,,95,332,95,332,0,"7 h , h ^ { 2 } = a ^ { 2 } + b ^ { 2 }",0,1,1,1,20,20,0.05,117364662280,117.36466228,800.4195000003165,46.2119140625,179.13623046875,132.92431640625
667,502_em_3,502_em_3.bmp,( x - 2 ) [ ( x ^ { 2 } - x ) + ( 5 x - 5 ) ],ok,,96,473,96,473,0,( x - 2 ) ( ( x ^ { 2 } - x ) + ( 5 x - 5 ) ),0,2,0,1,23,23,0.08695652173913043,175439192622,175.439192622,861.4827999999761,46.27783203125,213.89794921875,167.6201171875
668,RIT_2014_58,RIT_2014_58.bmp,"1 + x + x ^ { 2 } , x + x ^ { 2 } , x ^ { 2 }",ok,,96,405,96,405,0,"1 + x + x ^ { 2 } , x + x ^ { 2 } , x ^ { 2 }",1,0,1,1,23,23,0.0,156819067082,156.819067082,2056.934800000363,46.24658203125,208.91015625,162.66357421875
669,516_em_384,516_em_384.bmp,x _ { k } x y _ { k } + y _ { k } y y _ { k },ok,,74,276,74,276,0,x _ { k } x y _ { k } + y _ { k } y _ { k } y _ { k },0,4,0,0,23,27,0.17391304347826086,142517092616,142.517092616,1492.4083000000792,46.15869140625,177.5205078125,131.36181640625
670,20_em_43,20_em_43.bmp,( 6 4 8 + 6 4 8 ) ^ { \frac { 1 } { 4 } } + 8,ok,,146,367,146,367,0,( 6 4 8 + 6 4 8 ) ^ { \frac { 1 } { 4 } } + 8,1,0,1,1,21,21,0.0,329307737342,329.307737342,2349.811099999897,46.31689453125,236.33642578125,190.01953125
671,RIT_2014_234,RIT_2014_234.bmp,\frac { 1 - \sqrt { 3 } } { 1 + \sqrt { 3 } },ok,,127,159,127,159,0,\frac { 1 - \sqrt { 3 } } { 1 + \sqrt { 3 } },1,0,1,1,17,17,0.0,118260185648,118.260185648,932.3669999998856,46.15771484375,177.08740234375,130.9296875
672,518_em_422,518_em_422.bmp,a _ { n } = a _ { n } - 2 + a _ { n - 1 } + 1,ok,,102,796,102,796,0,a _ { n } = a _ { n } - 2 + a _ { n - 1 } + 1,1,0,1,1,23,23,0.0,383073672894,383.073672894,2180.228200000329,46.44873046875,251.416015625,204.96728515625
673,32_em_210,32_em_210.bmp,\frac { 1 - 2 p } { \sqrt { n p ( 1 - p ) } },ok,,156,268,156,268,0,\frac { 1 - 2 p } { \sqrt { n p - ( 1 - p ) } },0,1,1,1,19,20,0.05263157894736842,147483099190,147.48309919,1906.974900000023,46.2607421875,209.53173828125,163.27099609375
674,26_em_90,26_em_90.bmp,\int \frac { 1 9 } { \sqrt { 9 x - 3 8 } } d x,ok,,112,281,112,281,0,\int \frac { 1 9 } { \sqrt { 9 x - 3 8 } } d x,1,0,1,1,18,18,0.0,94773162051,94.773162051,400.09620000000723,46.21142578125,174.7197265625,128.50830078125
675,35_em_8,35_em_8.bmp,\lim \limits _ { z \rightarrow z _ { 0 } } f ( z ) = k,ok,,86,291,86,291,0,\lim \limits _ { z \rightarrow z _ { 0 } } f ( z ) = k,1,0,1,1,18,18,0.0,101412446949,101.412446949,640.776900000219,46.1806640625,178.1513671875,131.970703125
676,35_em_11,35_em_11.bmp,B = C _ { 1 } + C _ { 2 } + \ldots + C _ { n },ok,,81,596,81,596,0,B = c _ { 1 } + e _ { 2 } + \cdots + e _ { n },0,4,0,0,21,21,0.19047619047619047,186513499174,186.513499174,1113.5797999995702,46.2919921875,220.8310546875,174.5390625
677,519_em_451,519_em_451.bmp,x = 2 \times 3 \times 5 \times \ldots \times n,ok,,75,530,75,530,0,x = 2 \times 3 \times 5 \times \ldots \times n,1,0,1,1,11,11,0.0,71851754855,71.851754855,626.2661999999182,46.2509765625,180.498046875,134.2470703125
678,513_em_316,513_em_316.bmp,\lim F _ { x _ { n } } ( a ) = F _ { x } ( a ),ok,,101,305,101,305,0,\lim \limits _ { x } F _ { n } ( a ) = F _ { x } ( a ),0,4,0,0,22,23,0.18181818181818182,153224040785,153.224040785,673.8663000000997,46.20849609375,179.15771484375,132.94921875
679,32_em_213,32_em_213.bmp,\sqrt { a } \times \sqrt { b } = \sqrt { a b },ok,,82,331,82,331,0,\sqrt { a } \times \sqrt { b } = \sqrt { a b },1,0,1,1,15,15,0.0,80504047940,80.50404794,396.0751999998138,46.19140625,178.50048828125,132.30908203125
680,20_em_25,20_em_25.bmp,\sin ( x + y ) = \sin x \cos y + \cos x \sin y,ok,,121,846,121,846,0,\sin ( x + y ) = \sin x \cos y + \cos x \sin y,1,0,1,1,16,16,0.0,227498608358,227.498608358,1770.8192000000054,46.54931640625,246.20166015625,199.65234375
681,RIT_2014_188,RIT_2014_188.bmp,\cos ( x + y ) - \cos x \cos y - \sin x \sin y,ok,,142,519,142,519,0,\cos ( x + y ) - \cos ( \cos y - \sin x \sin y ),0,2,0,1,16,17,0.125,191662837958,191.662837958,1724.2857999999615,46.41259765625,228.59912109375,182.1865234375
682,506_em_58,506_em_58.bmp,\cos ( x - y ) = \cos x \cos y + \sin x \sin y,ok,,94,604,94,604,0,\cos ( x - y ) = \cos x \cos y + \sin x \sin y,1,0,1,1,16,16,0.0,141754648648,141.754648648,974.5279999997365,46.33203125,215.43994140625,169.10791015625
683,RIT_2014_208,RIT_2014_208.bmp,\sum \limits _ { k = 1 } ^ { 1 } a _ { k } = a _ { 1 },ok,,174,277,174,277,0,\sum \limits _ { k = 1 } ^ { 1 } a _ { k } = a _ { 1 },1,0,1,1,23,23,0.0,251278897076,251.278897076,1503.119599999991,46.29150390625,224.9228515625,178.63134765625
684,516_em_398,516_em_398.bmp,\sin ( x - y ) = \sin x \cos y - \cos x \sin y,ok,,98,560,98,560,0,\sin ( x - y ) = \sin x \cos y - \cos x \sin y,1,0,1,1,16,16,0.0,149976120727,149.976120727,1914.3914000001132,46.3232421875,218.36083984375,172.03759765625
685,RIT_2014_206,RIT_2014_206.bmp,( a - b ) - c = a - ( b + c ) = a + ( - b - c ),ok,,100,710,100,710,0,( a - b ) - c = a - ( b + c ) = a + ( - b - c ),1,0,1,1,24,24,0.0,295648791813,295.648791813,1376.2047000000166,46.39990234375,243.931640625,197.53173828125
686,31_em_196,31_em_196.bmp,\frac { 3 + 9 + 7 + 3 + 6 + 1 0 + 4 } { 7 } = 6,ok,,170,720,170,720,0,\frac { 3 + a + 7 + 3 + 6 + 1 6 + 4 } { 7 } = 6,0,2,0,1,22,22,0.09090909090909091,394433747218,394.433747218,2143.4048000000985,46.6455078125,260.521484375,213.8759765625
687,RIT_2014_259,RIT_2014_259.bmp,- \sum \limits _ { i } P _ { i } \log _ { n } P _ { i },ok,,115,256,115,256,0,- \sum \limits _ { i } P _ { n } \log _ { n } \theta _ { i },0,2,0,1,22,22,0.09090909090909091,143532459304,143.532459304,1324.0788000002794,46.20166015625,175.73095703125,129.529296875
688,RIT_2014_158,RIT_2014_158.bmp,\sum \limits _ { i = 1 } ^ { \infty } \frac { 1 } { 2 },ok,,161,139,161,139,0,\sum \limits _ { i = 1 } ^ { \infty } \frac { 1 } { 2 },1,0,1,1,19,19,0.0,112577512924,112.577512924,2198.969600000055,46.16796875,175.4658203125,129.2978515625
689,23_em_57,23_em_57.bmp,\sqrt { 3 ^ { 2 } + 2 ^ { 2 } } = \sqrt { 1 3 },ok,,97,276,97,276,0,\sqrt { 3 ^ { 2 } + 2 ^ { 2 } } = \sqrt { 1 3 },1,0,1,1,20,20,0.0,116835218053,116.835218053,715.469000000212,46.189453125,178.45361328125,132.26416015625
690,508_em_82,508_em_82.bmp,- a b x - b ^ { 2 } y + a ^ { 2 } y + a b z = 0,ok,,92,862,92,862,0,- a b x - b ^ { 2 } y + a ^ { 2 } y + a b y = 0,0,1,1,1,24,24,0.041666666666666664,321652433173,321.652433173,2244.527500000004,46.439453125,247.97216796875,201.53271484375
691,503_em_30,503_em_30.bmp,\frac { - 6 x } { - 6 } < \frac { 1 8 } { - 6 },ok,,135,400,135,400,0,\frac { - 6 x } { - 6 } < \frac { 1 8 } { - 6 },1,0,1,1,20,20,0.0,185036013286,185.036013286,1939.4800000000032,46.31884765625,220.2763671875,173.95751953125
692,34_em_243,34_em_243.bmp,\frac { 1 } { \sqrt { \pi } } \sqrt { \pi } = 1,ok,,103,243,103,243,0,\frac { 1 } { \sqrt { \pi } } \sqrt { \pi } = 1,1,0,1,1,16,16,0.0,79960198773,79.960198773,1053.9717000001474,46.1806640625,178.1015625,131.9208984375
693,37_em_1,37_em_1.bmp,p _ { 1 } = - p _ { 2 } + p _ { 5 } - p _ { 6 },ok,,85,332,85,332,0,p _ { 1 } = - p _ { 2 } + p _ { 5 } - p _ { 6 },1,0,1,1,24,24,0.0,141877119989,141.877119989,454.02140000032887,46.1962890625,178.71044921875,132.51416015625
694,35_em_2,35_em_2.bmp,( x + 2 y ) ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),ok,,98,359,98,359,0,( x + 2 y ) ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),1,0,1,1,24,24,0.0,180636588476,180.636588476,782.0087000000058,46.22900390625,212.10205078125,165.873046875
695,27_em_110,27_em_110.bmp,( 2 9 ) - 2 ( 1 6 ) + ( 3 ) = 2 9 - 3 2 + 3 = 0,ok,,78,491,78,491,0,( 2 9 ) - 2 ( 1 6 ) + ( 3 ) = 2 9 - 3 2 + 3 = 0,1,0,1,1,24,24,0.0,176069156132,176.069156132,1238.7982999998712,46.244140625,210.8046875,164.560546875
696,RIT_2014_108,RIT_2014_108.bmp,\frac { 2 ^ { 2 } + 7 } { 2 ^ { 5 } 7 ^ { 2 } },ok,,182,249,182,249,0,\frac { 2 ^ { 2 } + 7 } { 2 ^ { 5 } 7 ^ { 2 } },1,0,1,1,22,22,0.0,245081310046,245.081310046,2353.3761000003324,46.27783203125,223.4638671875,177.18603515625
697,518_em_425,518_em_425.bmp,( \sin ( x ) ) ^ { 2 } + ( \cos ( x ) ) ^ { 2 },ok,,99,534,99,534,0,( \sin ( x ) ) ^ { 2 } + ( \cos ( x ) ) ^ { 2 },1,0,1,1,21,21,0.0,206270048441,206.270048441,1241.463599999861,46.31396484375,224.3564453125,178.04248046875
698,36_em_39,36_em_39.bmp,\frac { ( 3 ) ( 3 + 1 ) } { 2 } = 6 = 1 + 2 + 3,ok,,132,462,132,462,0,\frac { ( 3 ) ( 3 + 1 ) } { 2 } = 6 = t + 2 + 3,0,1,1,1,22,22,0.045454545454545456,223278528654,223.278528654,1887.0511999998598,46.3525390625,229.00439453125,182.65185546875
699,RIT_2014_44,RIT_2014_44.bmp,\sin 3 x - \sqrt { 3 } \cos 3 x = - \sqrt { 3 },ok,,82,329,82,329,0,6 m 3 3 5 - \sqrt { 3 } \cos 3 5 = \sqrt { 3 },0,6,0,0,17,18,0.35294117647058826,116878823250,116.87882325,319.9976999999308,46.18994140625,178.4990234375,132.30908203125
700,517_em_412,517_em_412.bmp,( x ^ { 2 } + 2 x + 2 ) ( x ^ { 2 } - 2 x + 2 ),ok,,135,643,135,643,0,( x ^ { 2 } + 2 x + 2 ) ( x ^ { 2 } - 2 x + 2 ),1,0,1,1,24,24,0.0,359941463674,359.941463674,2263.6336000000483,46.4755859375,253.11474609375,206.63916015625
701,18_em_18,18_em_18.bmp,\theta _ { 3 } = \theta _ { 1 } + \theta _ { 2 },ok,,81,290,81,290,0,\theta _ { 3 } = \theta _ { 1 } + \theta _ { 2 },1,0,1,1,17,17,0.0,87443010101,87.443010101,420.51420000007056,46.17333984375,177.962890625,131.78955078125
702,RIT_2014_274,RIT_2014_274.bmp,\alpha ( a b ) = ( \alpha a ) b = a ( \alpha b ),ok,,76,320,76,320,0,\alpha ( a b ) = ( ( a a ) ) b = a ( x y ),0,5,0,0,17,19,0.29411764705882354,92691402779,92.691402779,647.324099999878,46.17724609375,177.9345703125,131.75732421875
703,512_em_283,512_em_283.bmp,x ^ { 2 } + 2 x y + y ^ { 2 } = ( x + y ) ^ { 2 },ok,,110,386,110,386,0,x ^ { 2 } + 2 x y + y ^ { 2 } = ( x + y ) ^ { 2 },1,0,1,1,25,25,0.0,240414693453,240.414693453,2334.2376999999033,46.263671875,220.314453125,174.05078125
704,RIT_2014_159,RIT_2014_159.bmp,\frac { ( X ) ( X ) ( X ) ( X ) ( X ) } { ( X ) },ok,,125,240,125,240,0,\frac { ( X ) ( X ) ( X ) ( X ) ( X ) } { ( X ) },1,0,1,1,23,23,0.0,145887244035,145.887244035,975.9184000004097,46.20458984375,175.78662109375,129.58203125
705,29_em_153,29_em_153.bmp,( a - b ) ^ { 2 } = a ^ { 2 } - 2 a b + b ^ { 2 },ok,,109,536,109,536,0,( a - b ) ^ { 2 } = a ^ { 2 } - 2 a b + b ^ { 2 },1,0,1,1,25,25,0.0,261914369104,261.914369104,1287.3451000000387,46.34033203125,230.61669921875,184.2763671875
706,505_em_53,505_em_53.bmp,\sigma _ { x } = \sqrt { \sigma _ { x } ^ { 2 } },ok,,115,309,115,309,0,\sigma _ { x } = \sqrt { \sigma _ { x } ^ { 2 } },1,0,1,1,18,18,0.0,113512760782,113.512760782,1254.0054000000964,46.23095703125,174.87548828125,128.64453125
707,517_em_403,517_em_403.bmp,i _ { 1 } - i _ { 2 } - i _ { 3 } - i _ { 0 } = 0,ok,,108,757,108,757,0,i _ { 1 } - i _ { 2 } - i _ { 3 } - i _ { 0 } = 0,1,0,1,1,25,25,0.0,452400512019,452.400512019,2480.8963000000404,46.451171875,250.5927734375,204.1416015625
708,34_em_238,34_em_238.bmp,x _ { 1 } + x _ { 2 } + \cdots + x _ { n } \neq 0,ok,,101,478,101,478,0,x _ { 1 } + x _ { 2 } + \cdots + x _ { n } \neq 0,1,0,1,1,21,21,0.0,210440199648,210.440199648,2240.88299999994,46.2919921875,221.49560546875,175.20361328125
709,RIT_2014_226,RIT_2014_226.bmp,b ^ { - 1 } c ^ { - 1 } = b ^ { - 1 } a ^ { - 1 },ok,,95,313,95,313,0,b ^ { - 1 } c ^ { - 1 } = b ^ { - 1 } a ^ { - 1 },1,0,1,1,25,25,0.0,202193006434,202.193006434,1299.581599999783,46.20361328125,208.11669921875,161.9130859375
710,31_em_193,31_em_193.bmp,"r _ { i } + d r _ { i } , p _ { i } + d p _ { i }",ok,,102,673,102,673,0,"\gamma _ { i } + d \gamma _ { i } , f _ { i } + d p _ { i }",0,3,0,0,25,25,0.12,301250911384,301.250911384,1315.2091000001747,46.38916015625,242.890625,196.50146484375
711,RIT_2014_56,RIT_2014_56.bmp,a _ { 1 } + 2 a _ { 2 } x + 3 a _ { 3 } x ^ { 2 },ok,,107,431,107,431,0,a _ { 1 } + 2 a _ { 2 } x + 3 a _ { 3 } x ^ { 2 },1,0,1,1,25,25,0.0,217277027671,217.277027671,1633.690199999819,46.28173828125,219.53759765625,173.255859375
712,26_em_88,26_em_88.bmp,v ^ { 2 } - v _ { v } ^ { 2 } = v _ { v } ^ { 2 },ok,,127,474,127,474,0,v ^ { 2 } - v _ { v } ^ { 2 } = v _ { v } ^ { 2 },1,0,1,1,25,25,0.0,309216810868,309.216810868,1181.5105999999105,46.3486328125,236.3701171875,190.021484375
713,512_em_286,512_em_286.bmp,\frac { e ^ { a } } { e ^ { b } } = e ^ { a - b },ok,,176,287,176,287,0,\frac { e ^ { a } } { e ^ { b } } = e ^ { a - b },1,0,1,1,23,23,0.0,278635232063,278.635232063,1196.4444999998705,46.30224609375,227.0751953125,180.77294921875
714,18_em_12,18_em_12.bmp,\frac { p e ^ { t } } { 1 - ( 1 - p ) e ^ { t } },ok,,173,294,173,294,0,\frac { p l ^ { t } } { 1 - ( 1 - b ) e ^ { t } },0,2,0,1,23,23,0.08695652173913043,197709914044,197.709914044,1674.465600000076,46.30419921875,219.91357421875,173.609375
715,505_em_47,505_em_47.bmp,5 + 3 = ( 1 + 1 + 1 + 1 + 1 ) + ( 1 + 1 + 1 ) = 8,ok,,92,718,92,718,0,5 + 3 = ( 1 + 1 + 1 + 1 + 1 ) + ( 1 + 1 + 1 ) = 8,1,0,1,1,25,25,0.0,290871092638,290.871092638,2404.059199999665,46.376953125,237.849609375,191.47265625
