index,sample_id,image_file,ground_truth_latex,status,error,height,width,node_count,prediction_nodes,correct,time_ms,base_mib,peak_total_mib,peak_increment_mib
268,35_em_4,35_em_4.bmp,w _ { 1 } + w _ { 2 },ok,,83,209,5,w 1 + w 2,1,136.19030000000976,51.9541015625,182.7060546875,130.751953125
269,35_em_5,35_em_5.bmp,"E / [ E , E ]",ok,,67,172,7,E / [ E COMMA E ],1,137.25930000001085,51.9267578125,182.60400390625,130.67724609375
270,35_em_6,35_em_6.bmp,1 5 \div 5 = 3,ok,,69,227,6,1 5 \div 5 \eq 3,1,136.00309999998217,51.9462890625,182.953125,131.0068359375
271,35_em_7,35_em_7.bmp,\sin ( - 4 5 ) = - \sin 4 5,ok,,86,485,11,\sin ( - 4 5 ) \eq - \sin 4 5,1,307.1127000000047,52.0703125,186.70556640625,134.63525390625
272,35_em_8,35_em_8.bmp,\lim _ { z \rightarrow z _ { 0 } } f ( z ) = k,ok,,86,291,11,\lim z \rightarrow z 0 f ( z ) \eq k,1,223.90169999999898,51.99072265625,183.96142578125,131.970703125
273,35_em_9,35_em_9.bmp,\sin ( \theta ) = \sin \theta,ok,,89,446,7,\sin ( \theta ) \eq \sin \theta,1,177.22750000001497,52.06103515625,186.4287109375,134.36767578125
274,36_em_25,36_em_25.bmp,\frac { a ^ { 2 } } { a + \sqrt { a } },ok,,219,289,7,\frac a 2 a + \sqrt a,1,261.88640000000873,52.17333984375,182.37939453125,130.2060546875
275,36_em_26,36_em_26.bmp,\sum ^ { 5 } _ { n = 1 } ( 2 n + 1 ),ok,,151,204,11,\sum n \eq 1 5 ( 2 n + 1 ),1,309.2307000000005,52.0185546875,180.54296875,128.5244140625
276,36_em_27,36_em_27.bmp,f _ { d } = \frac { A _ { m a x } - A } { A _ { m a x } - A _ { m i n } },ok,,180,438,19,f d \eq \frac A m a X - A A m a x - A m COMMA w,0,422.31439999997633,52.2470703125,189.7646484375,137.517578125
277,36_em_28,36_em_28.bmp,1 2 \div 3,ok,,59,141,4,1 2 \div 3,1,170.23309999999015,51.9111328125,181.24658203125,129.33544921875
278,36_em_29,36_em_29.bmp,C _ { 1 } y _ { 1 } + C _ { 2 } y _ { 2 },ok,,80,285,9,c COMMA y 1 + c 2 y 2,0,244.85429999998587,51.98046875,183.5400390625,131.5595703125
279,36_em_30,36_em_30.bmp,\tan \gamma _ { i },ok,,97,168,3,\tan \gamma i,1,154.43779999998242,51.94921875,183.02587890625,131.07666015625
280,36_em_31,36_em_31.bmp,\frac { \sqrt { 1 6 2 } } { \sqrt { 2 0 0 } },ok,,172,173,9,\frac \sqrt 1 6 2 \sqrt 2 0 0,1,256.0882999999876,52.013671875,180.50146484375,128.48779296875
281,36_em_32,36_em_32.bmp,\lim _ { x \rightarrow 0 } f ( x ),ok,,103,190,8,\lim x \rightarrow 0 f ( x ),1,284.6552000000031,51.96484375,183.1640625,131.19921875
282,36_em_33,36_em_33.bmp,\beta _ { 0 } ( 1 ) + \beta _ { 1 } ( i ) + \beta _ { 2 } ( j ) + \beta _ { 3 } ( k ),ok,,89,462,23,\beta 0 ( n ) + \beta COMMA ( i ) + \beta 2 ( j ) + \beta 3 ( x ),0,455.99659999999176,52.06787109375,186.66357421875,134.595703125
283,36_em_34,36_em_34.bmp,\sqrt { 2 } \sqrt { 2 } = 2,ok,,65,200,6,\sqrt 2 \sqrt 2 \eq 2,1,187.22130000000448,51.93359375,182.73583984375,130.80224609375
284,36_em_35,36_em_35.bmp,z _ { 1 } z _ { 2 },ok,,77,118,4,z 1 z 2,1,169.44630000000416,51.91455078125,181.39794921875,129.4833984375
285,36_em_36,36_em_36.bmp,L _ { t } = L + L = 2 L,ok,,83,289,9,L t \eq L + L \eq 2 L,1,157.0193999999958,51.98583984375,183.775390625,131.78955078125
286,36_em_37,36_em_37.bmp,- f ( - x ),ok,,68,113,6,- f ( - x ),1,173.32779999998138,51.90869140625,181.12744140625,129.21875
287,36_em_38,36_em_38.bmp,2 4 \pi,ok,,58,118,3,2 4 \pi,1,107.52780000001394,51.904296875,181.01708984375,129.11279296875
288,36_em_39,36_em_39.bmp,\frac { ( 3 ) ( 3 + 1 ) } { 2 } = 6 = 1 + 2 + 3,ok,,132,462,18,\frac ( 3 ) ( 3 + 1 ) 2 \eq 6 \eq 1 + 2 + 3,1,406.6765999999973,52.16259765625,65.79052734375,13.6279296875
289,36_em_40,36_em_40.bmp,\frac { 1 5 ! } { 1 0 ! 5 ! },ok,,208,254,9,\frac 1 5 ! [ 0 ! \cdot 5 !,0,205.9479000000124,52.12353515625,188.35009765625,136.2265625
290,36_em_41,36_em_41.bmp,y = C _ { 1 } y _ { 1 } + C _ { 2 } y _ { 2 } + \ldots + C _ { n } y _ { n },ok,,91,527,18,y \eq c 1 y 1 + c 2 y 2 + \ldots + c n y n,0,398.313700000017,52.10009765625,187.60546875,135.50537109375
291,36_em_42,36_em_42.bmp,m \times p,ok,,76,153,3,m \times p,1,69.21629999999368,51.9267578125,182.64111328125,130.71435546875
292,36_em_43,36_em_43.bmp,"( x ^ { \prime } , t ^ { \prime } )",ok,,90,157,7,( x 1 COMMA t 1 ),0,167.42039999999747,51.93896484375,182.21337890625,130.2744140625
293,36_em_44,36_em_44.bmp,p \geq 1,ok,,68,118,3,p \geq 1,1,74.0436000000102,51.90966796875,181.1708984375,129.26123046875
294,36_em_45,36_em_45.bmp,x + ( - x ) \geq 0 + ( - x ),ok,,82,346,13,x + ( - x ) \geq 0 + ( - x ),1,301.9821000000036,52.0068359375,184.52392578125,132.51708984375
295,36_em_46,36_em_46.bmp,x \neq 4,ok,,71,117,3,x \neq 4,1,96.6147000000035,51.9111328125,181.24658203125,129.33544921875
296,36_em_47,36_em_47.bmp,7 0 ^ { o },ok,,86,97,3,7 0 0,0,112.23719999998139,51.91162109375,181.27197265625,129.3603515625
297,36_em_48,36_em_48.bmp,\sum _ { k } j [ k ],ok,,102,155,6,\sum n j [ w ],0,242.15409999999338,51.94677734375,182.91845703125,130.9716796875
298,36_em_49,36_em_49.bmp,1 . 6 9 4 6 9 6 1,ok,,64,221,9,1 . 6 9 4 6 9 4 6 9 6 1,0,232.70049999999287,51.93896484375,182.89208984375,130.953125
299,37_em_0,37_em_0.bmp,g _ { \theta } = g \sin \theta,ok,,86,238,6,g \theta \eq g \sin \theta,0,154.19030000001044,51.96875,183.35302734375,131.38427734375
300,37_em_10,37_em_10.bmp,\frac { X } { V },ok,,127,88,3,\frac x V,0,98.00110000000473,51.9248046875,181.4072265625,129.482421875
301,37_em_11,37_em_11.bmp,w ^ { - 2 },ok,,67,94,3,w - 2,1,155.39149999997903,51.90185546875,180.91064453125,129.0087890625
302,37_em_12,37_em_12.bmp,u ( x _ { b } ) = u _ { b } ( x _ { b } ),ok,,82,230,12,u ( x p ) \eq u b ( x \theta ),0,224.87089999998489,51.96142578125,183.08447265625,131.123046875
303,37_em_13,37_em_13.bmp,8 0 ^ { o },ok,,79,99,3,8 0 0,0,78.0815999999902,51.9091796875,181.1455078125,129.236328125
304,37_em_14,37_em_14.bmp,\lim _ { x \rightarrow 0 } f ( x ) = 0,ok,,102,233,10,\lim x \rightarrow 0 f ( x ) \eq 0,1,245.13110000000893,51.98486328125,183.77734375,131.79248046875
305,37_em_15,37_em_15.bmp,u \geq 0,ok,,63,105,3,u \geq 0,1,162.73319999999103,51.90283203125,180.970703125,129.06787109375
306,37_em_16,37_em_16.bmp,8 \sqrt { 5 },ok,,67,92,3,8 \sqrt 5,1,84.00860000000421,51.9013671875,180.43896484375,128.53759765625
307,37_em_17,37_em_17.bmp,a \sqrt { b } \pm c \sqrt { b } = ( a \pm c ) \sqrt { b },ok,,87,389,15,a \sqrt b \pm c \sqrt b \eq ( a t c ) \sqrt b,0,272.4872000000005,52.033203125,185.36328125,133.330078125
308,37_em_18,37_em_18.bmp,\frac { x \times x \times x \times x } { x \times x } = x \times x = x ^ { 2 },ok,,129,612,18,\frac x \times x \times x x \times x \eq x \times x \eq x 2,0,373.6561999999992,52.248046875,69.814453125,17.56640625
309,37_em_19,37_em_19.bmp,- \frac { \sqrt { 2 - \sqrt { 2 } } } { 2 },ok,,123,238,8,- \frac \sqrt 2 - \sqrt 2 2,1,182.89120000000025,52.01123046875,180.4951171875,128.48388671875
310,37_em_1,37_em_1.bmp,p _ { 1 } = - p _ { 2 } + p _ { 5 } - p _ { 6 },ok,,85,332,12,p 1 \eq - p 2 + p 5 - P 6,0,235.046600000004,52.00634765625,184.5205078125,132.51416015625
311,37_em_20,37_em_20.bmp,0 . 9 - 0 . 9 = 0,ok,,63,235,9,0 . 9 - 0 . 9 \eq 0,1,310.40870000001064,51.94189453125,182.275390625,130.33349609375
312,37_em_21,37_em_21.bmp,( I - T ) ^ { - 1 } = I + T + T ^ { 2 } + T ^ { 3 },ok,,104,409,17,( I - \pi ) - 1 \eq I + T + T 2 + T 3,0,302.0657000000142,52.07470703125,186.6953125,134.62060546875
313,37_em_22,37_em_22.bmp,\int X ( x ) e ^ { - a x } a ^ { x } d x,ok,,100,263,13,\int X ( x ) e - a x a x d x,1,320.02430000000004,51.9970703125,184.076171875,132.0791015625
314,37_em_23,37_em_23.bmp,\sum p _ { i } = \sum p _ { f },ok,,103,195,7,\sum p i \eq \sum p f,1,234.50350000001663,51.96728515625,183.2333984375,131.26611328125
315,37_em_24,37_em_24.bmp,\lim _ { n \rightarrow \infty } \frac { 2 } { n } \sum ^ { n } _ { i = 1 } \frac { 4 i ^ { 2 } } { n ^ { 2 } },ok,,172,402,18,\lim n \rightarrow \infty \frac 2 n \sum i \eq 1 n \frac 4 i 2 n 2,1,309.9478000000033,52.20166015625,182.587890625,130.38623046875
316,37_em_25,37_em_25.bmp,\sqrt [ x ] { b },ok,,75,102,3,\sqrt b,0,74.55050000001506,51.90771484375,181.12939453125,129.2216796875
317,37_em_26,37_em_26.bmp,\int ^ { b } _ { a } f ( x ) d x = \int ^ { b } _ { a } g ( x ) d x,ok,,114,293,19,\int a b f ( x ) d x \eq \int a b g ( x ) d x,0,408.97979999999734,52.03076171875,180.6435546875,128.61279296875
318,37_em_27,37_em_27.bmp,"\alpha , \beta",ok,,73,110,3,\alpha COMMA \beta,1,161.0413999999878,51.90966796875,181.22509765625,129.3154296875
319,37_em_28,37_em_28.bmp,\sum F _ { z } = 0,ok,,79,134,5,\sum F z \eq 0,1,108.82949999998459,51.921875,181.60302734375,129.68115234375
320,37_em_29,37_em_29.bmp,\sum F _ { x },ok,,73,94,3,\sum f x,0,163.65170000000262,51.904296875,181.03173828125,129.12744140625
321,37_em_2,37_em_2.bmp,( \frac { 1 } { n \pi } - \frac { \cos ( n \pi ) } { n \pi } ) + ( \frac { 1 } { n \pi } - \frac { \cos ( n \pi ) } { n \pi } ),ok,,143,372,31,( \frac 1 n \pi - \frac \cos m n n \pi ) ( \frac 1 m n ) ( \frac 1 m n ),0,454.3467000000021,52.125,64.0,11.875
322,37_em_30,37_em_30.bmp,f ( f ( x ) ) = g ( g ( x ) ),ok,,73,224,15,f ( f ( x ) ) \eq g ( q ( z ) ),0,299.4003999999961,51.94921875,183.06689453125,131.11767578125
323,37_em_31,37_em_31.bmp,M = E - e \sin E,ok,,93,324,7,M \eq F - e \sin F,0,201.52340000001345,52.01513671875,184.82080078125,132.8056640625
324,37_em_32,37_em_32.bmp,a _ { 0 } + a _ { 1 } x + a _ { 2 } x ^ { 2 } + \cdots,ok,,99,503,13,a 0 + a 1 x + a 2 x 2 + \ldots,0,263.4729999999763,52.109375,187.896484375,135.787109375
325,37_em_3,37_em_3.bmp,t - 6,ok,,55,104,3,t - 6,1,142.6256999999964,51.89892578125,180.79931640625,128.900390625
326,37_em_4,37_em_4.bmp,( a _ { 1 } b _ { 1 } ) ( a _ { 1 } b _ { 2 } ) = ( a _ { 1 } b _ { 2 } ) ( b _ { 1 } b _ { 2 } ),ok,,86,410,25,( a COMMA b ) ( a COMMA b 2 ) \eq ( a COMMA b COMMA b 2 ),0,424.1507999999783,52.03955078125,185.64111328125,133.6015625
327,37_em_5,37_em_5.bmp,\frac { \sqrt { 2 + \sqrt { 2 } } } { 2 },ok,,112,195,7,\frac \sqrt 2 + \sqrt 2 2,0,194.28639999998154,51.9755859375,180.392578125,128.4169921875
328,37_em_6,37_em_6.bmp,y ^ { \prime } ( x ),ok,,73,82,5,y ( x ),0,78.61850000000459,51.89990234375,180.44873046875,128.548828125
329,37_em_7,37_em_7.bmp,\cos 6 \theta,ok,,63,130,3,\cos 6 \theta,1,70.25419999999372,51.91015625,181.21533203125,129.30517578125
330,37_em_8,37_em_8.bmp,\tan ( 3 x ) = \frac { 3 \tan ( x ) - \tan ^ { 3 } ( x ) } { 1 - 3 \tan ^ { 2 } ( x ) },ok,,128,425,26,\tan ( 3 x ) \eq \frac 3 \tan ( x ) - \tan 3 ( x ) 1 - 3 \tan 2 ( 2 ),0,442.0150999999919,52.130859375,64.5947265625,12.4638671875
331,37_em_9,37_em_9.bmp,y < b,ok,,67,79,3,y \lt b,1,107.25820000001818,51.89697265625,180.73779296875,128.8408203125
332,500_em_108,500_em_108.bmp,s \geq 1,ok,,76,121,3,s \geq 1,1,86.22219999998038,51.9150390625,181.37109375,129.4560546875
333,500_em_109,500_em_109.bmp,b _ { L },ok,,90,67,2,b L,1,172.0946000000083,51.900390625,180.43798828125,128.53759765625
334,500_em_110,500_em_110.bmp,x = \sum _ { i } x _ { i },ok,,125,360,6,x \eq \sum i x i,1,237.26920000001428,52.0859375,182.458984375,130.373046875
335,501_em_0,501_em_0.bmp,\int \frac { 1 } { ( a x ^ { 2 } + b x + c ) ^ { n } } d x,ok,,144,325,16,\int \frac 1 ( a x 2 + b x + c ) n d x,0,359.9769000000208,52.0947265625,180.8564453125,128.76171875
336,501_em_10,501_em_10.bmp,P _ { t } = R _ { t } - I _ { t } = ( 1 + i ) P _ { t - 1 } + ( R _ { t } - R _ { t - 1 } ),ok,,114,715,28,p t \eq R + - I + i ) p + i ) p + ( R + - R + 1 ),0,390.2149000000179,52.26025390625,70.32080078125,18.060546875
337,501_em_11,501_em_11.bmp,"F = \{ \{ L _ { 1 , 1 } , \ldots , L _ { 1 , n _ { 1 } } \} , \ldots , \{ L _ { k , 1 } , \ldots , L _ { k , n _ { k } } \} \}",ok,,113,586,35,F \eq \{ ( L 1 COMMA \ldots \cdot \lim n COMMA n ) \ldots COMMA ( L k COMMA 1 COMMA \ldots COMMA ( k COMMA n ) ),0,487.9222999999797,52.1875,67.01953125,14.83203125
338,501_em_12,501_em_12.bmp,\frac { T ^ { \frac { f } { 2 } } _ { H } V _ { 2 } } { T ^ { \frac { f } { 2 } } _ { H } V _ { 1 } } = \frac { T ^ { \frac { f } { 2 } } _ { C } V _ { 3 } } { T ^ { \frac { f } { 2 } } _ { C } V _ { 4 } },ok,,254,432,31,\frac T H \frac l 2 v 1 \eq \frac T 2 v 3 T \frac T 2 v 4,0,427.05600000002164,52.39501953125,197.48095703125,145.0859375
339,501_em_13,501_em_13.bmp,y < y \prime,ok,,79,116,4,y \lt y i,0,119.85439999997993,51.9150390625,181.34912109375,129.43408203125
340,501_em_14,501_em_14.bmp,2 \pi n ! e = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi n ! } { 4 ! } + \ldots,ok,,194,1179,35,2 \pi n 1 e \eq 2 \pi n 1 + \frac 2 \pi n ) i + \frac 2 \pi n ! 1 + \frac 2 \pi n ! 1 + \ldots,0,595.5292999999813,52.9619140625,211.40087890625,158.43896484375
341,501_em_15,501_em_15.bmp,\frac { 2 9 3 0 2 } { 7 5 8 0 3 } = \frac { 7 \times 7 \times 1 3 \times 4 6 } { 7 \times 7 \times 1 3 \times 1 1 9 } = \frac { 4 6 } { 1 1 9 },ok,,175,691,39,\frac 2 9 3 0 2 7 5 8 0 ) \eq \frac 7 \times 7 \times 1 3 \times 4 6 7 1 9,0,495.32179999999926,52.4482421875,199.26513671875,146.81689453125
342,501_em_16,501_em_16.bmp,N _ { X Y },ok,,97,112,3,N x y,0,183.64749999997798,51.92333984375,181.654296875,129.73095703125
343,501_em_17,501_em_17.bmp,\mu \pm \sigma,ok,,89,123,3,\mu \pm 6,0,150.37769999997863,51.923828125,181.68701171875,129.76318359375
344,501_em_18,501_em_18.bmp,\frac { 2 G M r - 2 r ^ { 3 } \pm r \sqrt { 4 r ^ { 4 } - 8 G M r ^ { 2 } + 4 G ^ { 2 } M ^ { 2 } - 4 r ^ { 4 } + 4 G M r ^ { 2 } } } { 2 ( r ^ { 2 } - G M ) },ok,,206,926,45,\frac 2 G M r - 2 v 3 \pm \sqrt 4 r 4 - 8 G / 1 w 2 + 4 G 2 + 4 \tan 2 2 ( r 2 - 4 w n + 4 w 2 + 4 w n r 2 2 ( r 2 + 4 w 2 + 4 w 2 + 4 r 2 + 4 r 2 + 4 w 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r 2 + 4 r,0,4658.763100000016,52.78125,370.98779296875,318.20654296875
345,501_em_19,501_em_19.bmp,\tan ( 5 x ) = \frac { 5 \tan ( x ) - 1 0 \tan ^ { 3 } ( x ) + \tan ^ { 5 } ( x ) } { 1 - 1 0 \tan ^ { 2 } ( x ) + 5 \tan ^ { 4 } ( x ) },ok,,190,727,42,\tan ( 5 x ) \eq \frac 5 \tan ( x ) - 1 0 t \sin ( x ) + 5 \tan ( x ) 1 - 1 0 \tan ( x ),0,635.8859999999993,52.5302734375,197.326171875,144.7958984375
346,501_em_1,501_em_1.bmp,\sqrt { 5 0 },ok,,72,87,3,\sqrt 5 0,1,106.03199999999902,51.9013671875,180.44580078125,128.54443359375
347,501_em_20,501_em_20.bmp,"q = ( x _ { q } , y _ { q } , z _ { q } , w _ { q } )",ok,,103,287,15,q \eq ( x q COMMA y 1 COMMA w s ),0,280.75110000000336,52.01220703125,184.6396484375,132.62744140625
348,501_em_21,501_em_21.bmp,\theta \rightarrow 0,ok,,77,206,3,\theta \rightarrow 0,1,110.36569999998846,51.94677734375,182.99365234375,131.046875
349,501_em_22,501_em_22.bmp,\forall \gamma \in X,ok,,71,186,4,\forall \gamma \in X,1,154.22889999999256,51.9345703125,182.7236328125,130.7890625
350,501_em_23,501_em_23.bmp,\phi > 0,ok,,68,84,3,\phi \gt 0,1,73.65179999999327,51.89892578125,180.78173828125,128.8828125
351,501_em_24,501_em_24.bmp,\log v = b \log 2,ok,,90,219,6,\log 0 \eq \log 2,0,90.85210000000643,51.96533203125,183.20849609375,131.2431640625
352,501_em_2,501_em_2.bmp,"m _ { i } , v _ { i } , f _ { i }",ok,,95,286,8,m i COMMA v i COMMA f i,1,315.87529999998765,52.00146484375,184.27294921875,132.271484375
353,501_em_3,501_em_3.bmp,k _ { e },ok,,69,51,2,k e,1,112.39560000001347,51.88818359375,180.38134765625,128.4931640625
354,501_em_4,501_em_4.bmp,S u p E \leq S u p F,ok,,92,298,9,\sin p E \leq \sin p F,0,234.1359000000125,52.00244140625,184.2666015625,132.26416015625
355,501_em_5,501_em_5.bmp,\sqrt { 5 0 },ok,,72,87,3,\sqrt 5 0,1,64.11620000000084,51.9013671875,180.44580078125,128.54443359375
356,501_em_6,501_em_6.bmp,f ( 1 . 9 9 9 9 9 ) = 3 . 9 9 9 9 9,ok,,83,306,18,f ( 1 9 3 3 ) \eq 3 . 9 9 9 ),0,387.72169999998596,51.99267578125,183.990234375,131.99755859375
357,501_em_7,501_em_7.bmp,S S E + S S A B + S S B + S S A,ok,,72,490,16,S S E + 5 5 A B + 5 5 A,0,340.3805999999747,52.03955078125,185.51318359375,133.4736328125
358,501_em_8,501_em_8.bmp,\sin \alpha \sin \beta = \frac { 1 } { 2 } [ \cos ( \alpha - \beta ) - \cos ( \alpha + \beta ) ],ok,,94,490,23,\sin \alpha \sin \beta \eq \frac 1 2 ( \cos ( \alpha - \beta ) - \cos ( x + \beta ) ),0,476.49659999999017,52.0908203125,187.38818359375,135.29736328125
359,501_em_9,501_em_9.bmp,\int \sum ^ { \infty } _ { j = 0 } a _ { j } z ^ { j } d z = \sum ^ { \infty } _ { j = 1 } \frac { a _ { j - 1 } } { j } x ^ { j },ok,,167,499,26,\int \sum j \eq 0 \infty a j z j d z \eq \sum j \eq 1 \infty \frac a j - 1 j x j,1,542.1401000000117,52.26904296875,193.2470703125,140.97802734375
360,502_em_0,502_em_0.bmp,6 3,ok,,56,67,2,6 3,1,92.03120000000808,51.8896484375,180.1064453125,128.216796875
361,502_em_10,502_em_10.bmp,\beta = 1,ok,,68,82,3,\beta \eq 1,1,69.47840000000838,51.89794921875,180.78076171875,128.8828125
362,502_em_11,502_em_11.bmp,( 1 - 2 ^ { - s } ) ( 1 + \frac { 1 } { 2 ^ { s } } + \frac { 1 } { 3 ^ { s } } + \frac { 1 } { 4 ^ { s } } + \frac { 1 } { 5 ^ { s } } + \ldots ),ok,,119,590,32,( 1 - 2 - 1 ) ( 1 + \frac 1 2 s + \frac 1 4 p + \frac 1 5 0 + \ldots ),0,429.9321999999961,52.20654296875,67.65380859375,15.447265625
363,502_em_12,502_em_12.bmp,R _ { L },ok,,75,73,2,R L,1,84.5596999999998,51.8974609375,180.79052734375,128.89306640625
364,502_em_13,502_em_13.bmp,e ^ { x } + 1 8 x + 1 2,ok,,99,454,9,e x + 1 8 x + 1 2,1,201.12660000000915,52.0859375,187.13134765625,135.04541015625
365,502_em_14,502_em_14.bmp,p ( \alpha ) = \alpha ^ { m } + b _ { m - 2 } \alpha ^ { m - 1 } + \ldots + b _ { 3 } \alpha ^ { 4 } + b _ { 1 } \alpha + b _ { 0 },ok,,138,973,30,p ( \alpha ) \eq \alpha m + b m - 2 \alpha m - 1 + \ldots + b 3 \alpha 4 + b 1 \alpha + b 0,1,538.6971000000074,52.51220703125,82.22412109375,29.7119140625
366,502_em_15,502_em_15.bmp,\theta _ { i + 1 } = \theta _ { i } - \alpha _ { i },ok,,121,512,10,\theta i + 1 \eq \theta i - \alpha i,1,265.2429999999981,52.16650390625,183.43603515625,131.26953125
367,502_em_16,502_em_16.bmp,\sqrt { v ^ { 2 } - v ^ { 2 } _ { v } } = \frac { v ^ { 2 } _ { v } } { \sqrt { v ^ { 2 } - v ^ { 2 } _ { v } } },ok,,205,633,19,\sqrt v 2 - v v 2 \eq \frac v v 2 \sqrt v 2 - v v 2,0,415.8292999999844,52.490234375,196.38671875,143.896484375
368,502_em_17,502_em_17.bmp,\frac { d } { d \theta } e ^ { i \theta } = i e ^ { i \theta },ok,,200,558,12,\frac d d \theta e i \theta \eq i e i \theta,1,277.5529999999833,52.4033203125,197.70703125,145.3037109375
369,502_em_18,502_em_18.bmp,9 \sqrt { 2 },ok,,61,85,3,9 \sqrt 2,1,118.31039999998438,51.896484375,180.7666015625,128.8701171875
370,502_em_19,502_em_19.bmp,\frac { a } { b } + \frac { c } { b } = \frac { a + c } { b },ok,,175,515,13,\frac a b + \frac c b \eq \frac a + c b,1,296.63320000000226,52.3017578125,183.8623046875,131.560546875
371,502_em_1,502_em_1.bmp,x ^ { 8 } + x ^ { 6 } + x ^ { 4 } + x ^ { 2 } + 1,ok,,127,849,13,x 8 + x 6 + x 4 + x 2 + 1,1,315.9294000000159,52.3857421875,76.7646484375,24.37890625
372,502_em_20,502_em_20.bmp,\int \frac { 1 } { y } \frac { d y } { d x } d x = \int a d x,ok,,119,307,16,\int \frac 1 y \frac d y d x d x \eq \int a d x,1,303.20820000000026,52.0458984375,180.6904296875,128.64453125
373,502_em_21,502_em_21.bmp,a _ { 0 } + 3 a _ { 1 } + 9 a _ { 2 } + 2 7 a _ { 3 } = 0,ok,,105,832,17,a 0 + 3 a 1 + 9 a 2 + 2 7 a 3 \eq 0,1,370.68920000001526,52.2880859375,194.17041015625,141.88232421875
374,502_em_22,502_em_22.bmp,2 x ( 9 x + 1 ) ( 3 x + 1 ) ^ { 3 },ok,,110,382,15,2 x ( 9 x + 1 ) ( 3 x + 1 ) 3,1,295.57420000000434,52.072265625,182.287109375,130.21484375
375,502_em_23,502_em_23.bmp,0 + 0 + 0 + 0 + 0 + 0 = 0,ok,,68,558,13,0 + 0 + 0 + 0 + 0 + 0 \eq 0,1,330.06670000000327,52.052734375,185.9365234375,133.8837890625
376,502_em_24,502_em_24.bmp,6 1 \leq x \leq 6 9,ok,,89,368,7,6 1 \leq x \leq 6 9,1,222.35299999999825,52.02734375,185.25830078125,133.23095703125
377,502_em_2,502_em_2.bmp,4 9 2,ok,,66,119,3,4 9 2,1,57.35939999999573,51.9091796875,181.17041015625,129.26123046875
378,502_em_3,502_em_3.bmp,( x - 2 ) [ ( x ^ { 2 } - x ) + ( 5 x - 5 ) ],ok,,96,473,20,( x - 2 ) ( ( x 2 - x ) + ( 5 x - 5 ) ),0,357.50550000000203,52.087890625,187.14794921875,135.06005859375
379,502_em_4,502_em_4.bmp,\frac { - \infty } { \infty },ok,,246,410,4,\frac \infty \alpha,0,174.0079999999864,52.35205078125,196.13818359375,143.7861328125
380,502_em_5,502_em_5.bmp,z = \cos \theta + j \sin \theta,ok,,89,503,8,z \eq \cos \theta + j \sin \theta,1,151.05429999999842,52.0849609375,187.2490234375,135.1640625
381,502_em_6,502_em_6.bmp,"u ( x , y ) = B \sin ( n \pi x ) ( e ^ { n \pi y } - e ^ { - n \pi y } )",ok,,117,725,26,u ( x COMMA y ) \eq B \sin ( n \pi x ) ( e n \pi y - e - n \pi y ),1,442.3535999999899,52.27587890625,71.27197265625,18.99609375
382,502_em_7,502_em_7.bmp,\sum ^ { n } _ { k = 1 } a _ { k } + \sum ^ { n } _ { k = 1 } b _ { k },ok,,159,416,15,\sum k \eq 1 n a k + \sum k \eq 1 n b k,1,298.0084000000147,52.18701171875,190.47021484375,138.283203125
383,502_em_8,502_em_8.bmp,\int ^ { \infty } _ { - \infty } e ^ { - w ^ { 2 } } d w = \sqrt { \pi },ok,,135,292,13,\int - \infty \infty e - w 2 d w \eq \sqrt \pi,0,180.9543999999903,52.05908203125,180.74853515625,128.689453125
384,502_em_9,502_em_9.bmp,\beta = 1,ok,,64,100,3,\beta \eq 1,1,65.94459999999458,51.90185546875,180.890625,128.98876953125
385,503_em_25,503_em_25.bmp,\sum Y _ { i },ok,,80,140,3,\sum Y i,1,97.9896999999994,51.9248046875,181.65576171875,129.73095703125
386,503_em_26,503_em_26.bmp,\lim _ { z \rightarrow z _ { 0 } } f ( z ),ok,,110,250,9,\lim z \rightarrow z 0 f ( z ),1,206.1255999999787,52.00244140625,181.52001953125,129.517578125
387,503_em_27,503_em_27.bmp,\sqrt { ( x _ { 2 } - x _ { 1 } ) ^ { 2 } + ( y _ { 2 } - y _ { 1 } ) ^ { 2 } },ok,,135,569,18,\sqrt ( x 2 - x 1 ) 2 + ( y 2 - y 1 ) 2,1,358.7737000000004,52.23828125,69.154296875,16.916015625
388,503_em_28,503_em_28.bmp,y ^ { \frac { 1 } { b } } \leq x ^ { \frac { 1 } { b } },ok,,145,355,9,y \frac 1 b \leq x \frac 1 b,1,212.36260000000584,52.1171875,63.57421875,11.45703125
389,503_em_29,503_em_29.bmp,\sin \phi + c,ok,,95,212,4,\sin \phi + c,1,138.71220000001472,51.9677734375,183.22900390625,131.26123046875
