index,sample_id,image_file,ground_truth,status,error,height,width,prediction,correct,edit_distance,edit_distance_le_1,edit_distance_le_2,ground_truth_token_count,prediction_token_count,cer,estimated_flops,estimated_gflops,time_ms,base_mib,peak_total_mib,peak_increment_mib
504,512_em_288,512_em_288_0.bmp,2 m,ok,,63,122,2 m,1,0,1,1,2,2,0.0,1271896227,1.271896227,22.690699999998287,38.88671875,168.11279296875,129.22607421875
505,512_em_289,512_em_289_0.bmp,\frac { 1 } { 8 },ok,,109,68,\frac { 1 } { \gamma },0,1,1,1,7,7,0.14285714285714285,1404839872,1.404839872,256.17970000001833,38.8837890625,167.31689453125,128.43310546875
506,512_em_290,512_em_290_0.bmp,2 \sum _ { x = 1 } ^ { n } x - \sum _ { x = 1 } ^ { n } 1,ok,,161,286,2 \sum _ { x = 1 } ^ { n } x - \sum _ { x = 1 } ^ { n } 1,1,0,1,1,26,26,0.0,12422473847,12.422473847,163.09910000001082,39.1787109375,174.47607421875,135.29736328125
507,512_em_291,512_em_291_0.bmp,2 . 9 9 9 9,ok,,64,162,2 . 9 9 9 9,1,0,1,1,6,6,0.0,1935815987,1.935815987,58.71580000001586,38.90625,168.52783203125,129.62158203125
508,512_em_292,512_em_292_0.bmp,\int ( \sin ( t ) - t ) d t = - \cos ( t ) - \frac { 1 } { 2 } t ^ { 2 },ok,,118,366,\int ( \sin ( t ) + t ) d t = - ( \cos ( t ) \frac { 1 } { 2 } t ^ { 2 },0,3,0,0,30,30,0.1,13305123196,13.305123196,209.43779999998924,39.1572265625,167.89892578125,128.74169921875
509,512_em_293,512_em_293_0.bmp,\lim _ { n \rightarrow \infty } \frac { 4 } { 3 } \frac { 2 n ^ { 2 } + 3 n + 1 } { n ^ { 2 } },ok,,174,422,\lim _ { x \rightarrow \infty } \frac { 2 n ^ { 2 } + 3 n + 1 } { 3 } = n ^ { 2 },0,12,0,0,35,30,0.34285714285714286,21065190788,21.065190788,260.6157999999823,39.3876953125,169.94970703125,130.56201171875
510,512_em_294,512_em_294_0.bmp,4 x = x + x + x + x,ok,,90,474,4 x = x + x + x + x,1,0,1,1,10,10,0.0,8996725903,8.996725903,105.55030000000443,39.1533203125,173.91943359375,134.76611328125
511,512_em_295,512_em_295_0.bmp,"a , \ldots , f",ok,,78,185,"a , \ldots , f",1,0,1,1,5,5,0.0,2643936942,2.643936942,109.1619000000037,38.9375,169.26171875,130.32421875
512,512_em_296,512_em_296_0.bmp,k g,ok,,75,62,k g,1,0,1,1,2,2,0.0,788747751,0.788747751,182.53989999999476,38.86328125,167.50341796875,128.64013671875
513,512_em_297,512_em_297_0.bmp,a l l z,ok,,61,110,a ( 1 z,0,2,0,1,4,4,0.5,1216973785,1.216973785,102.98019999999042,38.87890625,167.986328125,129.107421875
514,512_em_298,512_em_298_0.bmp,\frac { 1 } { 5 } + \frac { 3 } { 5 } = \frac { 1 + 3 } { 5 } = \frac { 4 } { 5 },ok,,170,493,\frac { 1 } { 5 } + \frac { 3 } { 5 } = \frac { 1 + 3 } { 5 } = \frac { 4 } { 5 },1,0,1,1,33,33,0.0,25585290044,25.585290044,299.9629999999911,39.466796875,180.6474609375,141.1806640625
515,512_em_299,512_em_299_0.bmp,p ( 1 - p ),ok,,79,150,p ( 1 - p ),1,0,1,1,6,6,0.0,2217817145,2.217817145,26.03599999997641,38.91796875,169.70166015625,130.78369140625
516,513_em_300,513_em_300_0.bmp,\log _ { a } x y = \log _ { a } x + \log _ { a } y,ok,,117,438,\log _ { a } x y = \log _ { a } x + \log _ { 4 } y,0,1,1,1,21,21,0.047619047619047616,13305205523,13.305205523,250.46389999999974,39.21875,52.3525390625,13.1337890625
517,513_em_301,513_em_301_0.bmp,\sin ( - B ) = - \sin B,ok,,80,283,\sin ( - B ) = - \sin B,1,0,1,1,9,9,0.0,4471244558,4.471244558,107.8551999999604,39.0,170.6953125,131.6953125
518,513_em_302,513_em_302_0.bmp,c \geq b,ok,,79,129,c \geq b,1,0,1,1,3,3,0.0,1767369692,1.767369692,25.27530000003253,38.9052734375,168.537109375,129.6318359375
519,513_em_303,513_em_303_0.bmp,\frac { 2 } { \sqrt { 3 } - 1 } \times \frac { \sqrt { 3 } + 1 } { \sqrt { 3 } + 1 } = \frac { 2 ( \sqrt { 3 } + 1 ) } { 3 - 1 } = \sqrt { 3 } + 1,ok,,169,625,\frac { 2 } { \sqrt { 3 - 1 } } \times \frac { \sqrt { 3 + 1 } } { \sqrt { 3 + 1 } } = \frac { 2 ( \sqrt { 3 + 1 ) } + \sqrt { 3 } + 1 } { 3 - 1 },0,16,0,0,55,55,0.2909090909090909,44675643097,44.675643097,271.1555000000203,39.6337890625,184.322265625,144.6884765625
520,513_em_304,513_em_304_0.bmp,\pi d = 2 \pi r,ok,,79,261,\pi d = 2 \pi r,1,0,1,1,6,6,0.0,3815938460,3.81593846,24.879399999974794,38.9853515625,170.24853515625,131.26318359375
521,513_em_305,513_em_305_0.bmp,\cos ( \beta ),ok,,73,118,\cos ( \beta ),1,0,1,1,4,4,0.0,1600191325,1.600191325,24.757899999997335,38.8935546875,168.302734375,129.4091796875
522,513_em_306,513_em_306_0.bmp,R _ { f },ok,,73,56,R _ { \gamma },0,1,1,1,5,5,0.2,736590180,0.73659018,120.17459999998437,38.8583984375,167.4189453125,128.560546875
523,513_em_307,513_em_307_0.bmp,x ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ) + 2 y ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),ok,,116,544,x ( x ^ { 2 } - 2 y y + 4 y ^ { 2 } ) + 2 g ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),0,2,0,1,40,40,0.05,22749265365,22.749265365,306.80030000002034,39.30859375,53.50341796875,14.19482421875
524,513_em_308,513_em_308_0.bmp,[ a ] [ b ] = [ a b ],ok,,79,179,[ [ ] \sqrt { b } ] = [ a b ],0,4,0,0,11,13,0.36363636363636365,3230088374,3.230088374,178.57340000000477,38.935546875,169.90234375,130.966796875
525,513_em_309,513_em_309_0.bmp,( c + i d ) ( c - i d ),ok,,85,226,( c + i d ) ( c - i d ),1,0,1,1,12,12,0.0,4491167771,4.491167771,110.0966999999855,38.974609375,170.669921875,131.6953125
526,513_em_310,513_em_310_0.bmp,8 + 7,ok,,79,107,8 + 7,1,0,1,1,3,3,0.0,1436633132,1.436633132,99.63499999997794,38.892578125,168.22802734375,129.33544921875
527,513_em_311,513_em_311_0.bmp,1 0 ^ { \frac { 1 } { 1 0 } },ok,,139,121,1 0 ^ { \frac { 1 } { 1 0 } },1,0,1,1,13,13,0.0,3502357786,3.502357786,229.56569999996645,38.9560546875,168.248046875,129.2919921875
528,513_em_312,513_em_312_0.bmp,( \cos \theta + i \sin \theta ) ^ { n } = \cos n \theta + i \sin n \theta,ok,,135,641,( \cos \theta + i \sin \theta ) ^ { n } = \cos \theta + i \sin \theta,0,2,0,1,21,19,0.09523809523809523,21984383208,21.984383208,193.47380000004932,39.48828125,170.6337890625,131.1455078125
529,513_em_313,513_em_313_0.bmp,P _ { 1 },ok,,85,46,P _ { 1 },1,0,1,1,5,5,0.0,709228884,0.709228884,238.52349999998523,38.857421875,167.41357421875,128.55615234375
530,513_em_314,513_em_314_0.bmp,\int _ { - 1 } ^ { 1 } ( f ( z ) - 1 / 2 ) ^ { 2 } d x,ok,,120,197,\int _ { 1 } ^ { 1 } f ( x ) - y ( 2 ) ^ { 2 } d x,0,5,0,0,26,24,0.19230769230769232,6424768205,6.424768205,157.856699999968,39.0078125,168.29541015625,129.28759765625
531,513_em_316,513_em_316_0.bmp,\lim F _ { x _ { n } } ( a ) = F _ { x } ( a ),ok,,101,305,\lim _ { x } r _ { n } ( a ) = f _ { x } ( a ),0,5,0,0,22,22,0.22727272727272727,8413477588,8.413477588,197.64680000002954,39.0625,172.40771484375,133.34521484375
532,513_em_317,513_em_317_0.bmp,\frac { 7 x } { 7 } = \frac { 1 4 } { 7 },ok,,127,189,\frac { 7 x } { 7 } = \frac { 1 4 } { 7 },1,0,1,1,17,17,0.0,5462816111,5.462816111,41.44510000003265,39.0107421875,170.2451171875,131.234375
533,513_em_318,513_em_318_0.bmp,z - w \neq w - z,ok,,104,306,z - w \neq w - z,1,0,1,1,7,7,0.0,6111999352,6.111999352,38.23019999998678,39.0703125,172.41552734375,133.34521484375
534,513_em_319,513_em_319_0.bmp,x > A,ok,,70,111,x > A,1,0,1,1,3,3,0.0,1348510124,1.348510124,102.33679999998913,38.88671875,168.1328125,129.24609375
535,513_em_320,513_em_320_0.bmp,k N,ok,,56,55,k N,1,0,1,1,2,2,0.0,525231507,0.525231507,184.38390000000027,38.8515625,167.33642578125,128.48486328125
536,513_em_321,513_em_321_0.bmp,"q _ { 1 } , q _ { 2 } , \ldots , q _ { m }",ok,,90,318,"q _ { 1 } , q _ { 2 } , \ldots , q _ { m }",1,0,1,1,19,19,0.0,6856531280,6.85653128,49.018199999977696,39.0458984375,171.59423828125,132.54833984375
537,513_em_322,513_em_322_0.bmp,x _ { L L } \leq x _ { L },ok,,98,249,x _ { L } \leq x _ { L },0,1,1,1,12,11,0.08333333333333333,5029167353,5.029167353,59.661000000005515,39.013671875,170.9072265625,131.8935546875
538,513_em_323,513_em_323_0.bmp,\sum \pi r ^ { 2 } = \pi \sum r ^ { 2 },ok,,85,331,\sum \pi r ^ { 2 } = \pi \sum r ^ { 2 },1,0,1,1,15,15,0.0,6418024999,6.418024999,38.060799999982464,39.0419921875,171.55615234375,132.51416015625
539,513_em_324,513_em_324_0.bmp,\sqrt { a } + \sqrt { b },ok,,83,148,\sqrt { a } + \sqrt { b },1,0,1,1,9,9,0.0,2570823533,2.570823533,131.08779999998887,38.9208984375,169.76708984375,130.84619140625
540,514_em_325,514_em_325_0.bmp,\frac { x \times x \times x \times x \times x } { x \times x \times x },ok,,191,1130,\frac { x x x \times x \times x \times x \times x \times x \times x } { x \times x },0,7,0,0,19,23,0.3684210526315789,56144519982,56.144519982,291.7573999999945,40.474609375,194.59130859375,154.11669921875
541,514_em_326,514_em_326_0.bmp,\frac { 1 } { 6 } \int \frac { u ^ { 6 } } { 2 } d u + \frac { 1 } { 6 } \int \frac { 2 u ^ { 5 } } { 2 },ok,,120,466,\frac { 1 } { 6 } \int \frac { u ^ { 6 } } { 2 } d a + \frac { 1 } { 6 } \int \frac { 2 u ^ { 5 } } { 2 },0,1,1,1,42,42,0.023809523809523808,19117847234,19.117847234,132.6800000000503,39.25390625,52.73388671875,13.47998046875
542,514_em_327,514_em_327_0.bmp,n \rightarrow \infty,ok,,81,667,n \rightarrow \infty,1,0,1,1,3,3,0.0,9483752036,9.483752036,245.0311000000056,39.240234375,176.71533203125,137.47509765625
543,514_em_328,514_em_328_0.bmp,a ^ { p } + b ^ { p } = c ^ { p },ok,,127,699,a ^ { p } + b ^ { p } = c ^ { p },1,0,1,1,17,17,0.0,19389034318,19.389034318,182.25510000002032,39.5048828125,58.9873046875,19.482421875
544,514_em_329,514_em_329_0.bmp,( 1 - 1 ) ^ { 3 } + 1 ^ { 3 } < \frac { 1 } { 4 } 2 ^ { 4 } < 1 ^ { 3 } + 2 ^ { 3 },ok,,168,1105,( 1 - 1 ) ^ { 3 } + 1 ^ { 3 } < \frac { 1 } { 4 } 2 ^ { 4 } < 1 ^ { 3 } + 2 ^ { 3 },1,0,1,1,40,40,0.0,61887105926,61.887105926,298.19790000004787,40.244140625,190.6123046875,150.3681640625
545,514_em_330,514_em_330_0.bmp,k g,ok,,84,78,k g,1,0,1,1,2,2,0.0,1099874553,1.099874553,171.0309000000052,38.8779296875,167.455078125,128.5771484375
546,514_em_331,514_em_331_0.bmp,a + ( - b ) = ( - b ) + a,ok,,75,551,a + ( - b ) = ( - b ) + a,1,0,1,1,13,13,0.0,9382734808,9.382734808,176.31939999995438,39.142578125,173.62451171875,134.48193359375
547,514_em_332,514_em_332_0.bmp,2 0 x - 8 y = 2 0,ok,,97,449,2 0 x - 8 y = 2 0,1,0,1,1,9,9,0.0,9295783640,9.29578364,94.45640000001276,39.16015625,174.14404296875,134.98388671875
548,514_em_333,514_em_333_0.bmp,\beta _ { n + 1 },ok,,80,147,\beta _ { n + 1 },1,0,1,1,7,7,0.0,2116282786,2.116282786,60.9466000000225,38.9169921875,169.62744140625,130.71044921875
549,514_em_334,514_em_334_0.bmp,\sum _ { n = 1 } ^ { 1 0 } ( 2 n + 1 ) - \sum _ { n = 1 } ^ { 4 } ( 2 n + 1 ),ok,,189,748,\sum _ { n = 1 } ^ { 1 0 } ( 2 n + 1 ) - \sum _ { n = 1 } ^ { 4 } ( z _ { n + 1 } + 1 ),0,6,0,0,36,41,0.16666666666666666,47096377639,47.096377639,327.4526000000151,39.90625,185.16357421875,145.25732421875
550,514_em_335,514_em_335_0.bmp,\frac { \sqrt { 2 - \sqrt { 2 } } } { 2 },ok,,124,214,\frac { \sqrt { 2 - \sqrt { 2 } } } { 2 },1,0,1,1,15,15,0.0,5683048908,5.683048908,220.5392000000188,39.0302734375,168.513671875,129.4833984375
551,514_em_336,514_em_336_0.bmp,d s,ok,,66,72,d s,1,0,1,1,2,2,0.0,825082224,0.825082224,23.513600000001134,38.8642578125,167.50927734375,128.64501953125
552,514_em_337,514_em_337_0.bmp,V V ^ { - 1 },ok,,81,129,V V ^ { - 1 },1,0,1,1,7,7,0.0,2076255802,2.076255802,108.80050000002939,38.9072265625,169.080078125,130.1728515625
553,514_em_338,514_em_338_0.bmp,8 z ^ { 7 } + 2 4 c z ^ { 5 } + 2 4 c ^ { 2 } z ^ { 3 } + 8 c z ^ { 3 } + 8 c ^ { 3 } z + 8 c ^ { 2 } z,ok,,137,1247,"8 z ^ { 7 } + 2 4 c z ^ { 5 } + 2 4 c ^ { 2 } z ^ { 3 } + 8 c z ^ { 3 } + 8 c ^ { 3 } z , 8 c ^ { 2 } z",0,1,1,1,52,52,0.019230769230769232,68655969090,68.65596909,329.16219999998475,40.130859375,191.12548828125,150.99462890625
554,514_em_339,514_em_339_0.bmp,\frac { f ( a ) - f ( b ) } { a - b },ok,,108,234,\frac { f ( a ) - f ( b ) } { a - b },1,0,1,1,17,17,0.0,5979073164,5.979073164,110.31209999998737,39.0205078125,170.958984375,131.9384765625
555,514_em_340,514_em_340_0.bmp,- 1 0 0 1 y = - 9 9 9,ok,,92,440,- 1 0 0 1 y = - 9 9 9,1,0,1,1,11,11,0.0,8564554380,8.56455438,182.79139999998506,39.13671875,173.39111328125,134.25439453125
556,514_em_341,514_em_341_0.bmp,\tan \alpha _ { i },ok,,99,255,\tan \alpha _ { i },1,0,1,1,6,6,0.0,4453042901,4.453042901,100.16639999997778,39.0205078125,170.9755859375,131.955078125
557,514_em_342,514_em_342_0.bmp,\sqrt { x } = \frac { x } { \sqrt { x } },ok,,142,374,\sqrt { x } - \frac { x } { \sqrt { x } },0,1,1,1,15,15,0.06666666666666667,11495075189,11.495075189,120.75820000001158,39.232421875,52.50439453125,13.27197265625
558,514_em_343,514_em_343_0.bmp,- e ^ { x } \cos ( x ) + \int e ^ { x } \cos ( x ) d x,ok,,164,879,- e ^ { x } \cos ( x ) + \int e ^ { x } \cos ( x ) d x,1,0,1,1,23,23,0.0,38657623564,38.657623564,308.67019999999457,39.927734375,185.27001953125,145.34228515625
559,514_em_344,514_em_344_0.bmp,H = H _ { 1 } + H _ { 2 } + \ldots,ok,,92,558,H = H _ { 1 } + H _ { 2 } + \ldots,1,0,1,1,15,15,0.0,11393467482,11.393467482,271.15450000002284,39.2197265625,175.1796875,135.9599609375
560,514_em_345,514_em_345_0.bmp,\frac { \pm \infty } { \pm \infty },ok,,216,278,\frac { \pm \infty } { + \infty },0,1,1,1,9,9,0.1111111111111111,11332570040,11.33257004,278.11719999999696,39.2861328125,174.55419921875,135.26806640625
561,514_em_346,514_em_346_0.bmp,m ^ { 2 },ok,,104,114,n ^ { 2 },0,1,1,1,5,5,0.2,2053774212,2.053774212,66.21200000000727,38.91796875,169.6796875,130.76171875
562,514_em_347,514_em_347_0.bmp,r = \lim \frac { | a _ { n } | } { | a _ { n + 1 } | },ok,,171,622,6 = \sin \frac { 1 a _ { 1 } } { 1 a _ { n } + 1 ) },0,9,0,0,24,23,0.375,26347828628,26.347828628,297.0495000000142,39.638671875,184.220703125,144.58203125
563,514_em_348,514_em_348_0.bmp,\frac { - 2 y } { x ^ { 2 } - y ^ { 2 } } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } },ok,,196,650,\frac { - 2 y } { x ^ { 2 } - y ^ { 2 } } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } },1,0,1,1,39,39,0.0,40663042844,40.663042844,400.42289999996683,39.7998046875,187.5439453125,147.744140625
564,515_em_350,515_em_350_0.bmp,\sin ( \beta ),ok,,81,198,\sin ( \beta ),1,0,1,1,4,4,0.0,2971110367,2.971110367,110.47120000000632,38.9501953125,169.5458984375,130.595703125
565,515_em_351,515_em_351_0.bmp,1 = 1 ( 1 ) ( 1 ),ok,,63,209,1 = 1 ( 1 ) ( 1 ),1,0,1,1,9,9,0.0,2719054394,2.719054394,204.81979999999567,38.927734375,169.72265625,130.794921875
566,515_em_352,515_em_352_0.bmp,A A ^ { T } = A ^ { T } A,ok,,106,311,A A ^ { T } = A ^ { T } A,1,0,1,1,13,13,0.0,7129492172,7.129492172,39.41869999999881,39.0791015625,172.509765625,133.4306640625
567,515_em_353,515_em_353_0.bmp,a ( b + k ) = a b + a k,ok,,87,458,a ( b + k ) = a b + a | k,0,1,1,1,12,13,0.08333333333333333,9100618114,9.100618114,119.84360000002425,39.1318359375,173.38623046875,134.25439453125
568,515_em_354,515_em_354_0.bmp,4 \sqrt { 3 },ok,,70,151,4 \sqrt { 3 },1,0,1,1,5,5,0.0,1915141067,1.915141067,177.1370000000161,38.908203125,169.1005859375,130.1923828125
569,515_em_355,515_em_355_0.bmp,\frac { 1 } { 1 } - \frac { 1 } { n + 1 } = \frac { n } { n + 1 },ok,,180,741,\frac { 1 } { 1 } - \frac { 1 } { n + 1 } = \frac { n } { n + 1 },1,0,1,1,27,27,0.0,37477136040,37.47713604,225.10130000000572,39.845703125,183.9384765625,144.0927734375
570,515_em_356,515_em_356_0.bmp,x \rightarrow 0,ok,,68,234,x \rightarrow 0,1,0,1,1,3,3,0.0,2755892780,2.75589278,87.94409999995878,38.94921875,169.88818359375,130.93896484375
571,515_em_357,515_em_357_0.bmp,x _ { i } \leq x \leq x _ { i + 1 },ok,,99,717,X _ { i } \leq X,0,10,0,0,15,7,0.6666666666666666,13353925954,13.353925954,103.42600000001312,39.369140625,178.4931640625,139.1240234375
572,515_em_358,515_em_358_0.bmp,f ( t ) g ( t ),ok,,78,162,f ( t ) g ( t ),1,0,1,1,8,8,0.0,2568524778,2.568524778,112.8531999999609,38.923828125,169.1171875,130.193359375
573,515_em_359,515_em_359_0.bmp,"( 4 / 3 , 2 / 3 , 4 / 3 )",ok,,87,366,"( 4 / 3 , 2 / 3 , 4 / 3 )",1,0,1,1,13,13,0.0,7253338474,7.253338474,187.73129999999583,39.0703125,172.43359375,133.36328125
574,515_em_360,515_em_360_0.bmp,C ^ { \alpha },ok,,85,103,c ^ { \alpha },0,1,1,1,5,5,0.2,1546107252,1.546107252,97.87639999996145,38.89453125,168.30908203125,129.41455078125
575,515_em_361,515_em_361_0.bmp,\sqrt { 7 } + 2 \sqrt { 7 } = 1 \sqrt { 7 } + 2 \sqrt { 7 } = 3 \sqrt { 7 },ok,,100,806,\sqrt { 7 } + 2 \sqrt { 7 } = 1 \sqrt { 7 } + 2 \sqrt { 7 } = 3 \sqrt { 7 },1,0,1,1,28,28,0.0,25205664412,25.205664412,279.6475999999757,39.4423828125,179.92578125,140.4833984375
576,515_em_362,515_em_362_0.bmp,v \geq 0,ok,,72,206,V \geq 0,0,1,1,1,3,3,0.3333333333333333,2494696892,2.494696892,94.55780000001823,38.9404296875,169.2646484375,130.32421875
577,515_em_363,515_em_363_0.bmp,\frac { d _ { 2 } } { d _ { 2 } - 2 },ok,,175,227,\frac { d _ { 2 } } { d _ { 2 } },0,2,0,1,17,15,0.11764705882352941,7974523580,7.97452358,219.37380000002804,39.130859375,173.3310546875,134.2001953125
578,515_em_364,515_em_364_0.bmp,\sin x - \sin y = 2 \cos ( \frac { x + y } { 2 } ),ok,,122,680,\sin x - \sin y = z \cos ( \frac { x + y } { 2 } ),0,1,1,1,19,19,0.05263157894736842,20930073675,20.930073675,290.2738999999883,39.4609375,57.796875,18.3359375
579,515_em_365,515_em_365_0.bmp,\frac { 1 6 } { 1 6 } - \frac { 1 } { 1 6 },ok,,135,331,\frac { 1 6 } { 1 6 } - \frac { 1 } { 1 6 },1,0,1,1,18,18,0.0,10560966652,10.560966652,153.81849999999986,39.1689453125,167.9306640625,128.76171875
580,515_em_366,515_em_366_0.bmp,a _ { 0 } \ldots a _ { n },ok,,87,333,a _ { 0 } \ldots a _ { n },1,0,1,1,11,11,0.0,5761336571,5.761336571,110.72760000001836,39.048828125,171.6171875,132.568359375
581,515_em_367,515_em_367_0.bmp,( \tan x - 3 ) ( \tan x + 1 ) = 0,ok,,109,596,( \tan x - 3 ) ( \tan x + 1 ) = 0,1,0,1,1,14,14,0.0,14897024073,14.897024073,125.92469999998457,39.3232421875,53.89404296875,14.57080078125
582,515_em_368,515_em_368_0.bmp,I m,ok,,76,124,I m,1,0,1,1,2,2,0.0,1539197643,1.539197643,24.18089999997619,38.8994140625,168.35546875,129.4560546875
583,515_em_369,515_em_369_0.bmp,a ^ { 2 } + a b + b a + b ^ { 2 } = a + b,ok,,97,654,a ^ { 2 } + a b + b a + b ^ { 2 } = a + b,1,0,1,1,21,21,0.0,17241315660,17.24131566,275.26620000003277,39.3115234375,177.763671875,138.4521484375
584,515_em_370,515_em_370_0.bmp,x _ { B 5 },ok,,78,162,X _ { B 5 },0,1,1,1,6,6,0.16666666666666666,2260179026,2.260179026,24.638199999969856,38.923828125,169.1171875,130.193359375
585,515_em_371,515_em_371_0.bmp,\frac { 1 } { 4 \pi E _ { 0 } },ok,,224,341,\frac { 1 } { 4 \pi z _ { 0 } },0,1,1,1,13,13,0.07692307692307693,15100622866,15.100622866,278.430999999955,39.41015625,179.31494140625,139.90478515625
586,515_em_372,515_em_372_0.bmp,\int - 9 e ^ { - 3 x } d x,ok,,125,244,\int - q e ^ { - 3 x } d x,0,1,1,1,12,12,0.08333333333333333,6555871564,6.555871564,254.4529000000466,39.060546875,167.576171875,128.515625
587,515_em_373,515_em_373_0.bmp,R _ { 1 },ok,,66,79,R _ { 1 },1,0,1,1,5,5,0.0,935168124,0.935168124,24.660400000016125,38.8671875,167.7080078125,128.8408203125
588,515_em_374,515_em_374_0.bmp,\sin ( \theta ) + i \cos ( \theta ),ok,,92,394,\sin ( \theta ) + i \cos ( \theta ),1,0,1,1,10,10,0.0,7497393001,7.497393001,135.44079999996939,39.1044921875,172.7333984375,133.62890625
589,516_em_376,516_em_376_0.bmp,2 ^ { - 4 },ok,,92,115,2 ^ { - 4 },1,0,1,1,6,6,0.0,1891200149,1.891200149,104.52629999997498,38.908203125,168.5576171875,129.6494140625
590,516_em_377,516_em_377_0.bmp,\frac { 1 } { 2 } x + \frac { 1 } { 2 } - \frac { 1 } { 2 } = \frac { 1 } { 2 } - \frac { 1 } { 2 },ok,,115,490,\frac { 1 } { 2 } x + \frac { 1 } { 2 } - \frac { 1 } { 2 } = \frac { 1 } { 2 } - \frac { 1 } { 2 },1,0,1,1,40,40,0.0,20030129595,20.030129595,285.20270000001346,39.2578125,52.83154296875,13.57373046875
591,516_em_378,516_em_378_0.bmp,5 j + 3 j,ok,,95,268,5 j + 3 j,1,0,1,1,5,5,0.0,4499324346,4.499324346,191.2676000000033,39.021484375,170.99658203125,131.97509765625
592,516_em_379,516_em_379_0.bmp,\lim _ { n \rightarrow \infty } f _ { n } ( x ) = 0,ok,,114,295,\lim _ { n \rightarrow \infty } f _ { n } ( x ) = 0,1,0,1,1,17,17,0.0,8264758000,8.264758,44.92890000000216,39.083984375,167.69677734375,128.61279296875
593,516_em_380,516_em_380_0.bmp,4 + 4 - 4 + \sqrt { 4 },ok,,83,332,4 + 4 - 4 + \sqrt { 4 },1,0,1,1,10,10,0.0,5769701238,5.769701238,35.70860000002085,39.0380859375,171.34716796875,132.30908203125
594,516_em_382,516_em_382_0.bmp,0 = X ^ { 3 } + 2 X ^ { 2 } - X + 1,ok,,97,456,0 = x ^ { 3 } + 2 x ^ { 2 } - x + 1,0,3,0,0,18,18,0.16666666666666666,11273604006,11.273604006,50.13300000001664,39.1650390625,174.21044921875,135.04541015625
595,516_em_383,516_em_383_0.bmp,r ( x ),ok,,65,108,r ( x ),1,0,1,1,4,4,0.0,1327980118,1.327980118,103.3926000000065,38.880859375,168.01611328125,129.13525390625
596,516_em_384,516_em_384_0.bmp,x _ { k } x y _ { k } + y _ { k } y y _ { k },ok,,74,276,x _ { k } x y _ { k } + y _ { e } y y _ { 2 },0,2,0,1,23,23,0.08695652173913043,5396214741,5.396214741,119.89230000000362,38.9833984375,170.224609375,131.2412109375
597,516_em_385,516_em_385_0.bmp,\int [ g ( x ) ] ^ { n } d [ g ( x ) ],ok,,88,218,\int [ g ( x ) ] ^ { n } \{ g ( x ),0,3,0,0,18,16,0.16666666666666666,4628585664,4.628585664,121.07199999996965,38.9736328125,169.96484375,130.9912109375
598,516_em_386,516_em_386_0.bmp,\{ a \},ok,,66,69,\{ a \},1,0,1,1,3,3,0.0,861509468,0.861509468,33.34139999998342,38.8623046875,167.50732421875,128.64501953125
599,516_em_387,516_em_387_0.bmp,5 - 3 = ( 1 + 1 + 1 + 1 + 1 ) - ( 1 + 1 + 1 ) = 2,ok,,82,595,5 = 3 = ( 1 + 1 + 1 + 1 + 1 ) ( 1 + 1 + 1 4 2,0,4,0,0,25,23,0.16,14701219944,14.701219944,119.70569999999725,39.2001953125,174.935546875,135.7353515625
600,516_em_388,516_em_388_0.bmp,\sqrt { \alpha ^ { 2 } - \beta ^ { 2 } } t,ok,,88,202,\sqrt { \alpha ^ { 2 } - \beta ^ { 2 } t },0,2,0,1,15,15,0.13333333333333333,3974332247,3.974332247,135.4998999999566,38.962890625,169.83642578125,130.87353515625
601,516_em_389,516_em_389_0.bmp,9 2 . 0 8 5 5 3 6 9 2 \ldots,ok,,87,391,9 2 . 0 8 5 5 3 6 9 2 \cdots,0,1,1,1,12,12,0.08333333333333333,7581768815,7.581768815,38.38359999997465,39.0869140625,172.4169921875,133.330078125
602,516_em_390,516_em_390_0.bmp,\frac { a } { b },ok,,112,137,\frac { a } { b },1,0,1,1,7,7,0.0,2764677064,2.764677064,209.55870000000232,38.9443359375,168.111328125,129.1669921875
603,516_em_392,516_em_392_0.bmp,"- \sqrt { z - c } , + \sqrt { z - c }",ok,,91,369,- \sqrt { z - c } + \sqrt { z - c },0,1,1,1,15,14,0.06666666666666667,7689983406,7.689983406,152.346399999999,39.083984375,172.3720703125,133.2880859375
604,516_em_393,516_em_393_0.bmp,N m,ok,,68,95,N m,1,0,1,1,2,2,0.0,1076759097,1.076759097,26.553199999966637,38.876953125,167.8857421875,129.0087890625
605,516_em_394,516_em_394_0.bmp,\int f ( a x ) d x = \frac { 1 } { a } \int f ( x ) d x,ok,,101,383,\int f ( a x ) d x = \frac { 1 } { a } \int f ( x ) d x,1,0,1,1,23,23,0.0,10955839295,10.955839295,165.51099999998087,39.123046875,173.29296875,134.169921875
606,516_em_395,516_em_395_0.bmp,n \neq 0,ok,,54,156,n \neq 0,1,0,1,1,3,3,0.0,1483379588,1.483379588,136.2190000000396,38.8916015625,168.24169921875,129.35009765625
