File,Result,D_B,D_C,D_L,D_R,D_S,D_E(%),nNodes,nEdges,nSegRelEdges,dPairs,segPairErrors,nodeCorrect,edgeDiffClassCount,undirDiffClassCount,nSeg,detectedSeg,dSegRelEdges,CorrectSegments,CorrectSegmentsAndClass,ClassError,CorrectSegRels,CorrectSegRelLocations,SegRelErrors,hasCorrectSegments,hasCorrectSegLab,hasCorrectRelationLocations,hasCorrectRelLab,hasCorrectStructure
pred_symlg/501_em_11.lg, Incorrect,62,32,30,30,0,0.3052460833593879,41,1640,34,30,0,0,0,0,35,17,16,11,9,32,10,10,6,0,0,0,0,0
pred_symlg/501_em_12.lg, Incorrect,49,28,21,21,0,0.29410618578007913,37,1332,30,21,0,0,0,0,31,22,21,16,9,28,15,15,6,0,0,0,0,0
pred_symlg/501_em_13.lg, Incorrect,4,2,2,2,0,0.2387425886722793,5,20,3,2,0,0,0,0,4,4,3,3,3,2,2,2,1,0,0,0,0,0
pred_symlg/501_em_14.lg, Incorrect,57,33,24,24,0,0.3012568509781589,42,1722,34,24,0,0,0,0,35,25,24,18,9,33,17,17,7,0,0,0,0,0
pred_symlg/501_em_15.lg, Incorrect,1,1,0,0,0,0.008547008547008546,39,1482,38,0,0,38,0,0,39,39,38,39,38,1,38,38,0,1,0,1,1,1
pred_symlg/501_em_16.lg, Incorrect,4,2,2,2,0,0.4146723119520974,3,6,2,2,0,0,0,0,3,1,0,1,1,2,0,0,0,0,0,0,0,0
pred_symlg/501_em_17.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/501_em_18.lg, Incorrect,11,9,2,2,0,0.07726069543606214,45,1980,45,2,0,0,0,0,45,43,43,43,36,9,43,43,0,0,0,0,0,0
pred_symlg/501_em_19.lg, Incorrect,10,7,3,3,0,0.06784921832379325,43,1806,41,3,0,0,0,0,42,41,40,40,36,7,39,39,1,0,0,0,0,0
pred_symlg/501_em_1.lg, Correct,0,0,0,0,0,0.0,3,6,3,0,0,3,0,0,3,3,3,3,3,0,3,3,0,1,1,1,1,1
pred_symlg/501_em_20.lg, Incorrect,15,10,5,5,0,0.22779435123226133,18,306,14,5,0,0,0,0,15,16,15,13,8,10,12,12,3,0,0,0,0,0
pred_symlg/501_em_21.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/501_em_22.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/501_em_23.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/501_em_24.lg, Incorrect,3,2,1,1,0,0.17196917305612955,6,30,5,1,0,0,0,0,6,5,4,5,4,2,4,4,0,0,0,0,0,0
pred_symlg/501_em_2.lg, Correct,0,0,0,0,0,0.0,8,56,7,0,0,8,0,0,8,8,7,8,8,0,7,7,0,1,1,1,1,1
pred_symlg/501_em_3.lg, Incorrect,1,1,0,0,0,0.16666666666666666,2,2,1,0,0,1,0,0,2,2,1,2,1,1,1,1,0,1,0,1,1,1
pred_symlg/501_em_4.lg, Incorrect,13,9,4,4,0,0.41190075346517196,9,72,8,4,0,0,0,0,9,5,4,5,0,9,4,4,0,0,0,0,0,0
pred_symlg/501_em_5.lg, Correct,0,0,0,0,0,0.0,3,6,3,0,0,3,0,0,3,3,3,3,3,0,3,3,0,1,1,1,1,1
pred_symlg/501_em_6.lg, Incorrect,1,1,0,0,0,0.018518518518518517,18,306,17,0,0,17,0,0,18,18,17,18,17,1,17,17,0,1,0,1,1,1
pred_symlg/501_em_7.lg, Incorrect,1,1,0,0,0,0.020833333333333332,16,240,15,0,0,15,0,0,16,16,15,16,15,1,15,15,0,1,0,1,1,1
pred_symlg/501_em_8.lg, Incorrect,4,4,0,0,0,0.057971014492753624,23,506,22,0,0,19,0,0,23,23,22,23,19,4,22,22,0,1,0,1,1,1
pred_symlg/501_em_9.lg, Incorrect,13,7,6,6,0,0.11302902687915826,28,756,25,6,0,0,0,0,26,24,23,22,21,7,21,21,2,0,0,0,0,0
pred_symlg/502_em_0.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/502_em_10.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/502_em_11.lg, Incorrect,6,6,0,0,0,0.0625,32,992,31,0,0,26,0,0,32,32,31,32,26,6,31,31,0,1,0,1,1,1
pred_symlg/502_em_12.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/502_em_13.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/502_em_14.lg, Correct,0,0,0,0,0,0.0,30,870,29,0,0,30,0,0,30,30,29,30,30,0,29,29,0,1,1,1,1,1
pred_symlg/502_em_15.lg, Correct,0,0,0,0,0,0.0,10,90,9,0,0,10,0,0,10,10,9,10,10,0,9,9,0,1,1,1,1,1
pred_symlg/502_em_16.lg, Incorrect,50,24,26,26,0,0.32429098394029343,30,870,20,26,0,0,0,0,19,17,18,6,6,24,6,6,12,0,0,0,0,0
pred_symlg/502_em_17.lg, Correct,0,0,0,0,0,0.0,12,132,11,0,0,12,0,0,12,12,11,12,12,0,11,11,0,1,1,1,1,1
pred_symlg/502_em_18.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/502_em_19.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/502_em_1.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/502_em_20.lg, Incorrect,23,12,11,11,0,0.3213624032148063,16,240,15,11,0,0,0,0,16,5,4,5,4,12,4,4,0,0,0,0,0,0
pred_symlg/502_em_21.lg, Correct,0,0,0,0,0,0.0,17,272,16,0,0,17,0,0,17,17,16,17,17,0,16,16,0,1,1,1,1,1
pred_symlg/502_em_22.lg, Correct,0,0,0,0,0,0.0,15,210,14,0,0,15,0,0,15,15,14,15,15,0,14,14,0,1,1,1,1,1
pred_symlg/502_em_23.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/502_em_24.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/502_em_2.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/502_em_3.lg, Incorrect,1,1,0,0,0,0.016666666666666666,20,380,19,0,0,19,0,0,20,20,19,20,19,1,19,19,0,1,0,1,1,1
pred_symlg/502_em_4.lg, Incorrect,3,2,1,1,0,0.2628917115316043,4,12,3,1,0,0,0,0,4,3,2,3,2,2,2,2,0,0,0,0,0,0
pred_symlg/502_em_5.lg, Correct,0,0,0,0,0,0.0,8,56,7,0,0,8,0,0,8,8,7,8,8,0,7,7,0,1,1,1,1,1
pred_symlg/502_em_6.lg, Correct,0,0,0,0,0,0.0,26,650,25,0,0,26,0,0,26,26,25,26,26,0,25,25,0,1,1,1,1,1
pred_symlg/502_em_7.lg, Correct,0,0,0,0,0,0.0,15,210,14,0,0,15,0,0,15,15,14,15,15,0,14,14,0,1,1,1,1,1
pred_symlg/502_em_8.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/502_em_9.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/503_em_25.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/503_em_26.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/503_em_27.lg, Incorrect,1,1,0,0,0,0.018518518518518517,18,306,18,0,0,17,0,0,18,18,18,18,17,1,18,18,0,1,0,1,1,1
pred_symlg/503_em_28.lg, Incorrect,1,1,0,0,0,0.037037037037037035,9,72,8,0,0,8,0,0,9,9,8,9,8,1,8,8,0,1,0,1,1,1
pred_symlg/503_em_29.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/503_em_30.lg, Correct,0,0,0,0,0,0.0,12,132,11,0,0,12,0,0,12,12,11,12,12,0,11,11,0,1,1,1,1,1
pred_symlg/503_em_31.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/503_em_32.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/503_em_33.lg, Incorrect,19,11,8,8,0,0.35753641766092176,13,156,8,8,0,0,0,0,9,9,8,5,2,11,4,4,4,0,0,0,0,0
pred_symlg/503_em_34.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/504_em_35.lg, Correct,0,0,0,0,0,0.0,29,812,28,0,0,29,0,0,29,29,28,29,29,0,28,28,0,1,1,1,1,1
pred_symlg/504_em_36.lg, Correct,0,0,0,0,0,0.0,17,272,16,0,0,17,0,0,17,17,16,17,17,0,16,16,0,1,1,1,1,1
pred_symlg/504_em_37.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/504_em_38.lg, Incorrect,3,3,0,0,0,0.05555555555555555,18,306,17,0,0,15,0,0,18,18,17,18,15,3,17,17,0,1,0,1,1,1
pred_symlg/504_em_39.lg, Incorrect,2,1,1,1,0,0.09905349760641158,7,42,7,1,0,0,0,0,7,6,6,6,6,1,6,6,0,0,0,0,0,0
pred_symlg/504_em_40.lg, Incorrect,1,1,0,0,0,0.018518518518518517,18,306,17,0,0,17,0,0,18,18,17,18,17,1,17,17,0,1,0,1,1,1
pred_symlg/504_em_41.lg, Correct,0,0,0,0,0,0.0,7,42,7,0,0,7,0,0,7,7,7,7,7,0,7,7,0,1,1,1,1,1
pred_symlg/504_em_42.lg, Correct,0,0,0,0,0,0.0,19,342,18,0,0,19,0,0,19,19,18,19,19,0,18,18,0,1,1,1,1,1
pred_symlg/504_em_43.lg, Incorrect,1,1,0,0,0,0.016666666666666666,20,380,19,0,0,19,0,0,20,20,19,20,19,1,19,19,0,1,0,1,1,1
pred_symlg/504_em_44.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/504_em_45.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/504_em_46.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/505_em_47.lg, Correct,0,0,0,0,0,0.0,25,600,24,0,0,25,0,0,25,25,24,25,25,0,24,24,0,1,1,1,1,1
pred_symlg/505_em_48.lg, Correct,0,0,0,0,0,0.0,31,930,30,0,0,31,0,0,31,31,30,31,31,0,30,30,0,1,1,1,1,1
pred_symlg/505_em_49.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/505_em_50.lg, Incorrect,1,1,0,0,0,0.030303030303030304,11,110,10,0,0,10,0,0,11,11,10,11,10,1,10,10,0,1,0,1,1,1
pred_symlg/505_em_52.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/505_em_53.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/505_em_54.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/505_em_55.lg, Incorrect,1,1,0,0,0,0.03333333333333333,10,90,9,0,0,9,0,0,10,10,9,10,9,1,9,9,0,1,0,1,1,1
pred_symlg/505_em_56.lg, Correct,0,0,0,0,0,0.0,10,90,9,0,0,10,0,0,10,10,9,10,10,0,9,9,0,1,1,1,1,1
pred_symlg/506_em_57.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/506_em_58.lg, Correct,0,0,0,0,0,0.0,16,240,15,0,0,16,0,0,16,16,15,16,16,0,15,15,0,1,1,1,1,1
pred_symlg/506_em_59.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/506_em_60.lg, Incorrect,1,1,0,0,0,0.08333333333333333,4,12,3,0,0,3,0,0,4,4,3,4,3,1,3,3,0,1,0,1,1,1
pred_symlg/506_em_61.lg, Incorrect,4,2,2,2,0,0.19717740769349815,6,30,5,2,0,0,0,0,6,4,3,4,4,2,3,3,0,0,0,0,0,0
pred_symlg/506_em_62.lg, Correct,0,0,0,0,0,0.0,16,240,15,0,0,16,0,0,16,16,15,16,16,0,15,15,0,1,1,1,1,1
pred_symlg/506_em_63.lg, Incorrect,5,2,3,3,0,0.14211545581805124,9,72,7,3,0,0,0,0,8,8,8,7,7,2,6,6,2,0,0,0,0,0
pred_symlg/506_em_64.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/506_em_65.lg, Correct,0,0,0,0,0,0.0,11,110,10,0,0,11,0,0,11,11,10,11,11,0,10,10,0,1,1,1,1,1
pred_symlg/506_em_66.lg, Incorrect,1,1,0,0,0,0.06666666666666667,5,20,4,0,0,4,0,0,5,5,4,5,4,1,4,4,0,1,0,1,1,1
pred_symlg/506_em_67.lg, Correct,0,0,0,0,0,0.0,15,210,14,0,0,15,0,0,15,15,14,15,15,0,14,14,0,1,1,1,1,1
pred_symlg/507_em_68.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/507_em_69.lg, Incorrect,3,2,1,1,0,0.10180308511298199,10,90,9,1,0,0,0,0,10,9,8,9,8,2,8,8,0,0,0,0,0,0
pred_symlg/507_em_70.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/507_em_71.lg, Correct,0,0,0,0,0,0.0,20,380,19,0,0,20,0,0,20,20,19,20,20,0,19,19,0,1,1,1,1,1
pred_symlg/507_em_72.lg, Correct,0,0,0,0,0,0.0,18,306,17,0,0,18,0,0,18,18,17,18,18,0,17,17,0,1,1,1,1,1
pred_symlg/507_em_73.lg, Incorrect,2,2,0,0,0,0.031746031746031744,21,420,20,0,0,19,0,0,21,21,20,21,19,2,20,20,0,1,0,1,1,1
pred_symlg/507_em_74.lg, Incorrect,3,3,0,0,0,0.05555555555555555,18,306,17,0,0,15,0,0,18,18,17,18,15,3,17,17,0,1,0,1,1,1
pred_symlg/507_em_75.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/507_em_76.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/507_em_77.lg, Incorrect,23,12,11,11,0,0.19720906288535325,26,650,19,11,0,0,0,0,20,23,24,17,14,12,16,16,8,0,0,0,0,0
pred_symlg/508_em_78.lg, Correct,0,0,0,0,0,0.0,11,110,10,0,0,11,0,0,11,11,10,11,11,0,10,10,0,1,1,1,1,1
pred_symlg/508_em_79.lg, Correct,0,0,0,0,0,0.0,10,90,9,0,0,10,0,0,10,10,9,10,10,0,9,9,0,1,1,1,1,1
pred_symlg/508_em_80.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/508_em_81.lg, Correct,0,0,0,0,0,0.0,8,56,7,0,0,8,0,0,8,8,7,8,8,0,7,7,0,1,1,1,1,1
pred_symlg/508_em_82.lg, Incorrect,1,1,0,0,0,0.018518518518518517,18,306,17,0,0,17,0,0,18,18,17,18,17,1,17,17,0,1,0,1,1,1
pred_symlg/508_em_83.lg, Incorrect,18,12,6,6,0,0.3462370389811659,14,182,10,6,0,0,0,0,11,11,10,8,2,12,7,7,3,0,0,0,0,0
pred_symlg/508_em_84.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/508_em_85.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/508_em_86.lg, Correct,0,0,0,0,0,0.0,12,132,13,0,0,12,0,0,12,12,13,12,12,0,13,13,0,1,1,1,1,1
pred_symlg/508_em_87.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/508_em_88.lg, Incorrect,1,1,0,0,0,0.022222222222222223,15,210,14,0,0,14,0,0,15,15,14,15,14,1,14,14,0,1,0,1,1,1
pred_symlg/509_em_89.lg, Correct,0,0,0,0,0,0.0,23,506,22,0,0,23,0,0,23,23,22,23,23,0,22,22,0,1,1,1,1,1
pred_symlg/509_em_90.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/509_em_91.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/509_em_92.lg, Correct,0,0,0,0,0,0.0,11,110,10,0,0,11,0,0,11,11,10,11,11,0,10,10,0,1,1,1,1,1
pred_symlg/509_em_93.lg, Incorrect,2,2,0,0,0,0.2222222222222222,3,6,2,0,0,1,0,0,3,3,2,3,1,2,2,2,0,1,0,1,1,1
pred_symlg/509_em_94.lg, Correct,0,0,0,0,0,0.0,14,182,13,0,0,14,0,0,14,14,13,14,14,0,13,13,0,1,1,1,1,1
pred_symlg/509_em_95.lg, Incorrect,2,2,0,0,0,0.16666666666666666,4,12,3,0,0,2,0,0,4,4,3,4,2,2,3,3,0,1,0,1,1,1
pred_symlg/509_em_96.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/509_em_97.lg, Correct,0,0,0,0,0,0.0,10,90,9,0,0,10,0,0,10,10,9,10,10,0,9,9,0,1,1,1,1,1
pred_symlg/509_em_98.lg, Incorrect,2,1,1,1,0,0.09905349760641158,7,42,6,1,0,0,0,0,7,6,5,6,6,1,5,5,0,0,0,0,0,0
pred_symlg/509_em_99.lg, Correct,0,0,0,0,0,0.0,12,132,11,0,0,12,0,0,12,12,11,12,12,0,11,11,0,1,1,1,1,1
pred_symlg/510_em_100.lg, Correct,0,0,0,0,0,0.0,14,182,13,0,0,14,0,0,14,14,13,14,14,0,13,13,0,1,1,1,1,1
pred_symlg/510_em_101.lg, Correct,0,0,0,0,0,0.0,12,132,11,0,0,12,0,0,12,12,11,12,12,0,11,11,0,1,1,1,1,1
pred_symlg/510_em_102.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/510_em_103.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/510_em_104.lg, Incorrect,1,1,0,0,0,0.023809523809523808,14,182,13,0,0,13,0,0,14,14,13,14,13,1,13,13,0,1,0,1,1,1
pred_symlg/510_em_105.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/510_em_106.lg, Correct,0,0,0,0,0,0.0,8,56,8,0,0,8,0,0,8,8,8,8,8,0,8,8,0,1,1,1,1,1
pred_symlg/510_em_107.lg, Incorrect,20,10,10,10,0,0.34080520366722866,13,156,8,10,0,0,0,0,8,8,8,3,3,10,3,3,5,0,0,0,0,0
pred_symlg/511_em_250.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/511_em_251.lg, Correct,0,0,0,0,0,0.0,11,110,10,0,0,11,0,0,11,11,10,11,11,0,10,10,0,1,1,1,1,1
pred_symlg/511_em_252.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/511_em_253.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/511_em_254.lg, Correct,0,0,0,0,0,0.0,15,210,14,0,0,15,0,0,15,15,14,15,15,0,14,14,0,1,1,1,1,1
pred_symlg/511_em_255.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/511_em_256.lg, Incorrect,7,5,2,2,0,0.14364111354272888,15,210,13,2,0,0,0,0,14,14,13,13,10,5,12,12,1,0,0,0,0,0
pred_symlg/511_em_257.lg, Incorrect,4,2,2,2,0,0.4146723119520974,3,6,1,2,0,0,0,0,2,2,1,1,1,2,0,0,1,0,0,0,0,0
pred_symlg/511_em_258.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/511_em_259.lg, Correct,0,0,0,0,0,0.0,23,506,22,0,0,23,0,0,23,23,22,23,23,0,22,22,0,1,1,1,1,1
pred_symlg/511_em_260.lg, Incorrect,4,3,1,1,0,0.274535599249993,5,20,3,1,0,0,0,0,4,5,4,4,2,3,3,3,1,0,0,0,0,0
pred_symlg/511_em_262.lg, Correct,0,0,0,0,0,0.0,20,380,19,0,0,20,0,0,20,20,19,20,20,0,19,19,0,1,1,1,1,1
pred_symlg/511_em_264.lg, Correct,0,0,0,0,0,0.0,8,56,7,0,0,8,0,0,8,8,7,8,8,0,7,7,0,1,1,1,1,1
pred_symlg/511_em_265.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/511_em_266.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/511_em_267.lg, Incorrect,3,2,1,1,0,0.10180308511298199,10,90,9,1,0,0,0,0,10,9,8,9,8,2,8,8,0,0,0,0,0,0
pred_symlg/511_em_268.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/511_em_269.lg, Incorrect,3,3,0,0,0,0.0625,16,240,15,0,0,13,0,0,16,16,15,16,13,3,15,15,0,1,0,1,1,1
pred_symlg/511_em_270.lg, Correct,0,0,0,0,0,0.0,12,132,11,0,0,12,0,0,12,12,11,12,12,0,11,11,0,1,1,1,1,1
pred_symlg/511_em_271.lg, Incorrect,2,2,0,0,0,0.2222222222222222,3,6,2,0,0,1,0,0,3,3,2,3,1,2,2,2,0,1,0,1,1,1
pred_symlg/511_em_272.lg, Incorrect,1,1,0,0,0,0.037037037037037035,9,72,8,0,0,8,0,0,9,9,8,9,8,1,8,8,0,1,0,1,1,1
pred_symlg/511_em_273.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/511_em_274.lg, Incorrect,1,1,0,0,0,0.047619047619047616,7,42,6,0,0,6,0,0,7,7,6,7,6,1,6,6,0,1,0,1,1,1
pred_symlg/512_em_275.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/512_em_276.lg, Incorrect,12,6,6,6,0,0.14188539082916954,20,380,17,6,0,0,0,0,18,16,15,14,14,6,13,13,2,0,0,0,0,0
pred_symlg/512_em_277.lg, Incorrect,6,3,3,3,0,0.10650762031114647,15,210,13,3,0,0,0,0,14,13,12,12,12,3,11,11,1,0,0,0,0,0
pred_symlg/512_em_278.lg, Correct,0,0,0,0,0,0.0,3,6,3,0,0,3,0,0,3,3,3,3,3,0,3,3,0,1,1,1,1,1
pred_symlg/512_em_279.lg, Incorrect,12,8,4,4,0,0.1394863288030694,24,552,23,4,0,0,0,0,24,20,19,20,16,8,19,19,0,0,0,0,0,0
pred_symlg/512_em_280.lg, Correct,0,0,0,0,0,0.0,10,90,9,0,0,10,0,0,10,10,9,10,10,0,9,9,0,1,1,1,1,1
pred_symlg/512_em_281.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/512_em_282.lg, Incorrect,2,1,1,1,0,0.17955837819827095,4,12,3,1,0,0,0,0,4,3,2,3,3,1,2,2,0,0,0,0,0,0
pred_symlg/512_em_283.lg, Correct,0,0,0,0,0,0.0,16,240,15,0,0,16,0,0,16,16,15,16,16,0,15,15,0,1,1,1,1,1
pred_symlg/512_em_284.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/512_em_285.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/512_em_286.lg, Correct,0,0,0,0,0,0.0,10,90,9,0,0,10,0,0,10,10,9,10,10,0,9,9,0,1,1,1,1,1
pred_symlg/512_em_287.lg, Correct,0,0,0,0,0,0.0,6,30,6,0,0,6,0,0,6,6,6,6,6,0,6,6,0,1,1,1,1,1
pred_symlg/512_em_288.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/512_em_289.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/512_em_290.lg, Correct,0,0,0,0,0,0.0,14,182,13,0,0,14,0,0,14,14,13,14,14,0,13,13,0,1,1,1,1,1
pred_symlg/512_em_291.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/512_em_292.lg, Incorrect,6,6,0,0,0,0.08695652173913043,23,506,22,0,0,17,0,0,23,23,22,23,17,6,22,22,0,1,0,1,1,1
